"id","sentiment"
"10327_7",0.987067
"1510_1",0.003504
"7223_4",0.003773
"2280_10",0.930458
"4092_9",0.996740
"11305_1",0.001325
"10599_1",0.000790
"9545_4",0.010581
"6423_8",0.996286
"12314_1",0.001149
"8470_1",0.028816
"8957_8",0.996796
"1725_9",0.992753
"11127_1",0.002434
"6570_8",0.993461
"10477_1",0.004811
"5503_4",0.012159
"12251_8",0.994949
"3474_10",0.998364
"7269_1",0.000900
"997_3",0.037609
"10781_10",0.996357
"6598_10",0.997031
"9225_1",0.002007
"20_9",0.995558
"9671_9",0.994123
"8627_3",0.003545
"12404_4",0.953923
"1110_7",0.997215
"6979_1",0.001012
"9082_1",0.003751
"3626_7",0.804675
"4856_4",0.996434
"11510_9",0.997264
"7024_10",0.998559
"1501_9",0.966315
"4185_9",0.966914
"8671_9",0.997566
"2225_10",0.997054
"199_4",0.486941
"6027_9",0.995850
"359_4",0.005427
"4065_3",0.006278
"12333_7",0.992184
"1963_10",0.997296
"9106_1",0.001094
"10478_1",0.005180
"10859_9",0.997766
"357_1",0.002935
"6982_10",0.995399
"460_8",0.997258
"9266_2",0.002678
"351_10",0.994646
"9562_10",0.918224
"9784_3",0.002166
"5949_7",0.996483
"6489_1",0.136206
"1607_9",0.995198
"4482_10",0.993189
"8816_8",0.902910
"2427_1",0.009376
"4838_9",0.996489
"10961_9",0.988896
"6708_10",0.997897
"1045_9",0.979900
"3607_3",0.004315
"4325_9",0.996016
"4779_1",0.002283
"4624_9",0.997699
"4564_10",0.992554
"7132_9",0.996016
"506_2",0.008959
"5939_1",0.003643
"3219_10",0.996000
"8620_4",0.065905
"2049_1",0.000812
"3367_9",0.952397
"7408_9",0.996220
"8850_2",0.003629
"870_4",0.001519
"8056_8",0.949248
"11367_10",0.994760
"6160_10",0.996278
"6712_8",0.235460
"5267_8",0.995417
"1191_1",0.001312
"1513_3",0.044473
"4741_10",0.931400
"9807_2",0.003490
"6926_10",0.995514
"6382_10",0.997847
"6636_8",0.991538
"6592_10",0.997917
"11308_10",0.990348
"10853_3",0.010368
"1774_7",0.721743
"8259_10",0.997306
"8649_8",0.995488
"10739_2",0.001294
"9843_7",0.991748
"5984_10",0.996937
"8658_1",0.001289
"10386_1",0.008544
"3271_4",0.038250
"6167_1",0.000809
"529_1",0.002867
"5696_2",0.003216
"1601_10",0.976957
"10744_8",0.990422
"6121_9",0.942560
"2598_10",0.998062
"9209_10",0.993587
"3831_1",0.001259
"7171_9",0.997025
"1850_10",0.997065
"8728_7",0.994719
"7698_7",0.994998
"5954_10",0.998299
"7104_7",0.011801
"5617_2",0.008553
"3896_1",0.045226
"4355_1",0.014928
"4212_7",0.988301
"622_1",0.006539
"3368_8",0.996815
"2870_1",0.022350
"12107_9",0.997444
"8016_8",0.993902
"8752_4",0.915432
"10653_10",0.995291
"7245_10",0.998774
"9742_9",0.995635
"7637_4",0.688148
"11903_10",0.998457
"9818_3",0.014928
"373_2",0.012883
"110_10",0.997859
"2450_10",0.995660
"9009_3",0.001601
"9132_2",0.001519
"11076_1",0.000831
"4285_4",0.012019
"109_8",0.032161
"2585_8",0.996978
"7781_1",0.000812
"1359_10",0.993914
"9773_3",0.001748
"10328_10",0.996784
"12063_1",0.001857
"12061_1",0.007163
"555_7",0.993002
"2288_4",0.001214
"1259_10",0.861771
"12098_1",0.003552
"6493_9",0.989460
"324_3",0.007403
"7834_8",0.405449
"8918_7",0.919570
"10736_9",0.997973
"5272_3",0.017797
"4302_1",0.001807
"646_1",0.007149
"10868_9",0.997264
"9654_8",0.991423
"10790_10",0.997489
"10589_3",0.002969
"6364_10",0.995198
"8477_1",0.000979
"6938_2",0.032590
"9420_3",0.003210
"1527_10",0.996392
"5769_1",0.001181
"1655_9",0.997731
"3917_10",0.996123
"8666_4",0.012265
"11820_2",0.012077
"11633_8",0.985936
"6136_4",0.003130
"10293_1",0.000953
"1084_1",0.001105
"12287_9",0.998364
"11297_1",0.001348
"6913_1",0.003105
"11371_10",0.977883
"9937_4",0.219505
"11341_10",0.996978
"5233_9",0.996746
"4358_10",0.997965
"10735_10",0.997884
"5234_1",0.003254
"7523_1",0.001842
"5758_3",0.001961
"11916_10",0.998439
"10276_8",0.994860
"5950_4",0.219254
"10329_10",0.995643
"8419_1",0.001868
"3343_4",0.001158
"3640_3",0.014971
"10160_7",0.979235
"1181_10",0.996954
"9181_1",0.018299
"5778_7",0.212845
"3659_9",0.803212
"4695_10",0.996827
"25_10",0.997726
"6127_2",0.023153
"1343_2",0.007541
"1110_4",0.001080
"12166_10",0.994347
"1853_8",0.994391
"6651_1",0.003423
"4927_1",0.000927
"10933_3",0.604866
"6911_9",0.995435
"467_9",0.975969
"2267_4",0.003671
"9005_3",0.043325
"10493_1",0.002360
"8159_7",0.912864
"10039_1",0.001302
"5147_1",0.168994
"12176_10",0.994314
"9299_9",0.996882
"2824_10",0.992725
"7695_1",0.001525
"8870_9",0.994940
"4063_8",0.970268
"396_2",0.001310
"9016_3",0.070208
"10148_10",0.997937
"2028_8",0.994203
"3738_7",0.321633
"11365_1",0.787890
"9987_9",0.996138
"4050_10",0.997699
"8028_9",0.974117
"10161_7",0.991204
"5997_3",0.004425
"7771_1",0.035478
"765_9",0.997155
"6558_1",0.005180
"9148_9",0.962497
"10100_10",0.997748
"11870_3",0.003377
"143_4",0.005437
"5865_10",0.992481
"2364_10",0.994708
"4695_2",0.000915
"3150_10",0.996790
"4181_10",0.995479
"8121_8",0.994391
"3263_10",0.997585
"9178_8",0.998592
"11323_2",0.001564
"8922_10",0.995930
"7884_3",0.087252
"6474_1",0.004886
"9697_8",0.997013
"9184_1",0.018317
"9483_9",0.991716
"5353_10",0.992184
"5978_2",0.001032
"7162_4",0.212191
"12175_3",0.001772
"8229_8",0.994325
"8618_2",0.001134
"854_1",0.003601
"1379_10",0.953837
"10833_9",0.993281
"2244_4",0.006784
"8145_3",0.005031
"9069_3",0.002191
"691_7",0.985426
"421_1",0.008561
"951_1",0.056652
"4966_4",0.002425
"9116_10",0.997210
"7903_10",0.997523
"3684_3",0.003877
"9435_1",0.001136
"4998_1",0.000999
"9698_1",0.005609
"209_10",0.973241
"10314_9",0.992568
"6677_8",0.993926
"3044_7",0.996047
"1322_1",0.002918
"3185_1",0.009975
"6619_1",0.014172
"3765_7",0.815196
"3348_9",0.984752
"11833_4",0.004425
"2250_1",0.000814
"7760_10",0.991764
"8619_8",0.996364
"5790_9",0.996688
"9197_1",0.001123
"4350_2",0.004682
"11545_10",0.989692
"12448_10",0.968944
"7160_2",0.002153
"5966_4",0.968020
"5284_10",0.994998
"5276_8",0.297279
"7498_1",0.001362
"10729_9",0.994180
"1827_3",0.002124
"3111_1",0.000785
"8298_8",0.846958
"12447_7",0.945197
"8035_3",0.003483
"1203_7",0.996669
"7620_1",0.004150
"2375_4",0.002383
"4026_2",0.001145
"1925_1",0.001057
"3658_1",0.000807
"114_10",0.996517
"3386_2",0.001084
"377_9",0.987794
"8855_10",0.991652
"10476_10",0.997690
"9073_4",0.071526
"3255_2",0.001908
"2918_9",0.940134
"5221_7",0.991860
"7546_1",0.001034
"8080_7",0.948537
"7434_10",0.993015
"1772_1",0.001617
"2690_9",0.993673
"7133_9",0.997570
"9947_9",0.991170
"11865_1",0.007039
"6346_10",0.998140
"2945_3",0.002023
"3625_8",0.917303
"694_4",0.032070
"6795_10",0.990696
"9353_4",0.905406
"12345_10",0.985200
"5316_2",0.003707
"12204_2",0.155015
"2186_10",0.996617
"5568_1",0.004281
"11080_1",0.001044
"228_1",0.007877
"7795_1",0.001871
"4886_3",0.093347
"11547_9",0.989948
"7494_2",0.005448
"5466_2",0.009313
"3655_8",0.997150
"4790_1",0.003396
"12370_10",0.992408
"546_3",0.014064
"11818_8",0.997110
"9426_7",0.984306
"1524_3",0.002059
"6486_3",0.004673
"5288_3",0.014842
"6797_3",0.004273
"8130_4",0.140808
"4064_1",0.001915
"4832_1",0.000958
"7232_1",0.001067
"7279_3",0.034554
"8356_3",0.038358
"3556_4",0.214691
"4097_7",0.995858
"7801_1",0.035611
"8393_1",0.009756
"5847_7",0.995826
"4470_4",0.010902
"6922_3",0.001006
"1094_7",0.877896
"10740_10",0.997150
"4933_8",0.996523
"7794_10",0.997830
"7218_1",0.004610
"12470_7",0.786541
"2980_7",0.998399
"10896_4",0.047294
"8652_8",0.986244
"3638_4",0.005150
"9497_3",0.755637
"9266_8",0.997787
"7392_9",0.996198
"10_7",0.966188
"2466_7",0.986611
"1612_2",0.019179
"10262_7",0.987253
"2193_4",0.004215
"179_10",0.996765
"6025_4",0.095013
"7633_7",0.788909
"9716_1",0.000773
"9487_10",0.994358
"9800_9",0.996937
"6424_8",0.989561
"835_4",0.004166
"11351_4",0.004839
"5508_2",0.008236
"12395_1",0.006667
"11986_7",0.979629
"9947_3",0.123630
"11529_8",0.996024
"93_1",0.003736
"9914_8",0.982691
"7953_9",0.997561
"9418_2",0.006205
"9089_8",0.996919
"10337_10",0.996321
"4440_1",0.008133
"890_1",0.001307
"6965_3",0.004700
"6540_7",0.995882
"7693_10",0.969985
"6470_2",0.004973
"9262_3",0.012871
"1901_10",0.185836
"5107_10",0.995993
"6013_3",0.015830
"9295_3",0.016482
"3450_9",0.997177
"820_9",0.980967
"3207_10",0.997409
"2620_9",0.800497
"9175_1",0.001018
"3058_3",0.009214
"4648_2",0.072440
"2012_9",0.996264
"8131_1",0.000913
"4808_4",0.180829
"9182_7",0.995085
"6829_3",0.009349
"10736_3",0.002323
"12347_10",0.988777
"9973_9",0.996790
"5320_4",0.008156
"4462_2",0.002801
"2573_10",0.996286
"5580_1",0.002051
"11771_1",0.002958
"10782_2",0.032651
"7719_3",0.017359
"1897_10",0.910903
"8797_8",0.995488
"5464_10",0.997414
"6480_1",0.002107
"10346_4",0.000981
"9386_7",0.908334
"1027_4",0.171373
"11905_10",0.998478
"7804_10",0.988569
"1491_1",0.008204
"6521_1",0.001012
"11835_1",0.000818
"9661_3",0.000876
"9476_7",0.882327
"1398_8",0.968797
"7373_2",0.004298
"10278_7",0.993612
"1422_4",0.020216
"2823_1",0.009841
"2691_3",0.001487
"5825_4",0.071041
"4113_1",0.005385
"10081_10",0.932269
"6700_1",0.001330
"4482_3",0.027455
"652_8",0.964187
"5364_3",0.002720
"2853_7",0.939248
"4328_10",0.989662
"2636_7",0.882681
"10850_10",0.997774
"12059_1",0.000911
"4135_8",0.995470
"6311_2",0.001259
"12379_3",0.006577
"7288_4",0.029676
"1463_9",0.995685
"2112_7",0.993867
"3942_8",0.960398
"7693_1",0.001481
"2451_10",0.995727
"11441_10",0.975367
"11331_8",0.992047
"7233_2",0.002350
"649_2",0.074332
"6388_10",0.997566
"3861_10",0.928279
"4188_10",0.997071
"10556_10",0.998028
"5855_4",0.057229
"7153_2",0.003197
"9710_2",0.003722
"7607_10",0.997105
"4534_7",0.205137
"11074_1",0.000886
"9650_7",0.994314
"10921_4",0.030473
"6121_1",0.004046
"10458_1",0.000833
"9602_1",0.003344
"9693_3",0.033780
"9188_3",0.422654
"6333_9",0.995462
"8905_10",0.997613
"1335_7",0.996564
"11513_10",0.996123
"6925_10",0.993612
"10928_10",0.996656
"12454_1",0.001176
"6286_10",0.985200
"5163_10",0.995027
"10200_7",0.987958
"3501_10",0.996919
"6574_3",0.023198
"5169_1",0.003154
"2640_8",0.996190
"7117_10",0.996864
"3569_3",0.018779
"9810_10",0.922378
"2080_2",0.001525
"3437_2",0.006890
"7503_8",0.997997
"3753_3",0.004399
"10868_1",0.001240
"12385_10",0.081009
"11870_8",0.996420
"6694_9",0.995793
"11824_10",0.997770
"1750_4",0.175361
"572_10",0.860193
"970_4",0.036118
"12211_10",0.470919
"6972_7",0.996972
"1554_1",0.072145
"8868_7",0.982271
"501_1",0.003892
"2023_1",0.000742
"4272_3",0.001269
"2536_10",0.983847
"2819_7",0.523055
"1810_1",0.001044
"11364_3",0.044681
"6086_1",0.000904
"1901_3",0.001067
"2847_3",0.001999
"6224_1",0.000792
"4305_1",0.001487
"3685_3",0.000828
"6292_2",0.002536
"10626_8",0.996676
"10721_4",0.008308
"8086_9",0.993320
"7886_8",0.993867
"6601_2",0.002087
"3806_8",0.991084
"2611_1",0.001086
"1696_10",0.702517
"3823_10",0.756560
"6917_4",0.068009
"9469_4",0.043732
"9498_9",0.994790
"11046_1",0.000785
"6519_9",0.991373
"10676_8",0.985649
"3139_9",0.991322
"1098_9",0.997269
"2588_8",0.934932
"9924_1",0.001174
"2131_3",0.029930
"236_3",0.009099
"5390_2",0.009143
"11292_10",0.994594
"4149_8",0.994969
"610_1",0.037397
"10184_1",0.004023
"9123_3",0.050799
"3220_3",0.025012
"9124_2",0.005427
"9103_1",0.023109
"2896_10",0.997527
"8478_1",0.000861
"11845_2",0.005302
"3646_1",0.288494
"12254_7",0.997285
"857_7",0.995047
"592_3",0.162181
"1276_9",0.997155
"5096_10",0.997796
"10725_1",0.001012
"8426_4",0.159414
"10244_2",0.001167
"4786_9",0.981683
"8358_7",0.420302
"5266_7",0.991322
"3581_10",0.989480
"12349_1",0.143308
"3429_4",0.010004
"9807_9",0.989561
"6631_2",0.002274
"4981_1",0.001048
"273_1",0.003160
"733_7",0.934395
"4982_3",0.012420
"2347_10",0.996682
"6263_10",0.995514
"3699_9",0.978198
"2270_8",0.995826
"8095_10",0.993612
"3347_8",0.987876
"4161_4",0.005697
"3331_3",0.030909
"6845_3",0.001230
"9272_4",0.299246
"997_7",0.993346
"1798_10",0.995938
"4262_10",0.996858
"4868_7",0.993474
"7487_1",0.001305
"8262_10",0.993879
"12397_1",0.001250
"4786_4",0.009643
"3240_9",0.994749
"10992_10",0.998245
"8209_1",0.002174
"6089_10",0.998012
"9735_7",0.994123
"2554_4",0.033748
"8995_10",0.998214
"5732_4",0.030851
"1088_8",0.995930
"12345_4",0.011061
"9364_4",0.488649
"12348_1",0.003707
"3311_2",0.000995
"6707_4",0.004592
"7048_7",0.984664
"9736_4",0.087486
"2975_10",0.996078
"982_4",0.061087
"3227_4",0.045016
"5185_1",0.001871
"2131_8",0.996321
"6941_8",0.989409
"11936_8",0.934155
"2383_8",0.338849
"3057_9",0.997248
"8058_1",0.000858
"4622_8",0.983801
"2208_10",0.270480
"12144_8",0.926935
"2737_10",0.996300
"3550_3",0.090173
"2789_8",0.997613
"11757_9",0.995954
"10676_4",0.024798
"2855_2",0.001071
"2740_3",0.003915
"8609_7",0.995618
"2147_4",0.021328
"8093_2",0.003566
"10335_1",0.001665
"1098_4",0.002011
"6255_10",0.908456
"7276_1",0.000853
"11301_10",0.998232
"1334_3",0.003915
"8983_9",0.996833
"1694_1",0.020216
"9658_1",0.001020
"8438_8",0.993307
"536_3",0.001292
"7074_10",0.993902
"1992_2",0.015306
"5040_8",0.996213
"753_2",0.002112
"7967_4",0.038322
"3763_2",0.028275
"3953_2",0.002566
"3351_4",0.145965
"1704_8",0.995180
"6817_10",0.996937
"11914_4",0.230183
"12071_10",0.994146
"6969_4",0.056236
"11992_1",0.001008
"11532_4",0.109040
"5253_9",0.997527
"5596_9",0.998882
"6560_1",0.003450
"8082_1",0.001186
"864_2",0.029760
"5929_8",0.169922
"10217_4",0.001455
"11277_4",0.079710
"10701_10",0.980747
"1245_8",0.992753
"10024_9",0.964389
"3344_1",0.192046
"12006_10",0.996138
"1031_1",0.014914
"665_10",0.991032
"10460_1",0.125708
"7038_9",0.885235
"7843_8",0.995922
"5095_9",0.993397
"11426_3",0.002964
"265_9",0.995626
"7163_4",0.004925
"77_2",0.002502
"4709_10",0.996708
"11151_9",0.267815
"2269_1",0.006302
"820_1",0.003204
"1451_7",0.029732
"281_1",0.004365
"6598_1",0.000787
"4341_1",0.005820
"9560_3",0.004248
"4698_1",0.011915
"7408_3",0.002839
"11729_4",0.001475
"11489_3",0.012698
"9711_1",0.002715
"9994_10",0.998326
"586_8",0.996943
"8047_10",0.995505
"4531_7",0.942876
"1293_1",0.001908
"7581_3",0.002059
"5129_4",0.929856
"1748_1",0.011126
"8155_1",0.001149
"8827_7",0.892187
"6616_8",0.997144
"1040_9",0.988613
"10942_1",0.003839
"5306_1",0.000839
"8168_1",0.060947
"291_9",0.996523
"383_9",0.994605
"11908_9",0.989213
"7898_10",0.985704
"4043_2",0.001125
"3376_8",0.111725
"3067_7",0.013338
"11496_8",0.996070
"9885_2",0.083628
"3554_10",0.994445
"2986_3",0.022393
"1332_7",0.944074
"5585_8",0.987326
"5981_3",0.001006
"1556_1",0.001099
"8523_10",0.994281
"11792_1",0.000925
"7610_10",0.995735
"12114_9",0.995694
"8589_1",0.000799
"3898_8",0.997007
"5101_10",0.998548
"9607_1",0.017661
"6673_8",0.997796
"7662_1",0.005566
"2241_1",0.001040
"6674_2",0.001727
"7797_1",0.007877
"6400_2",0.001658
"628_8",0.976625
"4898_4",0.220972
"11592_2",0.076718
"1311_2",0.001416
"5494_3",0.056392
"7067_10",0.994112
"11267_10",0.994949
"6797_10",0.996364
"9987_1",0.001170
"9740_3",0.236759
"6743_1",0.001904
"5302_1",0.001240
"8464_8",0.979531
"7846_4",0.029845
"5990_1",0.000851
"10889_2",0.002551
"11406_8",0.997744
"9093_4",0.010766
"8501_1",0.000890
"8431_4",0.020785
"8076_1",0.005753
"6831_8",0.960621
"984_8",0.992319
"369_1",0.012983
"9668_10",0.997065
"2972_10",0.993759
"5611_1",0.002453
"659_1",0.000911
"6360_7",0.732855
"7628_7",0.562837
"5311_9",0.992229
"2005_10",0.996623
"5396_1",0.001531
"1308_3",0.003022
"4737_3",0.134548
"8042_1",0.001289
"11585_3",0.036804
"1182_2",0.001629
"2581_9",0.995906
"10496_1",0.001034
"3561_7",0.966569
"8272_1",0.001570
"6571_4",0.061621
"3125_7",0.995309
"9120_3",0.002274
"12220_1",0.000940
"5783_3",0.010499
"105_8",0.994850
"11885_9",0.996809
"11317_1",0.003743
"7999_7",0.993346
"5800_7",0.994739
"2811_8",0.233750
"7381_9",0.919353
"9828_7",0.931181
"7849_4",0.326646
"8174_4",0.007247
"9320_1",0.001160
"5747_7",0.986284
"11097_3",0.002226
"6472_2",0.009313
"1200_10",0.994820
"10125_4",0.001768
"5422_10",0.994749
"9889_9",0.998475
"7370_2",0.002747
"696_4",0.084758
"8609_4",0.187430
"11850_7",0.934932
"889_7",0.216012
"8695_2",0.001372
"4944_1",0.001391
"6899_8",0.995180
"3388_10",0.997744
"1051_1",0.020705
"431_2",0.002401
"2353_1",0.191592
"5131_3",0.000893
"482_9",0.988268
"1283_10",0.995435
"10884_1",0.000718
"221_9",0.993281
"8688_3",0.001842
"9891_10",0.997384
"705_10",0.994358
"5604_1",0.000944
"4960_3",0.001507
"12439_1",0.002319
"8897_1",0.000876
"3549_8",0.960473
"7301_7",0.990606
"8183_3",0.235196
"7751_10",0.997503
"9084_9",0.388154
"3048_1",0.002305
"8443_1",0.001204
"3373_3",0.018529
"3867_4",0.118793
"604_3",0.002969
"2162_1",0.002243
"4367_9",0.987290
"10255_10",0.997547
"1909_9",0.989234
"1446_3",0.001082
"1247_1",0.000995
"2703_1",0.026355
"921_1",0.000766
"156_9",0.996293
"7516_4",0.629034
"6155_4",0.021186
"8991_3",0.014420
"3813_3",0.006314
"551_4",0.001472
"12326_1",0.000871
"5102_3",0.993512
"10901_3",0.001492
"1517_1",0.001034
"8762_10",0.995426
"1282_10",0.997025
"2531_9",0.993574
"7764_8",0.993612
"2906_8",0.997348
"6730_7",0.082846
"7749_9",0.998172
"7765_3",0.006253
"12412_7",0.983691
"582_4",0.015292
"5792_1",0.007839
"2174_7",0.950041
"7605_10",0.997726
"2721_1",0.003040
"2151_10",0.996771
"8152_1",0.003587
"6488_7",0.990750
"9446_8",0.977820
"10617_8",0.995027
"12455_2",0.147740
"7377_10",0.998964
"11891_2",0.121842
"4319_4",0.177134
"1050_9",0.990441
"9109_2",0.001242
"10500_1",0.000799
"11749_7",0.990131
"12250_2",0.003693
"1193_2",0.007163
"8313_8",0.994605
"8918_4",0.009322
"7122_10",0.996746
"6210_8",0.994910
"10050_8",0.987700
"4921_10",0.994940
"1857_7",0.887595
"9718_10",0.998606
"2482_1",0.002278
"2624_1",0.002621
"3284_2",0.000878
"11435_3",0.006086
"10971_7",0.990083
"2606_4",0.097476
"7540_9",0.996420
"10929_4",0.868046
"8566_8",0.816370
"4693_1",0.000809
"1281_2",0.001354
"267_1",0.000938
"2133_10",0.992611
"6762_8",0.994698
"1043_9",0.997248
"2812_4",0.001546
"6981_4",0.001071
"4038_9",0.993587
"4256_10",0.996846
"8206_1",0.000920
"2060_2",0.014365
"7372_1",0.000934
"732_3",0.001433
"5367_7",0.936692
"9765_10",0.994043
"8843_4",0.011665
"9723_10",0.994541
"11966_8",0.978281
"5087_8",0.973393
"9379_9",0.993938
"9615_2",0.006564
"991_7",0.994708
"4461_4",0.153867
"5857_1",0.001755
"2358_3",0.003824
"5247_10",0.981346
"12430_8",0.920683
"5943_4",0.012420
"11917_10",0.995993
"4144_4",0.152852
"3128_7",0.990587
"5152_10",0.997508
"8028_1",0.001216
"788_1",0.001430
"9552_2",0.446314
"12051_4",0.006302
"701_4",0.045905
"5738_7",0.744099
"5953_1",0.001200
"3694_10",0.984185
"12371_10",0.995189
"650_10",0.998332
"3772_8",0.994688
"3919_9",0.993448
"12420_10",0.980839
"6164_1",0.001279
"12202_10",0.996085
"4142_3",0.001452
"285_4",0.006050
"9190_4",0.021166
"9297_10",0.995710
"2857_1",0.001163
"5576_10",0.996413
"7603_1",0.000738
"1987_10",0.986713
"6978_1",0.001134
"2390_3",0.003862
"662_4",0.003331
"7957_1",0.034619
"3009_2",0.004521
"9574_1",0.000843
"703_2",0.030531
"11871_4",0.006463
"8056_2",0.001546
"11468_2",0.004503
"7549_10",0.996943
"4506_1",0.011904
"160_1",0.001018
"2400_1",0.058453
"146_8",0.993410
"1174_7",0.990197
"1623_2",0.010746
"2909_1",0.001114
"9284_3",0.009090
"753_7",0.941277
"456_1",0.057282
"329_1",0.001120
"1996_10",0.996517
"7468_10",0.997194
"11219_3",0.540378
"5749_8",0.993996
"1563_2",0.006577
"9713_8",0.959573
"12467_2",0.001078
"5686_2",0.001684
"6424_2",0.001755
"11137_10",0.994605
"5613_7",0.996708
"2113_2",0.002492
"8623_8",0.938520
"2086_10",0.996771
"6846_8",0.995217
"3230_2",0.001953
"4973_4",0.003700
"2935_2",0.001156
"12176_1",0.003984
"6272_9",0.153486
"728_10",0.996314
"9843_2",0.002502
"4897_2",0.089654
"12121_3",0.007778
"11934_4",0.014159
"1453_2",0.003594
"9676_9",0.987228
"3072_10",0.994657
"6667_2",0.991828
"8932_9",0.998844
"9452_10",0.994920
"953_2",0.006931
"3268_3",0.092647
"6276_1",0.001946
"2522_3",0.025565
"2630_10",0.992781
"2031_10",0.998502
"3754_10",0.698047
"10791_1",0.029257
"7755_3",0.035013
"11180_10",0.994314
"8020_9",0.991255
"3767_4",0.994347
"3519_10",0.996778
"8180_9",0.995890
"11639_4",0.198025
"7540_2",0.002261
"4746_1",0.002063
"4027_1",0.001610
"952_1",0.009569
"4070_1",0.707708
"8346_1",0.126515
"1499_9",0.958421
"1601_4",0.002095
"1698_1",0.005271
"3055_3",0.012396
"7744_1",0.001328
"3183_8",0.998475
"9482_1",0.001405
"3712_4",0.455380
"9260_4",0.975083
"10042_1",0.001389
"3873_3",0.003657
"11273_10",0.985342
"2918_1",0.221856
"1292_3",0.004925
"1837_2",0.002652
"4650_4",0.065038
"8686_4",0.031292
"11307_8",0.978031
"10044_2",0.000972
"12035_1",0.000947
"2259_9",0.996564
"6582_1",0.058239
"10194_1",0.001927
"7932_10",0.987640
"8064_8",0.989682
"5017_4",0.245130
"6456_9",0.993831
"10768_8",0.993807
"9479_10",0.995291
"9734_4",0.038466
"2245_1",0.073696
"7275_3",0.012360
"1193_10",0.988222
"3883_4",0.003357
"5456_3",0.129073
"10014_2",0.000789
"8045_9",0.994270
"9093_7",0.994541
"9971_1",0.002463
"1052_3",0.007816
"10952_1",0.000804
"3449_7",0.090977
"2488_1",0.014406
"8422_3",0.018761
"1541_10",0.997242
"11863_1",0.000820
"10102_2",0.014172
"3838_9",0.991668
"8538_3",0.018177
"12432_1",0.001151
"6339_10",0.995906
"1860_10",0.997343
"11402_1",0.001402
"10770_2",0.003758
"8046_8",0.989202
"2748_3",0.144450
"361_9",0.990750
"8427_10",0.997726
"11792_10",0.993461
"10331_9",0.997002
"3506_1",0.000922
"7374_7",0.997454
"5658_9",0.993698
"7170_2",0.049497
"6144_1",0.003700
"5035_7",0.997306
"4566_3",0.004905
"9544_1",0.000888
"1959_9",0.995727
"2390_9",0.995408
"4960_9",0.997941
"3425_2",0.001370
"4000_10",0.996984
"12418_3",0.008611
"9771_10",0.996537
"621_7",0.993549
"3510_1",0.002704
"6893_7",0.281677
"3680_9",0.997864
"3118_9",0.994358
"5433_7",0.959649
"8381_9",0.996116
"10205_10",0.995470
"1437_1",0.002758
"5675_2",0.004365
"1597_7",0.993110
"1549_1",0.002873
"11391_10",0.996108
"12101_8",0.997414
"9356_8",0.995453
"10128_1",0.002023
"11249_4",0.083928
"12441_2",0.000706
"7486_2",0.020391
"4905_9",0.994347
"5441_1",0.003700
"2613_10",0.991118
"10351_3",0.095518
"10459_10",0.993914
"2565_8",0.997901
"1338_1",0.002191
"823_7",0.870101
"8924_7",0.995470
"1382_10",0.991875
"4150_7",0.487490
"6004_8",0.960952
"2508_10",0.990235
"10935_8",0.996701
"692_7",0.950595
"7778_10",0.995677
"2016_10",0.995390
"1042_3",0.002726
"7823_1",0.002116
