"id","sentiment"
"1680_10",0.998861
"8207_8",0.999971
"8612_2",0.164941
"5640_9",0.893742
"96_10",0.999999
"12093_2",0.851281
"2068_9",0.992972
"9799_10",0.998419
"8730_1",0.000992
"1000_3",0.812744
"742_2",0.597606
"10432_10",0.975010
"9425_2",0.036284
"11636_3",0.366441
"6564_2",0.195951
"5706_9",0.928532
"8594_3",0.000401
"9488_9",0.997400
"12283_8",0.999571
"6579_3",0.023735
"6738_10",0.999361
"9007_2",0.301253
"2723_8",0.987468
"5115_3",0.868010
"9469_10",0.943150
"1444_1",0.058399
"5688_1",0.009804
"12390_4",0.596567
"1681_1",0.000531
"9048_7",0.266725
"10207_3",0.405083
"3817_9",0.991111
"2200_10",0.997365
"4250_8",0.818321
"12213_10",0.999725
"11602_4",0.815209
"4507_4",0.020917
"3817_1",0.021808
"9394_1",0.615839
"9129_1",0.105827
"3675_7",0.969762
"1670_4",0.742415
"1151_1",0.046672
"8818_4",0.055521
"4810_7",0.909203
"4979_1",0.002324
"80_4",0.019435
"5506_9",0.824121
"7451_10",0.738013
"4539_10",0.929570
"6914_10",0.962060
"2807_10",0.872929
"10229_10",0.998163
"10908_8",0.335146
"7709_9",0.999845
"10872_9",0.830053
"8487_1",0.001918
"1140_9",0.991003
"558_10",0.864816
"9935_8",0.990814
"1084_8",0.708426
"6185_9",0.891075
"9278_7",0.993929
"3756_7",0.944185
"4308_1",0.000003
"121_8",0.658956
"11072_8",0.885688
"9420_7",0.949864
"3955_1",0.157153
"9591_10",0.005700
"11176_1",0.474942
"11882_2",0.137029
"12458_10",0.973357
"303_10",0.991364
"3779_8",0.895996
"1805_4",0.885482
"12054_2",0.003517
"1990_4",0.000182
"7331_1",0.754488
"6243_8",0.872482
"7201_1",0.000031
"6230_7",0.990703
"11252_3",0.000060
"8379_8",0.980501
"11890_1",0.504832
"6977_1",0.001174
"5481_1",0.000276
"6013_7",0.334132
"11638_4",0.899407
"3302_1",0.191425
"4837_4",0.982730
"737_1",0.008397
"6128_3",0.323931
"3749_4",0.007492
"580_3",0.668211
"11031_10",0.994355
"6644_1",0.000984
"8517_1",0.526773
"4883_3",0.001380
"4273_4",0.012048
"404_1",0.133624
"12108_10",0.996827
"10005_8",0.997519
"7140_4",0.500029
"258_8",0.912980
"6746_7",0.997814
"7189_2",0.457444
"11626_4",0.084636
"10785_10",0.987157
"11007_1",0.023636
"8987_7",0.797112
"275_1",0.003680
"2554_10",0.996177
"2682_1",0.000646
"3797_1",0.000875
"7383_1",0.962930
"9816_9",0.956890
"11057_8",0.905118
"11901_3",0.295348
"11501_3",0.679138
"11999_2",0.000285
"740_3",0.020851
"3109_8",0.999614
"2773_8",0.995566
"5725_4",0.107824
"4423_3",0.072899
"4035_2",0.000017
"6550_7",0.958348
"711_4",0.672740
"10773_4",0.612300
"11202_1",0.006084
"1054_2",0.000022
"2207_10",0.994396
"9809_4",0.031526
"11349_10",0.913475
"5195_4",0.278217
"6881_4",0.124780
"7537_3",0.935973
"99_3",0.681915
"6589_9",0.997895
"11781_10",0.033907
"4337_3",0.003038
"4928_10",0.997695
"6310_1",0.115731
"11867_8",0.300820
"9462_2",0.190108
"12224_9",0.916218
"1195_3",0.001449
"11324_10",0.999290
"11272_4",0.102070
"2461_7",0.993534
"4034_7",0.998542
"2340_10",0.999995
"9827_9",0.997230
"4660_4",0.196218
"2448_1",0.405463
"7485_7",0.373722
"7003_10",0.988390
"6204_1",0.000405
"1920_10",0.997248
"6824_1",0.011032
"6668_10",0.987646
"7359_1",0.041011
"2753_4",0.812402
"7320_10",0.975977
"3661_10",0.999986
"1059_1",0.072332
"5067_10",0.993587
"5724_3",0.002372
"11265_2",0.005069
"11331_1",0.019362
"5398_10",0.985584
"9328_2",0.015111
"100_4",0.727171
"6118_10",0.904502
"320_3",0.001205
"4395_10",0.883470
"7256_4",0.216547
"3949_10",0.997235
"7097_1",0.993741
"6971_2",0.018734
"9855_2",0.005244
"457_8",0.998359
"9929_7",0.999241
"9574_10",0.999709
"12261_4",0.304259
"5228_9",0.970478
"11684_2",0.002259
"7913_9",0.999524
"9595_3",0.017991
"10501_10",0.914098
"10610_7",0.990109
"8573_7",0.108209
"1823_2",0.010999
"12070_4",0.889582
"6995_8",0.942378
"4929_1",0.005978
"2555_4",0.527081
"6583_7",0.999784
"2490_1",0.002060
"8203_7",0.593188
"7861_3",0.102213
"2548_2",0.909080
"12291_7",0.998628
"756_1",0.071767
"9275_7",0.962624
"9234_9",0.982097
"10598_10",0.999071
"8252_8",0.847311
"3585_2",0.001945
"11561_1",0.000098
"690_10",0.958779
"7203_10",0.996007
"11141_10",0.996447
"5583_10",0.960047
"7341_10",0.991667
"10623_8",0.983034
"868_4",0.060978
"778_9",0.999618
"4653_10",0.905799
"7450_4",0.990122
"8836_8",0.992748
"226_9",0.919353
"464_10",0.999758
"2850_9",0.980811
"10242_8",0.981194
"2403_10",0.999959
"3397_10",0.984724
"1003_4",0.965203
"10940_10",0.774570
"3349_10",0.999948
"5909_1",0.086060
"12021_8",0.917761
"5019_1",0.528406
"1809_7",0.967937
"4435_10",0.995685
"10029_1",0.000187
"8234_2",0.109211
"3760_1",0.009314
"10952_10",0.999583
"1487_9",0.991548
"46_10",0.998501
"4917_4",0.002270
"2000_9",0.929999
"10974_2",0.006657
"11275_8",0.573385
"1816_10",0.999893
"4848_3",0.879650
"11730_3",0.439140
"1903_10",0.995751
"12331_9",0.922305
"10360_9",0.992019
"9243_10",0.972660
"10115_8",0.999820
"11417_3",0.000575
"6259_4",0.279839
"316_10",0.992706
"1100_4",0.093929
"7919_2",0.011312
"1871_2",0.000267
"12488_8",0.997739
"10239_9",0.944260
"7832_2",0.000002
"8808_1",0.000721
"7241_2",0.001555
"4412_2",0.042573
"807_10",0.984910
"9728_8",0.991847
"5665_2",0.020905
"491_2",0.008412
"7938_1",0.168306
"3513_8",0.999793
"8942_1",0.000693
"11520_7",0.994346
"11478_3",0.948134
"5627_10",0.284631
"3462_2",0.720393
"5161_10",0.999601
"6545_2",0.065651
"6513_4",0.975571
"3032_1",0.001526
"7403_2",0.002888
"11878_3",0.000828
"11348_8",0.999123
"4979_7",0.967782
"7131_1",0.000004
"3972_3",0.073974
"2925_2",0.033123
"5346_3",0.002543
"10709_3",0.029939
"10999_2",0.025230
"5974_10",0.999987
"9008_10",0.967737
"1324_10",0.999960
"10454_8",0.357020
"8336_8",0.313025
"5869_10",0.998611
"9922_3",0.000459
"2081_2",0.581828
"5811_7",0.999972
"1619_10",0.688955
"5461_7",0.997717
"9152_2",0.099409
"9071_8",0.999914
"4688_10",0.999218
"8956_10",0.999344
"1883_4",0.012199
"5707_1",0.000019
"7529_3",0.284523
"83_1",0.021483
"10440_1",0.001382
"3673_1",0.006976
"6983_4",0.015155
"2546_4",0.353055
"6698_3",0.800037
"10689_3",0.030434
"9986_10",0.977272
"5614_10",0.989433
"10094_4",0.105308
"12468_10",0.982931
"3828_10",0.928575
"10524_2",0.000705
"2016_2",0.005469
"7583_4",0.238286
"4795_8",0.874373
"7564_3",0.207434
"1366_3",0.004954
"508_4",0.204511
"9509_3",0.721143
"1587_3",0.002704
"12376_4",0.428684
"2525_8",0.347826
"2877_2",0.171052
"9485_9",0.996645
"12023_8",0.998638
"11544_10",0.999295
"198_3",0.410006
"4390_1",0.011244
"993_8",0.853245
"7965_9",0.946369
"8865_1",0.000019
"6638_1",0.024197
"141_8",0.995145
"136_2",0.008130
"3004_10",0.985706
"3457_9",0.194501
"11488_1",0.054663
"644_2",0.000450
"8387_9",0.999893
"5026_3",0.916071
"8936_7",0.609421
"453_4",0.979650
"8547_3",0.067828
"10542_4",0.003208
"5231_9",0.797367
"9592_10",0.646348
"8591_7",0.999602
"6686_10",0.985853
"7246_10",0.998904
"2194_4",0.067358
"11533_9",0.999929
"6109_10",0.923102
"9092_3",0.005666
"11223_8",0.985189
"10829_9",0.991454
"9857_3",0.352668
"2223_10",0.882632
"8052_10",0.793764
"11604_3",0.131837
"4448_1",0.953000
"5394_8",0.816491
"10168_9",0.999159
"11943_4",0.104306
"7311_8",0.455670
"1362_9",0.872868
"9165_8",0.999653
"12294_10",0.998794
"6086_9",0.997900
"608_8",0.985086
"4592_10",0.993474
"708_10",0.975999
"6548_4",0.035929
"7552_4",0.326562
"9263_8",0.991874
"5393_1",0.101878
"220_10",0.946086
"10640_7",0.994550
"4086_10",0.993033
"11026_3",0.026087
"12466_10",0.999438
"905_3",0.027097
"92_8",0.999143
"11362_10",0.999392
"5030_8",0.996508
"2909_7",0.754146
"8402_7",0.981672
"4046_10",0.498720
"4065_9",0.971665
"6460_4",0.956013
"11108_1",0.350315
"1139_1",0.015815
"2457_3",0.613096
"2675_7",0.290486
"9360_1",0.003625
"5750_8",0.976142
"7125_2",0.000113
"6637_8",0.985784
"3290_7",0.989323
"3979_8",0.749850
"2100_1",0.008658
"10836_1",0.002424
"10904_3",0.002980
"5226_7",0.946359
"22_8",0.989953
"2726_10",0.980559
"11405_8",0.998096
"11204_2",0.055469
"6201_9",0.780194
"1653_10",0.994169
"9500_7",0.944177
"12104_7",0.999544
"1499_3",0.050440
"1415_1",0.000072
"11285_2",0.287846
"4481_1",0.449932
"10249_8",0.999427
"2391_9",0.997806
"2186_3",0.607085
"56_10",0.999786
"127_10",0.996157
"5509_9",0.361750
"9855_9",0.026483
"7522_10",0.998752
"11751_9",0.997896
"3330_3",0.551051
"4055_8",0.999558
"3694_3",0.164170
"6911_4",0.002278
"9677_10",0.992538
"9706_1",0.000659
"426_4",0.180991
"2995_2",0.001610
"7914_8",0.928692
"11344_9",0.999366
"680_8",0.974422
"2094_3",0.485534
"2009_9",0.999478
"7309_7",0.995495
"138_1",0.081539
"2689_9",0.993952
"6050_2",0.004664
"8987_2",0.017903
"2053_8",0.983491
"12245_4",0.254491
"12020_10",0.906541
"10364_10",0.973636
"11581_1",0.001339
"12079_10",0.956762
"6537_1",0.006213
"2739_10",0.865107
"8719_1",0.699495
"9436_1",0.007283
"5029_3",0.003933
"8321_10",0.861053
"7135_9",0.976187
"9512_10",0.993143
"6397_7",0.042791
"9457_9",0.872188
"7740_2",0.041768
"10591_2",0.004377
"9856_4",0.566097
"2456_1",0.352590
"10543_7",0.859385
"544_4",0.975652
"3679_10",0.996657
"9042_1",0.000169
"5368_8",0.999270
"8276_3",0.019539
"1984_2",0.003963
"4205_7",0.891605
"5765_7",0.994810
"5202_1",0.000427
"4127_4",0.518295
"12316_9",0.999811
"657_1",0.002109
"12205_2",0.057865
"3426_10",0.998127
"5616_10",0.998781
"11644_3",0.199271
"795_10",0.982712
"12416_2",0.014347
"115_3",0.030234
"55_10",0.993214
"11187_10",0.891488
"9072_4",0.937021
"875_4",0.726123
"4196_1",0.000297
"293_10",0.066567
"5564_1",0.000081
"6811_8",0.430072
"9135_3",0.646346
"9964_8",0.901612
"981_9",0.260294
"8506_10",0.969564
"4459_9",0.971539
"7609_1",0.012621
"6246_10",0.991985
"5989_4",0.007590
"11839_10",0.977495
"9186_2",0.145713
"3411_10",0.972897
"8677_1",0.664345
"9125_4",0.880086
"2166_8",0.932687
"11827_4",0.119047
"2574_2",0.659419
"4789_4",0.880804
"1093_4",0.000899
"8195_1",0.001692
"11011_10",0.843181
"3944_9",0.930206
"10606_10",0.988536
"5029_7",0.045528
"9496_8",0.328217
"9256_8",0.999524
"5640_3",0.069477
"8164_8",0.996954
"10413_3",0.128203
"4838_2",0.001474
"12265_9",0.859699
"6222_1",0.000064
"883_8",0.963902
"395_8",0.079324
"1182_7",0.993805
"8701_7",0.744073
"8863_4",0.002731
"10943_3",0.003176
"10692_10",0.799946
"11872_7",0.990481
"4729_9",0.894353
"920_10",0.999059
"9352_4",0.162409
"10095_9",0.998278
"8986_2",0.102984
"7061_2",0.019617
"2746_1",0.000063
"10359_8",0.865074
"6826_7",0.167364
"7075_3",0.539635
"8237_10",0.997271
"9103_10",0.130052
"6538_9",0.326782
"3085_4",0.742739
"10759_9",0.955860
"12249_2",0.015870
"6774_4",0.401559
"3564_2",0.488586
"144_2",0.002254
"12112_3",0.136789
"8166_10",0.995430
"10817_8",0.996271
"7462_10",0.997454
"7626_2",0.029524
"8221_2",0.209068
"2528_10",0.321468
"6765_3",0.029485
"1267_8",0.999978
"8257_10",0.924708
"11501_8",0.989535
"11196_10",0.999910
"10006_7",0.945855
"2104_2",0.002033
"9067_8",0.969270
"4760_4",0.015503
"4372_7",0.806771
"3441_2",0.392470
"10439_3",0.597484
"6604_1",0.574781
"10689_10",0.992521
"11289_4",0.079563
"2051_7",0.988761
"42_10",0.999914
"1567_7",0.524756
"4890_9",0.977838
"2583_1",0.005755
"5376_2",0.002390
"2539_10",0.995635
"390_4",0.234027
"11509_1",0.000018
"7481_8",0.953358
"10840_2",0.006554
"9433_1",0.751527
"7774_10",0.999803
"2654_7",0.030598
"9582_7",0.822612
"1780_3",0.020260
"4032_8",0.988871
"3130_9",0.996339
"1920_3",0.366357
"5056_7",0.814883
"4537_10",0.945220
"2505_1",0.035969
"3942_2",0.044648
"483_2",0.007535
"2771_3",0.000073
"4872_8",0.984485
"7897_1",0.002958
"12039_8",0.983042
"11008_4",0.993728
"4090_7",0.969818
"3051_4",0.319956
"5700_1",0.024238
"3498_10",0.778042
"5676_7",0.917328
"5565_1",0.014874
"9347_10",0.972928
"4178_1",0.275904
"6303_4",0.342377
"1579_7",0.057489
"5783_9",0.091330
"4001_8",0.999836
"11698_2",0.036570
"7029_3",0.001072
"268_3",0.000225
"7098_1",0.965415
"6608_9",0.999366
"1123_1",0.006447
"7523_10",0.995447
"10647_3",0.421811
"12232_8",0.991638
"8103_4",0.312169
"7336_7",0.931717
"7049_8",0.952140
"9694_3",0.190377
"5894_3",0.001349
"10981_4",0.131314
"10104_10",0.999857
"5752_7",0.990686
"2622_2",0.299969
"11529_2",0.058246
"5040_1",0.003733
"1870_8",0.968240
"7368_3",0.144320
"843_1",0.304193
"4972_8",0.667755
"4615_9",0.999606
"8191_10",0.786679
"6940_10",0.109071
"4924_4",0.706157
"10392_2",0.000029
"3339_7",0.993686
"3594_10",0.996708
"10354_7",0.646735
"6594_10",0.999272
"11311_1",0.000088
"4409_10",0.985304
"1669_4",0.847052
"7819_1",0.003186
"6704_1",0.000882
"667_10",0.356690
"6444_1",0.046002
"1223_3",0.007673
"10089_9",0.998911
"6699_1",0.000264
"814_7",0.948004
"2363_10",0.977195
"1697_2",0.011417
"6345_4",0.000090
"10109_1",0.009286
"4563_7",0.972017
"1924_1",0.009577
"11416_2",0.000891
"539_7",0.769247
"5937_9",0.999037
"1912_8",0.820311
"4135_3",0.026807
"4141_7",0.996358
"7217_2",0.080019
"5538_3",0.003660
"2657_10",0.920281
"6279_4",0.439803
"7706_1",0.002095
"10409_10",0.965803
"6780_1",0.001178
"6251_10",0.999950
"12227_1",0.033283
"1146_10",0.999575
"10977_9",0.994184
"3857_1",0.002798
"7622_8",0.391777
"2548_7",0.937923
"8602_9",0.336055
"8885_8",0.995317
"472_4",0.889013
"11700_9",0.992861
"10268_3",0.077129
"7569_10",0.998619
"475_1",0.160325
"4719_1",0.000211
"8851_3",0.024851
"6320_10",0.952673
"4290_7",0.050641
"7936_10",0.995274
"4616_1",0.003442
"3616_7",0.974762
"4849_3",0.379420
"3689_7",0.956545
"11224_7",0.765468
"8893_7",0.971934
"11126_7",0.999324
"4816_8",0.991604
"5895_3",0.758851
"9373_1",0.066215
"2445_3",0.139957
"556_1",0.000090
"11855_1",0.430232
"11346_8",0.993670
"8621_8",0.977521
"10259_3",0.001194
"2354_3",0.553590
"8477_10",0.999701
"11408_7",0.977775
"8490_1",0.546857
"175_8",0.498902
"3376_1",0.008053
"3888_7",0.997776
"11655_2",0.997607
"9630_10",0.858045
"8121_1",0.112637
"10758_4",0.771115
"1979_10",0.979396
"9702_8",0.770199
"1064_1",0.093236
"850_4",0.105742
"1624_1",0.893960
"5885_10",0.999869
"8246_8",0.946918
"4073_7",0.999069
"5116_2",0.374262
"5379_2",0.228176
"75_1",0.135174
"5895_10",0.990934
"10651_9",0.994761
"1776_7",0.990521
"8500_1",0.000545
"11026_9",0.909713
"12195_1",0.826936
"1832_7",0.999808
"11424_8",0.979161
"1744_8",0.999868
"9699_1",0.000107
"11840_10",0.885012
"8955_1",0.001701
"1571_4",0.280517
"6434_9",0.989852
"7214_10",0.904962
"153_4",0.643821
"3914_1",0.097392
"5005_8",0.627032
"8283_4",0.626826
"8846_1",0.000246
"3708_1",0.610445
"5123_10",0.997494
"2868_7",0.745912
"6395_10",0.999920
"5788_4",0.753778
"2380_8",0.949138
"462_7",0.979798
"11697_7",0.997936
"3577_3",0.002147
"5569_4",0.679511
"348_1",0.000930
"9194_10",0.998944
"1001_4",0.108246
"6869_4",0.025558
"7182_1",0.991465
"2089_4",0.000345
"3496_1",0.981657
"938_1",0.299362
"10325_9",0.991778
"786_10",0.998452
"4562_9",0.971823
"2566_9",0.998131
"10732_3",0.387550
"7621_1",0.024128
"11747_10",0.999978
"11271_4",0.462110
"9057_10",0.999978
"12374_3",0.028445
"9130_9",0.937607
"9735_3",0.038763
"4305_7",0.980345
"10477_9",0.999124
"5498_9",0.999921
"4452_8",0.998323
"7993_1",0.027831
"3245_9",0.999943
"11289_10",0.001162
"2678_10",0.999159
"6836_1",0.002803
"10936_3",0.014611
"6870_4",0.006475
"10109_10",0.999721
"9907_7",0.274172
"4801_2",0.047683
"3684_10",0.999938
"12305_9",0.990614
"530_10",0.939301
"10977_2",0.019319
"9819_10",0.887272
"5057_1",0.002085
"8703_10",0.988354
"8997_2",0.000036
"5766_7",0.266504
"9436_8",0.986346
"39_9",0.999989
"6052_4",0.095101
"9748_9",0.973234
"8395_1",0.000081
"688_7",0.009096
"4688_3",0.058536
"6287_3",0.007652
"1945_8",0.946212
"11830_2",0.053419
"4042_2",0.000108
"10160_3",0.027177
"2069_4",0.320885
"11039_1",0.022246
"6675_3",0.605790
"9189_2",0.188380
"3683_10",0.999805
"5536_10",0.937235
"11089_1",0.003281
"9064_7",0.675075
"2079_1",0.002228
"648_3",0.048133
"12300_10",0.999281
"5755_8",0.916130
"3460_1",0.002804
"151_2",0.031691
"6990_4",0.366536
"11356_10",0.999949
"3062_2",0.018454
"4310_1",0.252438
"9393_9",0.717685
"5886_1",0.015588
"7359_10",0.992008
"3210_1",0.002266
"4689_10",0.880340
"11111_10",0.998783
"1413_3",0.532996
"2502_8",0.997486
"10737_2",0.223119
"6525_10",0.885165
"4416_4",0.000594
"1705_4",0.094216
"1485_10",0.963933
"4406_9",0.999776
"3365_8",0.999390
"6825_9",0.995802
"9214_1",0.383263
"8171_1",0.967500
"12138_7",0.647614
"2421_8",0.985755
"7727_4",0.000066
"8236_8",0.919723
"4802_8",0.994365
"5429_2",0.253613
"6584_1",0.175917
"5429_8",0.995353
"2124_8",0.999574
"11670_3",0.096869
"7527_1",0.109107
"11193_3",0.091164
"3647_10",0.996896
"2084_3",0.116635
"8481_10",0.998549
"2458_8",0.999888
"8705_1",0.098268
"4919_4",0.079533
"1621_1",0.006277
"6059_1",0.002501
"4132_1",0.853379
"10953_9",0.753113
"6692_8",0.997876
"3604_3",0.602276
"6432_1",0.001221
"10932_8",0.998532
"7248_3",0.311455
"3837_4",0.001790
"8770_8",0.999564
"12067_7",0.790743
"7351_1",0.000065
"11556_1",0.874769
"8220_1",0.052165
"8008_4",0.028121
"6500_1",0.071450
"8303_4",0.026963
"6765_10",0.996320
"4701_3",0.866247
"8956_1",0.015318
"11443_8",0.783976
"7119_7",0.896113
"11761_2",0.259137
"9921_9",0.657523
"2275_9",0.998828
"8849_2",0.060549
"2791_3",0.055843
"9105_10",0.682303
"1991_7",0.999066
"41_9",0.999951
"9259_1",0.018372
"3785_3",0.429559
"12335_3",0.131085
"7020_1",0.003901
"9490_4",0.451155
"11296_1",0.003116
"7641_2",0.004815
"8163_7",0.956701
"7342_10",0.712978
"766_8",0.999558
"5399_1",0.003966
"1565_7",0.891486
"12_9",0.997684
"11574_10",0.996827
"8194_8",0.836793
"6110_10",0.016095
"8108_1",0.044501
"3852_4",0.284285
"11474_2",0.014143
"11554_10",0.998794
"1798_3",0.399588
"11814_10",0.999694
"5072_9",0.754312
"4389_10",0.994088
"8148_10",0.994706
"5840_2",0.040847
"1972_7",0.721272
"10169_3",0.005091
"8651_1",0.000724
"6399_3",0.000945
"8965_1",0.952331
"8853_1",0.032516
"2841_9",0.999955
"6658_1",0.619934
"11515_1",0.060966
"4474_1",0.452442
"8221_10",0.996734
"12204_10",0.937218
"10671_1",0.000385
"7335_3",0.477405
"4050_3",0.999710
"9465_8",0.985522
"11620_8",0.997012
"11998_8",0.999964
"11188_2",0.006281
"6656_1",0.000020
"3416_4",0.261534
"11558_9",0.989338
"2752_4",0.031431
"10330_9",0.997276
"9323_7",0.999703
"12232_4",0.007005
"5699_7",0.859307
"1020_2",0.164118
"1161_1",0.298764
"10187_10",0.975834
"4585_10",0.410726
"7570_10",0.971841
"9752_1",0.095199
"4956_1",0.000412
"1355_2",0.409672
"10456_1",0.002669
"8757_10",0.717070
"2286_3",0.002950
"1297_7",0.476796
"5326_8",0.992492
"11535_10",0.999741
"4783_10",0.245221
"4292_2",0.004002
"2856_1",0.003218
"450_10",0.883212
"9611_1",0.689986
"2403_1",0.053672
"2037_7",0.945310
"9580_1",0.827519
"1694_7",0.991091
"11385_10",0.988319
"493_1",0.042693
"9013_10",0.999216
"11235_3",0.436315
"10793_3",0.009429
"2197_10",0.999133
"1887_2",0.042258
"6617_7",0.908641
"12028_1",0.003931
"5413_1",0.025232
"1134_1",0.001649
"1290_2",0.032445
"12241_8",0.937419
"965_3",0.335834
"2044_10",0.999985
"7782_10",0.663858
"6087_4",0.518295
"3600_2",0.079319
"1588_3",0.651170
"10421_8",0.321779
"3390_10",0.354282
"6531_1",0.595236
"9792_10",0.832848
"3755_9",0.998787
"11471_7",0.072681
"10427_10",0.995238
"4011_3",0.464071
"8784_7",0.825277
"10714_9",0.999973
"6031_9",0.733214
"8130_10",0.999979
"4772_9",0.159888
"6599_7",0.960153
"11335_2",0.011485
"6412_1",0.000105
"998_7",0.987413
"9542_10",0.999954
"1490_3",0.043407
"4142_10",0.999459
"8371_10",0.999891
"5457_8",0.999380
"5001_8",0.994211
"150_9",0.963234
"8487_10",0.993797
"10024_3",0.009245
"3687_8",0.999410
"6171_10",0.999941
"5462_8",0.985590
"1372_4",0.005179
"7361_8",0.717383
"1030_9",0.959116
"3341_8",0.037050
"7677_2",0.002881
"6584_7",0.997986
"2372_10",0.579635
"5898_9",0.999942
"7370_7",0.992926
"3018_9",0.999971
"4899_9",0.965768
"2385_4",0.661602
"8433_9",0.995048
"1989_8",0.937689
"10401_7",0.927742
"5668_1",0.393715
"11516_3",0.037150
"12419_1",0.091963
"5402_7",0.688531
"10537_9",0.999222
"117_10",0.981320
"6756_4",0.321202
"4051_3",0.056050
"9687_10",0.997747
"11011_2",0.000058
"8460_8",0.486269
"5155_3",0.008958
"2473_2",0.000025
"4074_1",0.001545
"4730_10",0.998180
"5310_2",0.001019
"6630_10",0.993554
"4363_1",0.000042
"1022_3",0.931797
"8247_10",0.757491
"7437_10",0.999657
"3846_7",0.996670
"7298_1",0.000704
"11955_4",0.053110
"9448_10",0.078088
"142_1",0.000173
"2260_3",0.000114
"9012_4",0.285349
"5321_9",0.907493
"527_10",0.998407
"2898_3",0.004844
"12302_9",0.999703
"1463_4",0.073913
"5278_1",0.012563
"6450_1",0.133661
"9704_1",0.115573
"2673_2",0.000730
"10175_2",0.271483
"8006_2",0.991816
"9492_4",0.038403
"4595_3",0.895268
"9499_2",0.116479
"7869_1",0.000621
"4047_10",0.999948
"4962_7",0.808798
"4052_2",0.001791
"1423_10",0.942333
"7376_2",0.375575
"1067_9",0.996470
"3289_1",0.249330
"5780_9",0.213164
"2965_2",0.082441
"4127_10",0.996858
"10156_3",0.224588
"11164_1",0.000476
"1422_10",0.942333
"9470_4",0.015476
"7733_3",0.264886
"3814_3",0.139918
"9900_1",0.055905
"5363_3",0.008148
"2878_7",0.939114
"11647_2",0.000382
"1729_1",0.002408
"2263_1",0.894255
"11707_2",0.450682
"10722_7",0.999918
"6321_9",0.974932
"7339_10",0.998373
"8003_9",0.973281
"11009_10",0.977276
"9458_1",0.095886
"10359_1",0.002314
"5530_3",0.051104
"3377_9",0.997709
"2256_9",0.999453
"9036_1",0.008232
"7621_7",0.467087
"9992_4",0.376241
"1004_10",0.975768
"6339_3",0.021605
"5554_10",0.999099
"10128_10",0.989904
"4540_10",0.996637
"1410_7",0.947582
"7072_1",0.000226
"4324_4",0.072983
"9611_7",0.924051
"7571_10",0.999429
"11337_1",0.005607
"1169_1",0.023901
"10881_4",0.007724
"8782_4",0.000907
"5357_10",0.999747
"9318_7",0.987764
"9071_3",0.990373
"485_4",0.396910
"3164_2",0.062890
"1343_10",0.991105
"571_10",0.998339
"6749_10",0.998144
"1945_4",0.009069
"8132_3",0.176811
"12380_4",0.003271
"11183_4",0.196117
"10526_10",0.968612
"7234_10",0.998792
"3054_7",0.533833
"5217_1",0.000057
"7106_8",0.981790
"11043_10",0.999923
"8447_2",0.701784
"9744_10",0.999850
"10638_9",0.967653
"8778_10",0.999000
"3666_9",0.995667
"4223_10",0.994622
"1642_2",0.583420
"10541_8",0.638368
"8067_1",0.111059
"11116_10",0.998472
"8701_1",0.045528
"6422_8",0.998707
"9168_1",0.095426
"4130_1",0.000106
"8492_1",0.006684
