"id","sentiment"
"38_1",0.000600
"271_4",0.958343
"7184_1",0.000798
"11866_10",0.995363
"5983_1",0.000588
"5026_10",0.992920
"9030_1",0.004682
"11133_1",0.000508
"10130_2",0.000513
"8357_2",0.013402
"9824_1",0.000951
"7264_4",0.015454
"12449_2",0.003915
"1735_1",0.020449
"618_7",0.993083
"6421_7",0.889864
"6294_4",0.009841
"2174_2",0.001714
"5985_2",0.001741
"7121_10",0.949435
"7912_7",0.922132
"5015_1",0.001504
"6476_2",0.002839
"9954_8",0.995236
"10122_10",0.994729
"9334_9",0.980224
"11751_3",0.002031
"11607_7",0.992274
"11310_10",0.987191
"300_1",0.001020
"6520_4",0.003229
"6735_10",0.990366
"10008_8",0.991907
"7817_7",0.935935
"3634_10",0.997561
"5927_2",0.002449
"3414_3",0.000997
"12266_1",0.002642
"11276_7",0.984927
"5478_3",0.011442
"6992_1",0.002112
"8039_8",0.991954
"11491_4",0.434281
"7823_7",0.996852
"8662_9",0.995453
"9921_2",0.001839
"2058_9",0.997444
"3321_9",0.996343
"8634_7",0.166879
"2161_4",0.437793
"3441_9",0.994402
"10096_1",0.000489
"774_4",0.025761
"12086_9",0.994146
"1968_8",0.987154
"3269_1",0.000570
"2988_10",0.983691
"853_1",0.000833
"5303_10",0.994677
"11628_10",0.995575
"7772_2",0.002397
"2712_1",0.000486
"7362_4",0.003057
"3681_2",0.002296
"2066_1",0.000537
"7089_3",0.206094
"7393_10",0.980562
"7284_1",0.001302
"12199_7",0.943452
"3512_1",0.010130
"4349_2",0.001008
"11825_1",0.001639
"8351_3",0.002453
"467_3",0.004574
"2523_10",0.996264
"12078_8",0.993203
"1418_10",0.997322
"6552_10",0.996752
"10070_10",0.990569
"10031_2",0.010170
"7179_2",0.000938
"4533_1",0.011961
"11788_10",0.996350
"833_3",0.018636
"9777_1",0.000751
"6930_7",0.026506
"2310_10",0.991373
"2924_8",0.987616
"7252_10",0.996168
"10216_10",0.985158
"104_10",0.333451
"4283_4",0.019719
"6351_4",0.001002
"1272_4",0.014118
"11226_9",0.993673
"3342_10",0.987759
"3326_9",0.992879
"3541_8",0.990569
"8142_10",0.992229
"6491_10",0.995170
"2125_10",0.996550
"7008_10",0.995142
"5347_9",0.995906
"8420_9",0.996746
"10767_3",0.021348
"12094_1",0.000614
"11904_1",0.000645
"2635_1",0.000636
"4074_10",0.995801
"2470_1",0.273356
"5888_3",0.001864
"9164_4",0.036769
"11312_1",0.002901
"2588_3",0.007066
"9177_1",0.000957
"10361_9",0.995985
"9216_10",0.991505
"5754_3",0.004691
"12314_10",0.994646
"9044_3",0.086401
"5677_2",0.002596
"6664_4",0.008015
"2308_3",0.021065
"7377_3",0.786295
"9149_8",0.994510
"5244_3",0.006706
"10656_3",0.009860
"10885_1",0.000525
"4296_9",0.970324
"1770_2",0.079282
"4940_10",0.996954
"3984_10",0.980129
"2976_10",0.988391
"2767_1",0.000908
"11848_2",0.000580
"3096_10",0.992597
"9792_3",0.025035
"9785_10",0.068226
"10264_8",0.992837
"12277_7",0.994467
"8110_8",0.962673
"10396_8",0.994467
"3233_2",0.001751
"1903_1",0.004486
"4743_10",0.995930
"1417_9",0.994531
"2662_1",0.001519
"11231_4",0.830250
"9747_10",0.996249
"27_4",0.023198
"3310_2",0.014406
"3212_10",0.997464
"5608_3",0.000553
"1241_4",0.016785
"5543_7",0.991636
"7945_9",0.996796
"3705_7",0.992568
"1598_10",0.981630
"4273_10",0.995417
"5985_9",0.987580
"531_2",0.028114
"6744_7",0.993512
"10270_1",0.001595
"11199_9",0.996183
"9755_4",0.830732
"12080_10",0.995390
"5600_10",0.995133
"12216_10",0.984306
"10783_4",0.085556
"3307_1",0.001510
"10954_7",0.979036
"9959_4",0.012019
"10223_10",0.995793
"12130_1",0.994369
"11939_7",0.969642
"12318_10",0.995170
"6204_10",0.995114
"2927_9",0.593845
"2779_10",0.992837
"3661_1",0.001088
"9068_3",0.000617
"1970_2",0.005577
"7539_10",0.994247
"9241_3",0.001658
"9350_3",0.029901
"7885_8",0.996996
"1078_9",0.958654
"6062_2",0.007801
"1215_10",0.962427
"1561_3",0.013969
"2159_1",0.000706
"8637_10",0.995583
"8375_4",0.002993
"2864_1",0.002360
"186_9",0.995497
"1669_9",0.994488
"6936_9",0.989948
"7541_3",0.004158
"1515_7",0.165661
"5039_7",0.988799
"9269_1",0.000583
"4965_10",0.993710
"10028_3",0.048586
"3547_4",0.542136
"6070_10",0.992229
"11334_7",0.991084
"4980_7",0.436832
"5063_2",0.007577
"11637_8",0.991571
"310_1",0.003197
"9847_1",0.001238
"4433_9",0.993636
"4535_1",0.004664
"11209_10",0.994605
"242_3",0.140749
"6150_7",0.974043
"7499_2",0.000848
"10073_7",0.733070
"7352_3",0.018869
"6616_2",0.002247
"2148_1",0.002337
"322_1",0.002689
"638_1",0.001099
"3236_10",0.995592
"11913_7",0.994729
"7188_4",0.003028
"3999_2",0.002305
"1397_1",0.000520
"11768_8",0.993216
"10301_2",0.095687
"7486_10",0.994203
"7915_2",0.000560
"103_10",0.996016
"2249_1",0.127598
"11559_9",0.993698
"11374_4",0.001181
"7639_3",0.022286
"11922_3",0.000604
"6068_10",0.993436
"7681_3",0.940735
"3097_1",0.000564
"10233_3",0.001328
"9111_1",0.000775
"7240_2",0.001378
"10394_9",0.647107
"792_2",0.013969
"440_1",0.000513
"11141_1",0.000665
"7488_7",0.989870
"2731_4",0.064300
"11632_10",0.518729
"7577_3",0.006229
"12047_8",0.995180
"7055_8",0.994626
"394_9",0.993599
"777_2",0.001221
"6460_8",0.994467
"10412_2",0.001727
"9910_8",0.859899
"826_8",0.996008
"7381_1",0.000511
"1700_8",0.988777
"1131_2",0.007681
"6796_10",0.987399
"7084_8",0.995735
"5735_1",0.000677
"6290_7",0.994157
"10506_8",0.992767
"2276_8",0.993599
"6221_1",0.073897
"1404_4",0.165526
"1440_1",0.000869
"8199_9",0.998047
"1145_2",0.003046
"5546_4",0.251717
"816_3",0.636671
"10535_10",0.994259
"2_3",0.000798
"6735_1",0.000547
"2684_4",0.001949
"1765_10",0.907558
"4346_7",0.814791
"1157_9",0.024988
"4216_1",0.003490
"3937_8",0.994830
"11140_10",0.992000
"1635_1",0.003490
"4457_10",0.994860
"7250_8",0.991032
"3801_7",0.025908
"7892_10",0.903294
"11022_8",0.989948
"5856_7",0.098382
"345_7",0.969353
"10809_3",0.014200
"9474_4",0.003707
"5775_10",0.992892
"2845_3",0.013584
"1383_10",0.983263
"9171_7",0.980262
"10866_9",0.994488
"12161_8",0.976220
"9118_1",0.002856
"9122_8",0.994146
"5142_1",0.000565
"2798_9",0.996740
"2260_8",0.994325
"11677_10",0.993499
"2788_1",0.000557
"8896_8",0.993189
"7685_10",0.994657
"760_1",0.000696
"7811_4",0.066873
"1964_8",0.997054
"5059_10",0.990786
"4568_1",0.000861
"7475_1",0.000599
"11400_3",0.000673
"6082_3",0.000754
"7961_4",0.651873
"7502_8",0.989034
"11351_10",0.992961
"9851_8",0.992539
"1172_1",0.002850
"1815_10",0.987853
"6218_8",0.990273
"9628_9",0.945096
"2312_3",0.021287
"5014_10",0.989811
"7845_8",0.994920
"4468_9",0.995254
"2247_10",0.996984
"4408_10",0.996954
"2957_2",0.063077
"4716_1",0.000586
"9909_1",0.001582
"8611_1",0.000593
"5055_10",0.992892
"5828_10",0.918809
"1147_1",0.000918
"11716_10",0.147003
"5289_8",0.994850
"5566_10",0.995354
"3389_2",0.002576
"6169_4",0.000516
"12019_10",0.994890
"4136_7",0.882731
"2421_3",0.000773
"607_10",0.995890
"4084_8",0.974190
"7333_1",0.003142
"8208_7",0.981275
"2971_10",0.996503
"7508_1",0.000775
"988_8",0.996413
"1124_8",0.994135
"3658_10",0.996570
"5155_7",0.980913
"11362_2",0.013809
"8776_10",0.995180
"7294_10",0.996008
"10853_8",0.992809
"871_10",0.998183
"11513_1",0.001996
"5605_10",0.519278
"1235_8",0.990569
"623_2",0.001890
"1271_2",0.045820
"7590_7",0.917080
"5075_4",0.002463
"6175_4",0.037432
"10629_1",0.000734
"1474_7",0.912553
"9077_9",0.994626
"11630_7",0.895477
"11060_2",0.000576
"664_9",0.996406
"4778_10",0.996790
"3535_1",0.001661
"1130_1",0.000553
"10718_1",0.000593
"3334_1",0.001317
"7133_2",0.000578
"12073_1",0.006771
"7877_10",0.994790
"12286_10",0.994488
"8675_4",0.017127
"8968_7",0.694419
"8118_1",0.000534
"12109_10",0.995189
"6476_8",0.995938
"12248_2",0.001626
"9444_1",0.000731
"9932_10",0.995114
"6863_9",0.996637
"7810_1",0.004046
"5463_1",0.000885
"8385_10",0.993686
"5560_3",0.006680
"12391_2",0.004110
"3644_9",0.980337
"1225_1",0.000751
"375_1",0.000991
"11515_7",0.977820
"3812_1",0.000775
"10747_1",0.007261
"8059_8",0.994541
"633_1",0.000626
"9189_10",0.995372
"11404_8",0.996815
"11871_8",0.996100
"2883_8",0.996399
"9048_4",0.038430
"1066_1",0.000492
"630_3",0.004565
"61_9",0.996286
"9264_10",0.994303
"5132_9",0.997985
"5796_9",0.994135
"11232_2",0.002683
"327_1",0.002704
"9787_8",0.987387
"7780_2",0.000583
"2533_2",0.000793
"7349_10",0.996070
"2593_1",0.433412
"4672_8",0.997221
"11191_10",0.985000
"1301_1",0.000626
"10632_4",0.001984
"10750_1",0.003900
"2621_2",0.015248
"12045_4",0.177134
"4276_10",0.996852
"9960_2",0.030618
"3307_8",0.653049
"3007_10",0.993333
"7204_9",0.995170
"3988_7",0.996597
"4129_8",0.996413
"2071_1",0.003016
"7310_3",0.200910
"855_9",0.997007
"5380_1",0.000602
"5067_2",0.005946
"6320_2",0.023465
"1019_3",0.002112
"8216_2",0.046034
"3814_7",0.227255
"7888_4",0.557755
"3419_2",0.000577
"3039_8",0.996931
"12039_4",0.028844
"1191_7",0.994157
"2361_1",0.000592
"8291_10",0.997280
"4954_3",0.024238
"12430_1",0.055413
"7634_7",0.077938
"11902_10",0.997093
"1603_10",0.992767
"9395_8",0.976891
"9384_2",0.008078
"11687_1",0.000654
"4148_3",0.062217
"171_7",0.992334
"11814_4",0.060752
"8124_3",0.480418
"11387_1",0.001758
"3249_9",0.992437
"3591_10",0.993624
"10171_8",0.878627
"1100_9",0.945399
"7144_4",0.996557
"8060_9",0.991891
"11063_10",0.998012
"3481_2",0.002063
"7413_4",0.011180
"11121_2",0.029788
"4700_2",0.000664
"1566_4",0.002752
"11731_3",0.004830
"7346_10",0.997036
"7890_10",0.959875
"11704_10",0.994336
"4635_10",0.683961
"2369_8",0.989531
"9655_10",0.997945
"2115_2",0.007621
"6408_7",0.383122
"10470_1",0.000667
"11512_8",0.997945
"11523_7",0.988885
"10379_3",0.001519
"9164_9",0.996663
"3150_1",0.004062
"2880_3",0.013454
"1608_7",0.992184
"2406_9",0.996727
"260_10",0.991170
"10658_3",0.022222
"10609_1",0.000977
"6861_7",0.213705
"10058_2",0.101322
"11618_10",0.995558
"3727_4",0.031173
"1924_10",0.991289
"7471_1",0.013071
"1856_7",0.851583
"10132_3",0.033086
"4010_2",0.001853
"11752_2",0.007432
"11122_2",0.000511
"11065_1",0.000533
"1211_1",0.002468
"8973_7",0.041618
"1888_9",0.997327
"8521_8",0.692278
"6671_4",0.186724
"4241_3",0.017917
"10925_4",0.004425
"4030_2",0.000472
"9410_1",0.000938
"10004_2",0.040617
"599_1",0.000478
"8656_1",0.000701
"10087_7",0.973317
"5118_10",0.992640
"9780_4",0.002387
"586_2",0.009898
"6464_4",0.034424
"7482_1",0.000636
"11075_8",0.995898
"11984_1",0.000792
"6808_9",0.996227
"6178_10",0.995505
"12196_7",0.294050
"7771_10",0.996242
"10801_1",0.571288
"1243_2",0.000560
"4028_2",0.000537
"700_4",0.637969
"758_10",0.997813
"5393_8",0.994146
"3552_4",0.569583
"3440_10",0.995372
"12357_7",0.935935
"10850_2",0.013969
"5083_10",0.945701
"790_10",0.984767
"302_3",0.005697
"11160_3",0.008495
"1170_1",0.003714
"6341_3",0.003953
"289_1",0.001424
"3075_7",0.995291
"12016_7",0.185467
"5998_3",0.001386
"5295_1",0.000543
"9712_2",0.011008
"9689_10",0.992568
"9441_1",0.000864
"7426_10",0.996503
"612_9",0.992626
"4331_8",0.865110
"1016_7",0.107344
"4463_7",0.989632
"9520_1",0.000793
"1557_10",0.994739
"6277_1",0.000534
"2279_3",0.002507
"11591_10",0.995866
"3503_1",0.000886
"9814_1",0.002758
"11342_4",0.122313
"5133_1",0.000684
"11189_10",0.990254
"2343_8",0.995170
"2234_7",0.978631
"926_4",0.101679
"9829_2",0.002314
"3338_7",0.990121
"4272_9",0.997172
"4826_1",0.002355
"10529_3",0.016246
"12398_1",0.007490
"6965_10",0.992739
"10737_9",0.997409
"9356_1",0.000710
"2087_3",0.000979
"5802_4",0.948106
"6514_8",0.995735
"11607_4",0.157850
"9117_4",0.019271
"2011_10",0.849285
"11952_4",0.053601
"8753_4",0.995018
"5338_8",0.996336
"10799_3",0.600057
"6388_3",0.006798
"4667_1",0.001061
"11302_9",0.996350
"6587_4",0.016153
"6822_8",0.980949
"9725_10",0.995858
"7237_10",0.980784
"7710_1",0.000599
"6090_1",0.001024
"9864_4",0.629283
"9759_1",0.001938
"8926_10",0.957318
"2454_1",0.000899
"4364_1",0.001424
"10672_1",0.000669
"7703_4",0.001097
"7289_1",0.000621
"6370_2",0.022868
"8898_7",0.985580
"245_8",0.994698
"7786_2",0.176210
"12092_8",0.996256
"12495_3",0.009803
"2762_2",0.012834
"11009_1",0.000927
"7735_1",0.079104
"5377_8",0.994303
"6074_3",0.003580
"2133_1",0.001378
"2291_1",0.000597
"767_1",0.052086
"2677_3",0.002378
"5801_2",0.000511
"11416_7",0.996055
"7083_3",0.006364
"7268_1",0.000807
"8613_1",0.002710
"446_10",0.993735
"6513_7",0.641793
"11229_4",0.004973
"11155_4",0.002862
"10298_9",0.996314
"1521_8",0.994100
"5682_1",0.210888
"11575_3",0.025982
"10144_1",0.000859
"5819_10",0.991032
"7287_4",0.001289
"11507_10",0.992093
"10458_7",0.997290
"5935_1",0.002571
"4126_1",0.000708
"3777_10",0.984796
"1720_3",0.000601
"11112_2",0.000957
"6222_9",0.996746
"8019_1",0.000809
"10067_4",0.057865
"5991_9",0.995850
"10203_10",0.997105
"2485_1",0.002611
"5910_2",0.001322
"3940_9",0.995488
"9140_10",0.995685
"9558_10",0.992349
"4582_7",0.837819
"3323_1",0.000803
"5038_4",0.002039
"12405_10",0.997454
"11620_4",0.000726
"8774_7",0.960175
"10164_9",0.996000
"4112_3",0.112113
"629_7",0.955775
"2732_7",0.981666
"4356_3",0.025107
"514_9",0.997215
"168_1",0.000516
"7157_1",0.003160
"11193_7",0.184510
"12163_1",0.000785
"259_2",0.000739
"9977_1",0.001289
"5169_10",0.995985
"7439_10",0.997210
"10261_1",0.000707
"6623_7",0.994456
"2834_9",0.992640
"2930_10",0.992510
"3232_10",0.991891
"533_10",0.995426
"6006_4",0.001090
"9029_4",0.001957
"7738_4",0.084342
"52_4",0.084871
"374_4",0.984336
"4502_1",0.144330
"10309_8",0.980913
"7541_8",0.882630
"1874_1",0.005090
"6884_1",0.000660
"7285_1",0.001678
"3385_2",0.000729
"7078_2",0.003862
"10788_10",0.995095
"6361_7",0.994369
"5761_10",0.995549
"8946_1",0.000621
"393_1",0.008046
"458_4",0.086246
"7435_10",0.997242
"10816_2",0.000892
"1606_10",0.994157
"1742_3",0.005730
"7167_8",0.961606
"1249_9",0.930836
"473_9",0.994760
"3475_9",0.983502
"2316_3",0.001067
"3739_2",0.011398
"4746_9",0.997561
"9924_8",0.982856
"2202_8",0.992597
"11531_1",0.034133
"11138_7",0.996055
"3402_1",0.005843
"4547_10",0.996047
"2786_2",0.059102
"1570_8",0.996650
"3095_3",0.003423
"4745_1",0.001727
"165_4",0.004215
"1578_4",0.007025
"495_10",0.990121
"12414_1",0.012042
"1383_1",0.032192
"10438_3",0.001183
"812_3",0.001259
"9588_9",0.986151
"7785_10",0.996220
"11169_4",0.016137
"7476_10",0.992947
"8196_1",0.000515
"6526_7",0.817829
"1695_3",0.003930
"11077_10",0.995345
"7642_7",0.992108
"7618_3",0.101411
"353_10",0.996759
"210_9",0.991489
"9455_10",0.997030
"520_2",0.001001
"7615_10",0.997547
"7475_9",0.995226
"6894_7",0.994998
"8622_2",0.001209
"11149_3",0.013889
"6154_3",0.021927
"2514_7",0.991969
"4359_1",0.180287
"8797_4",0.047558
"10023_8",0.986403
"1212_4",0.075517
"9985_1",0.001255
"4182_1",0.000739
"10662_10",0.996821
"3907_7",0.995834
"11342_10",0.996840
"1483_3",0.003443
"10510_7",0.614929
"8522_2",0.000909
"6049_4",0.003559
"2687_9",0.994573
"9766_7",0.937897
"6792_1",0.002059
"5990_10",0.996517
"11699_2",0.011497
"3446_4",0.008300
"10448_7",0.857351
"5629_1",0.004547
"2831_1",0.001421
"4351_10",0.995047
"2547_1",0.000699
"2778_2",0.002531
"7307_10",0.962143
"11148_3",0.001421
"907_3",0.001335
"2184_1",0.001048
"2030_8",0.996643
"11051_4",0.003615
"9150_4",0.009746
"12418_7",0.981131
"10724_10",0.990768
"8876_8",0.995027
"1620_7",0.992467
"12423_9",0.989592
"3642_1",0.003736
"10214_10",0.996213
"4575_3",0.119923
"2692_7",0.913715
"3919_1",0.000785
"11971_8",0.028598
"11676_10",0.926437
"8047_1",0.001176
"4009_8",0.989652
"7929_9",0.988939
"2432_10",0.995752
"8933_8",0.996264
"1375_1",0.001598
"1861_7",0.923004
"10897_10",0.994626
"2828_10",0.028275
"4568_10",0.997036
"1535_7",0.988992
"7282_8",0.996476
"12365_10",0.989119
"6682_3",0.009994
"1393_8",0.913445
"7270_1",0.001151
"1680_10",0.995858
"8207_8",0.996116
"8612_2",0.003305
"5640_9",0.994800
"96_10",0.997285
"12093_2",0.003105
"2068_9",0.995417
"9799_10",0.994870
"8730_1",0.001069
"1000_3",0.032651
"742_2",0.051654
"10432_10",0.996907
"9425_2",0.004886
"11636_3",0.005180
"6564_2",0.001803
"5706_9",0.995969
"8594_3",0.007861
"9488_9",0.992781
"12283_8",0.996637
"6579_3",0.003416
"6738_10",0.995793
"9007_2",0.007247
"2723_8",0.994780
"5115_3",0.011789
"9469_10",0.993735
"1444_1",0.001101
"5688_1",0.002790
"12390_4",0.031559
"1681_1",0.000974
"9048_7",0.951549
"10207_3",0.045607
"3817_9",0.993015
"2200_10",0.994520
"4250_8",0.982406
"12213_10",0.996870
"11602_4",0.027403
"4507_4",0.042048
"3817_1",0.001004
"9394_1",0.001751
"9129_1",0.008397
"3675_7",0.993843
"1670_4",0.961858
"1151_1",0.008156
"8818_4",0.506530
"4810_7",0.973968
"4979_1",0.000477
"80_4",0.069637
"5506_9",0.768255
"7451_10",0.993056
"4539_10",0.989830
"6914_10",0.995768
"2807_10",0.989244
"10229_10",0.996016
"10908_8",0.990624
"7709_9",0.996336
"10872_9",0.995558
"8487_1",0.000523
"1140_9",0.987771
"558_10",0.994800
"9935_8",0.993961
"1084_8",0.994626
"6185_9",0.990496
"9278_7",0.206934
"3756_7",0.996771
"4308_1",0.000664
"121_8",0.995008
"11072_8",0.993831
"9420_7",0.568595
"3955_1",0.000975
"9591_10",0.190837
"11176_1",0.001282
"11882_2",0.001046
"12458_10",0.957833
"303_10",0.997363
"3779_8",0.992229
"1805_4",0.092483
"12054_2",0.000747
"1990_4",0.010150
"7331_1",0.011881
"6243_8",0.989909
"7201_1",0.000488
"6230_7",0.971184
"11252_3",0.004306
"8379_8",0.996131
"11890_1",0.008561
"6977_1",0.001796
"5481_1",0.000499
"6013_7",0.114814
"11638_4",0.015649
"3302_1",0.006824
"4837_4",0.102529
"737_1",0.000533
"6128_3",0.010479
"3749_4",0.003945
"580_3",0.020666
"11031_10",0.996815
"6644_1",0.000764
"8517_1",0.001540
"4883_3",0.013223
"4273_4",0.002812
"404_1",0.002015
"12108_10",0.994830
"10005_8",0.487612
"7140_4",0.140101
"258_8",0.988949
"6746_7",0.996378
"7189_2",0.026759
"11626_4",0.003693
"10785_10",0.997498
"11007_1",0.006205
"8987_7",0.947039
"275_1",0.000936
"2554_10",0.995263
"2682_1",0.000929
"3797_1",0.001036
"7383_1",0.003396
"9816_9",0.996821
"11057_8",0.962214
"11901_3",0.005775
"11501_3",0.027954
"11999_2",0.002576
"740_3",0.001632
"3109_8",0.987700
"2773_8",0.996846
"5725_4",0.003594
"4423_3",0.000755
"4035_2",0.000729
"6550_7",0.434221
"711_4",0.921781
"10773_4",0.021990
"11202_1",0.003969
"1054_2",0.000561
"2207_10",0.996286
"9809_4",0.064418
"11349_10",0.996727
"5195_4",0.001402
"6881_4",0.421165
"7537_3",0.005631
"99_3",0.006438
"6589_9",0.996746
"11781_10",0.987017
"4337_3",0.000886
"4928_10",0.993722
"6310_1",0.001181
"11867_8",0.777300
"9462_2",0.010694
"12224_9",0.952442
"1195_3",0.001853
"11324_10",0.995282
"11272_4",0.004374
"2461_7",0.996108
"4034_7",0.990348
"2340_10",0.997379
"9827_9",0.994325
"4660_4",0.435151
"2448_1",0.000707
"7485_7",0.722258
"7003_10",0.996093
"6204_1",0.001274
"1920_10",0.996220
"6824_1",0.002683
"6668_10",0.990857
"7359_1",0.000711
"2753_4",0.121165
"7320_10",0.995660
"3661_10",0.997969
"1059_1",0.000776
"5067_10",0.997469
"5724_3",0.000815
"11265_2",0.000684
"11331_1",0.009232
"5398_10",0.995444
"9328_2",0.001202
"100_4",0.026106
"6118_10",0.996264
"320_3",0.006364
"4395_10",0.991748
"7256_4",0.024751
"3949_10",0.994456
"7097_1",0.960287
"6971_2",0.004530
"9855_2",0.002845
"457_8",0.994020
"9929_7",0.970155
"9574_10",0.997110
"12261_4",0.427068
"5228_9",0.990945
"11684_2",0.000728
"7913_9",0.996085
"9595_3",0.001636
"10501_10",0.983020
"10610_7",0.994135
"8573_7",0.989368
"1823_2",0.004830
"12070_4",0.007577
"6995_8",0.982922
"4929_1",0.000818
"2555_4",0.001094
"6583_7",0.995408
"2490_1",0.000851
"8203_7",0.991844
"7861_3",0.000680
"2548_2",0.014986
"12291_7",0.991305
"756_1",0.000587
"9275_7",0.943295
"9234_9",0.996378
"10598_10",0.995890
"8252_8",0.994790
"3585_2",0.000858
"11561_1",0.051130
"690_10",0.990459
"7203_10",0.994112
"11141_10",0.992961
"5583_10",0.996489
"7341_10",0.997306
"10623_8",0.997337
"868_4",0.008678
"778_9",0.996420
"4653_10",0.967225
"7450_4",0.992062
"8836_8",0.988358
"226_9",0.963541
"464_10",0.996656
"2850_9",0.996708
"10242_8",0.993372
"2403_10",0.996441
"3397_10",0.996085
"1003_4",0.124532
"10940_10",0.992697
"3349_10",0.991505
"5909_1",0.001458
"12021_8",0.996024
"5019_1",0.004273
"1809_7",0.992093
"4435_10",0.996901
"10029_1",0.001218
"8234_2",0.015694
"3760_1",0.012821
"10952_10",0.995842
"1487_9",0.996176
"46_10",0.996765
"4917_4",0.002958
"2000_9",0.996623
"10974_2",0.037292
"11275_8",0.994225
"1816_10",0.994870
"4848_3",0.309937
"11730_3",0.285260
"1903_10",0.995018
"12331_9",0.760117
"10360_9",0.995114
"9243_10",0.995027
"10115_8",0.993096
"11417_3",0.000606
"6259_4",0.105027
"316_10",0.994477
"1100_4",0.852445
"7919_2",0.231962
"1871_2",0.001348
"12488_8",0.989024
"10239_9",0.991238
"7832_2",0.000641
"8808_1",0.000573
"7241_2",0.002678
"4412_2",0.001592
"807_10",0.996146
"9728_8",0.992781
"5665_2",0.002346
"491_2",0.000807
"7938_1",0.003416
"3513_8",0.993661
"8942_1",0.001103
"11520_7",0.143668
"11478_3",0.625059
"5627_10",0.996364
"3462_2",0.003260
"5161_10",0.994870
"6545_2",0.001230
"6513_4",0.776326
"3032_1",0.000929
"7403_2",0.002694
"11878_3",0.001717
"11348_8",0.993831
"4979_7",0.989511
"7131_1",0.000576
"3972_3",0.029091
"2925_2",0.904186
"5346_3",0.001540
"10709_3",0.033717
"10999_2",0.001413
"5974_10",0.994247
"9008_10",0.997138
"1324_10",0.997077
"10454_8",0.941868
"8336_8",0.993914
"5869_10",0.994402
"9922_3",0.001053
"2081_2",0.001099
"5811_7",0.993096
"1619_10",0.994325
"5461_7",0.993333
"9152_2",0.002420
"9071_8",0.994840
"4688_10",0.996108
"8956_10",0.993123
"1883_4",0.034815
"5707_1",0.000546
"7529_3",0.182790
"83_1",0.000524
"10440_1",0.000482
"3673_1",0.000599
"6983_4",0.012834
"2546_4",0.003622
"6698_3",0.009197
"10689_3",0.017746
"9986_10",0.996888
"5614_10",0.989712
"10094_4",0.035278
"12468_10",0.994770
"3828_10",0.989551
"10524_2",0.000540
"2016_2",0.002521
"7583_4",0.003463
"4795_8",0.994900
"7564_3",0.006253
"1366_3",0.005354
"508_4",0.048003
"9509_3",0.039490
"1587_3",0.004273
"12376_4",0.887009
"2525_8",0.990997
"2877_2",0.006278
"9485_9",0.977607
"12023_8",0.994584
"11544_10",0.990606
"198_3",0.009179
"4390_1",0.000515
"993_8",0.993891
"7965_9",0.994247
"8865_1",0.000672
"6638_1",0.000758
"141_8",0.994541
"136_2",0.004232
"3004_10",0.996894
"3457_9",0.995898
"11488_1",0.007177
"644_2",0.001174
"8387_9",0.994810
"5026_3",0.002482
"8936_7",0.994880
"453_4",0.007696
"8547_3",0.004746
"10542_4",0.014616
"5231_9",0.994949
"9592_10",0.974629
