"id","sentiment"
"981_9",0.877372
"8506_10",0.993202
"4459_9",0.992583
"7609_1",0.000881
"6246_10",0.990569
"5989_4",0.001504
"11839_10",0.989811
"9186_2",0.004086
"3411_10",0.993096
"8677_1",0.007432
"9125_4",0.072571
"2166_8",0.990044
"11827_4",0.005230
"2574_2",0.000789
"4789_4",0.089058
"1093_4",0.002217
"8195_1",0.001240
"11011_10",0.982889
"3944_9",0.940298
"10606_10",0.992683
"5029_7",0.869438
"9496_8",0.992169
"9256_8",0.994066
"5640_3",0.000693
"8164_8",0.988580
"10413_3",0.086709
"4838_2",0.000497
"12265_9",0.993029
"6222_1",0.000595
"883_8",0.990962
"395_8",0.988290
"1182_7",0.984215
"8701_7",0.988039
"8863_4",0.001484
"10943_3",0.000607
"10692_10",0.931306
"11872_7",0.994840
"4729_9",0.990857
"920_10",0.991636
"9352_4",0.001176
"10095_9",0.994636
"8986_2",0.000801
"7061_2",0.001717
"2746_1",0.000641
"10359_8",0.988085
"6826_7",0.006745
"7075_3",0.101589
"8237_10",0.994636
"9103_10",0.991700
"6538_9",0.918370
"3085_4",0.294012
"10759_9",0.757996
"12249_2",0.000925
"6774_4",0.004323
"3564_2",0.254926
"144_2",0.000597
"12112_3",0.000947
"8166_10",0.995075
"10817_8",0.993056
"7462_10",0.995085
"7626_2",0.010694
"8221_2",0.062217
"2528_10",0.147432
"6765_3",0.000752
"1267_8",0.994605
"8257_10",0.983279
"11501_8",0.993795
"11196_10",0.992961
"10006_7",0.982305
"2104_2",0.000594
"9067_8",0.763131
"4760_4",0.002341
"4372_7",0.992408
"3441_2",0.000718
"10439_3",0.087798
"6604_1",0.001264
"10689_10",0.993042
"11289_4",0.001435
"2051_7",0.970826
"42_10",0.994930
"1567_7",0.915469
"4890_9",0.993385
"2583_1",0.000725
"5376_2",0.001495
"2539_10",0.994100
"390_4",0.003292
"11509_1",0.000579
"7481_8",0.795221
"10840_2",0.001086
"9433_1",0.943764
"7774_10",0.992539
"2654_7",0.006798
"9582_7",0.994054
"1780_3",0.003154
"4032_8",0.897606
"3130_9",0.993855
"1920_3",0.001391
"5056_7",0.963403
"4537_10",0.992244
"2505_1",0.001099
"3942_2",0.000653
"483_2",0.081520
"2771_3",0.008813
"4872_8",0.992795
"7897_1",0.000543
"12039_8",0.993599
"11008_4",0.072571
"4090_7",0.988723
"3051_4",0.038647
"5700_1",0.000523
"3498_10",0.991554
"5676_7",0.992304
"5565_1",0.000825
"9347_10",0.946695
"4178_1",0.002964
"6303_4",0.393968
"1579_7",0.882377
"5783_9",0.990441
"4001_8",0.994135
"11698_2",0.001516
"7029_3",0.000888
"268_3",0.000703
"7098_1",0.991780
"6608_9",0.993346
"1123_1",0.002116
"7523_10",0.994477
"10647_3",0.001717
"12232_8",0.991716
"8103_4",0.774541
"7336_7",0.990514
"7049_8",0.994467
"9694_3",0.001103
"5894_3",0.001421
"10981_4",0.001996
"10104_10",0.994900
"5752_7",0.986507
"2622_2",0.001761
"11529_2",0.000650
"5040_1",0.000600
"1870_8",0.991439
"7368_3",0.001200
"843_1",0.023442
"4972_8",0.921181
"4615_9",0.993950
"8191_10",0.992767
"6940_10",0.615232
"4924_4",0.452445
"10392_2",0.000571
"3339_7",0.969353
"3594_10",0.994391
"10354_7",0.769946
"6594_10",0.994043
"11311_1",0.000615
"4409_10",0.993807
"1669_4",0.745746
"7819_1",0.001721
"6704_1",0.000534
"667_10",0.980469
"6444_1",0.003657
"1223_3",0.000757
"10089_9",0.994563
"6699_1",0.000685
"814_7",0.991748
"2363_10",0.889096
"1697_2",0.001006
"6345_4",0.000711
"10109_1",0.000979
"4563_7",0.957952
"1924_1",0.001413
"11416_2",0.000796
"539_7",0.983769
"5937_9",0.994391
"1912_8",0.990441
"4135_3",0.000815
"4141_7",0.105027
"7217_2",0.001871
"5538_3",0.002319
"2657_10",0.994180
"6279_4",0.234845
"7706_1",0.001397
"10409_10",0.991969
"6780_1",0.001567
"6251_10",0.994636
"12227_1",0.000539
"1146_10",0.993268
"10977_9",0.991716
"3857_1",0.000557
"7622_8",0.345989
"2548_7",0.822153
"8602_9",0.990624
"8885_8",0.987640
"472_4",0.002124
"11700_9",0.992683
"10268_3",0.000892
"7569_10",0.991067
"475_1",0.000869
"4719_1",0.000600
"8851_3",0.002157
"6320_10",0.725503
"4290_7",0.985759
"7936_10",0.992809
"4616_1",0.001190
"3616_7",0.990997
"4849_3",0.015815
"3689_7",0.250638
"11224_7",0.990273
"8893_7",0.955651
"11126_7",0.993163
"4816_8",0.986165
"5895_3",0.001163
"9373_1",0.001416
"2445_3",0.088112
"556_1",0.000523
"11855_1",0.013467
"11346_8",0.993783
"8621_8",0.993686
"10259_3",0.004273
"2354_3",0.001579
"8477_10",0.994850
"11408_7",0.017510
"8490_1",0.018654
"175_8",0.921922
"3376_1",0.003984
"3888_7",0.994157
"11655_2",0.004191
"9630_10",0.990910
"8121_1",0.000634
"10758_4",0.001942
"1979_10",0.989347
"9702_8",0.982237
"1064_1",0.000987
"850_4",0.005653
"1624_1",0.015351
"5885_10",0.994445
"8246_8",0.992437
"4073_7",0.991015
"5116_2",0.001312
"5379_2",0.001228
"75_1",0.001136
"5895_10",0.994054
"10651_9",0.994146
"1776_7",0.973317
"8500_1",0.000660
"11026_9",0.991652
"12195_1",0.000915
"1832_7",0.994900
"11424_8",0.992654
"1744_8",0.993698
"9699_1",0.000738
"11840_10",0.990857
"8955_1",0.001063
"1571_4",0.005150
"6434_9",0.991118
"7214_10",0.991272
"153_4",0.901097
"3914_1",0.940024
"5005_8",0.993436
"8283_4",0.850655
"8846_1",0.001245
"3708_1",0.825976
"5123_10",0.994100
"2868_7",0.994259
"6395_10",0.994573
"5788_4",0.436472
"2380_8",0.993056
"462_7",0.994358
"11697_7",0.994303
"3577_3",0.001356
"5569_4",0.020904
"348_1",0.000714
"9194_10",0.992961
"1001_4",0.021719
"6869_4",0.053059
"7182_1",0.001255
"2089_4",0.001452
"3496_1",0.900661
"938_1",0.001315
"10325_9",0.990140
"786_10",0.992823
"4562_9",0.992568
"2566_9",0.995151
"10732_3",0.004682
"7621_1",0.001965
"11747_10",0.994870
"11271_4",0.135518
"9057_10",0.994840
"12374_3",0.001642
"9130_9",0.991439
"9735_3",0.002162
"4305_7",0.994054
"10477_9",0.992753
"5498_9",0.994880
"4452_8",0.994391
"7993_1",0.013545
"3245_9",0.995906
"11289_10",0.037047
"2678_10",0.993255
"6836_1",0.000668
"10936_3",0.000477
"6870_4",0.001528
"10109_10",0.993189
"9907_7",0.536404
"4801_2",0.000497
"3684_10",0.993015
"12305_9",0.993189
"530_10",0.993722
"10977_2",0.000658
"9819_10",0.993734
"5057_1",0.001697
"8703_10",0.993346
"8997_2",0.000506
"5766_7",0.958886
"9436_8",0.988928
"39_9",0.995685
"6052_4",0.001645
"9748_9",0.992654
"8395_1",0.000524
"688_7",0.010229
"4688_3",0.002411
"6287_3",0.001202
"1945_8",0.993346
"11830_2",0.019531
"4042_2",0.000751
"10160_3",0.012747
"2069_4",0.002736
"11039_1",0.001658
"6675_3",0.005021
"9189_2",0.163112
"3683_10",0.994870
"5536_10",0.992920
"11089_1",0.001277
"9064_7",0.985100
"2079_1",0.000728
"648_3",0.002261
"12300_10",0.989531
"5755_8",0.992437
"3460_1",0.000543
"151_2",0.001639
"6990_4",0.035679
"11356_10",0.993346
"3062_2",0.000721
"4310_1",0.006784
"9393_9",0.986726
"5886_1",0.008728
"7359_10",0.990750
"3210_1",0.000767
"4689_10",0.991969
"11111_10",0.991636
"1413_3",0.023712
"2502_8",0.992725
"10737_2",0.000637
"6525_10",0.971184
"4416_4",0.002531
"1705_4",0.006890
"1485_10",0.992568
"4406_9",0.993783
"3365_8",0.992809
"6825_9",0.990569
"9214_1",0.299515
"8171_1",0.041269
"12138_7",0.001576
"2421_8",0.992062
"7727_4",0.001226
"8236_8",0.991067
"4802_8",0.993423
"5429_2",0.003594
"6584_1",0.001684
"5429_8",0.991136
"2124_8",0.994870
"11670_3",0.002247
"7527_1",0.000987
"11193_3",0.007066
"3647_10",0.992568
"2084_3",0.001727
"8481_10",0.994347
"2458_8",0.993914
"8705_1",0.016403
"4919_4",0.021844
"1621_1",0.006719
"6059_1",0.000871
"4132_1",0.079997
"10953_9",0.992093
"6692_8",0.995037
"3604_3",0.000588
"6432_1",0.000715
"10932_8",0.995668
"7248_3",0.435766
"3837_4",0.000843
"8770_8",0.962143
"12067_7",0.992364
"7351_1",0.000972
"11556_1",0.058185
"8220_1",0.011464
"8008_4",0.001391
"6500_1",0.000555
"8303_4",0.041618
"6765_10",0.994820
"4701_3",0.003312
"8956_1",0.000658
"11443_8",0.994347
"7119_7",0.993562
"11761_2",0.010268
"9921_9",0.961353
"2275_9",0.994900
"8849_2",0.001120
"2791_3",0.004256
"9105_10",0.992725
"1991_7",0.993512
"41_9",0.995114
"9259_1",0.001250
"3785_3",0.675510
"12335_3",0.000916
"7020_1",0.001116
"9490_4",0.010777
"11296_1",0.000511
"7641_2",0.006039
"8163_7",0.988624
"7342_10",0.994225
"766_8",0.994667
"5399_1",0.001046
"1565_7",0.990997
"12_9",0.995236
"11574_10",0.993255
"8194_8",0.104843
"6110_10",0.987338
"8108_1",0.000667
"3852_4",0.001402
"11474_2",0.000726
"11554_10",0.994020
"1798_3",0.002453
"11814_10",0.994810
"5072_9",0.991907
"4389_10",0.992865
"8148_10",0.993843
"5840_2",0.001775
"1972_7",0.983439
"10169_3",0.001734
"8651_1",0.000494
"6399_3",0.000680
"8965_1",0.008332
"8853_1",0.001555
"2841_9",0.993673
"6658_1",0.307046
"11515_1",0.002107
"4474_1",0.002369
"8221_10",0.992611
"12204_10",0.994541
"10671_1",0.000563
"7335_3",0.002856
"4050_3",0.346210
"9465_8",0.994008
"11620_8",0.993636
"11998_8",0.994998
"11188_2",0.001149
"6656_1",0.000541
"3416_4",0.000858
"11558_9",0.992154
"2752_4",0.003075
"10330_9",0.992668
"9323_7",0.993574
"12232_4",0.306735
"5699_7",0.990329
"1020_2",0.024122
"1161_1",0.000804
"10187_10",0.992781
"4585_10",0.962497
"7570_10",0.992654
"9752_1",0.041579
"4956_1",0.000747
"1355_2",0.001163
"10456_1",0.000525
"8757_10",0.992364
"2286_3",0.000951
"1297_7",0.910227
"5326_8",0.995170
"11535_10",0.994870
"4783_10",0.987794
"4292_2",0.000844
"2856_1",0.000623
"450_10",0.991652
"9611_1",0.002430
"2403_1",0.360067
"2037_7",0.988788
"9580_1",0.001022
"1694_7",0.991049
"11385_10",0.993397
"493_1",0.001394
"9013_10",0.993069
"11235_3",0.002742
"10793_3",0.001372
"2197_10",0.994780
"1887_2",0.000964
"6617_7",0.991255
"12028_1",0.000741
"5413_1",0.000966
"1134_1",0.000531
"1290_2",0.001257
"12241_8",0.962778
"965_3",0.002616
"2044_10",0.994380
"7782_10",0.992525
"6087_4",0.948823
"3600_2",0.000849
"1588_3",0.875095
"10421_8",0.663707
"3390_10",0.972571
"6531_1",0.000823
"9792_10",0.993961
"3755_9",0.992139
"11471_7",0.740386
"10427_10",0.993819
"4011_3",0.003004
"8784_7",0.891244
"10714_9",0.995263
"6031_9",0.989368
"8130_10",0.991954
"4772_9",0.985158
"6599_7",0.983502
"11335_2",0.000911
"6412_1",0.003580
"998_7",0.986165
"9542_10",0.993996
"1490_3",0.001069
"4142_10",0.992408
"8371_10",0.992229
"5457_8",0.989327
"5001_8",0.992184
"150_9",0.993346
"8487_10",0.994303
"10024_3",0.000717
"3687_8",0.993136
"6171_10",0.994380
"5462_8",0.993176
"1372_4",0.002673
"7361_8",0.990857
"1030_9",0.988004
"3341_8",0.986191
"7677_2",0.001346
"6584_7",0.993202
"2372_10",0.048226
"5898_9",0.992809
"7370_7",0.991812
"3018_9",0.995444
"4899_9",0.991389
"2385_4",0.001704
"8433_9",0.992000
"1989_8",0.448623
"10401_7",0.967747
"5668_1",0.001032
"11516_3",0.000776
"12419_1",0.001585
"5402_7",0.990696
"10537_9",0.994840
"117_10",0.991238
"6756_4",0.067793
"4051_3",0.002458
"9687_10",0.991954
"11011_2",0.000689
"8460_8",0.993136
"5155_3",0.001807
"2473_2",0.000587
"4074_1",0.000748
"4730_10",0.991505
"5310_2",0.000818
"6630_10",0.993372
"4363_1",0.000913
"1022_3",0.007696
"8247_10",0.990178
"7437_10",0.993649
"3846_7",0.993110
"7298_1",0.000700
"11955_4",0.004248
"9448_10",0.988062
"142_1",0.000509
"2260_3",0.000663
"9012_4",0.047603
"5321_9",0.909184
"527_10",0.991922
"2898_3",0.001513
"12302_9",0.993747
"1463_4",0.311270
"5278_1",0.000738
"6450_1",0.000848
"9704_1",0.001174
"2673_2",0.000833
"10175_2",0.000784
"8006_2",0.001435
"9492_4",0.050144
"4595_3",0.704249
"9499_2",0.000493
"7869_1",0.000680
"4047_10",0.995760
"4962_7",0.982708
"4052_2",0.001297
"1423_10",0.963678
"7376_2",0.001372
"1067_9",0.979036
"3289_1",0.000806
"5780_9",0.968321
"2965_2",0.001768
"4127_10",0.994790
"10156_3",0.002011
"11164_1",0.000748
"1422_10",0.963643
"9470_4",0.008015
"7733_3",0.016045
"3814_3",0.000732
"9900_1",0.000715
"5363_3",0.000729
"2878_7",0.661552
"11647_2",0.000443
"1729_1",0.001067
"2263_1",0.001267
"11707_2",0.001378
"10722_7",0.994594
"6321_9",0.986311
"7339_10",0.995085
"8003_9",0.992525
"11009_10",0.978672
"9458_1",0.001294
"10359_1",0.000472
"5530_3",0.000655
"3377_9",0.994810
"2256_9",0.993673
"9036_1",0.000660
"7621_7",0.883135
"9992_4",0.009413
"1004_10",0.991812
"6339_3",0.073563
"5554_10",0.987676
"10128_10",0.993914
"4540_10",0.988863
"1410_7",0.992611
"7072_1",0.001558
"4324_4",0.009073
"9611_7",0.846006
"7571_10",0.994552
"11337_1",0.000895
"1169_1",0.001405
"10881_4",0.000663
"8782_4",0.003443
"5357_10",0.993069
"9318_7",0.992289
"9071_3",0.994413
"485_4",0.003854
"3164_2",0.018405
"1343_10",0.988108
"571_10",0.994456
"6749_10",0.994347
"1945_4",0.007969
"8132_3",0.002758
"12380_4",0.012920
"11183_4",0.128580
"10526_10",0.990083
"7234_10",0.994413
"3054_7",0.981131
"5217_1",0.000514
"7106_8",0.991032
"11043_10",0.992274
"8447_2",0.000787
"9744_10",0.993136
"10638_9",0.981945
"8778_10",0.992199
"3666_9",0.991844
"4223_10",0.992961
"1642_2",0.002502
"10541_8",0.986138
"8067_1",0.001038
"11116_10",0.993042
"8701_1",0.000778
"6422_8",0.994573
"9168_1",0.004503
"4130_1",0.000646
"8492_1",0.000538
"6430_3",0.002174
"9306_8",0.992481
"10487_7",0.982168
"6687_1",0.004530
"11869_1",0.000569
"9224_10",0.992452
"1625_9",0.993255
"8651_7",0.842280
"3702_4",0.003490
"4470_7",0.003780
"31_4",0.006193
"11316_10",0.994434
"5961_8",0.992539
"4428_2",0.001211
"2540_4",0.143908
"4855_2",0.179459
"9997_2",0.001073
"12214_2",0.002823
"12383_2",0.002556
"12344_4",0.005011
"8147_10",0.994729
"2019_10",0.994314
"8161_3",0.007219
"7312_10",0.952220
"9310_8",0.989662
"11966_1",0.000826
"8962_1",0.002332
"5661_4",0.001242
"5765_4",0.001230
"10934_8",0.994020
"5801_9",0.914901
"190_2",0.000607
"880_8",0.991668
"10677_10",0.990678
"10520_10",0.993189
"6697_7",0.924993
"11582_1",0.000826
"1986_1",0.000664
"6021_4",0.000940
"7220_8",0.989409
"5870_1",0.001328
"1459_7",0.979861
"1733_8",0.993879
"7060_9",0.993783
"5249_9",0.993759
"8845_9",0.992961
"10133_8",0.878001
"3041_9",0.991118
"11504_1",0.000931
"6261_8",0.991322
"2942_10",0.994646
"5522_10",0.987448
"4260_8",0.989024
"1600_2",0.001629
"1698_10",0.994369
"5823_10",0.988290
"2413_9",0.991439
"7316_9",0.986739
"5963_2",0.001092
"9960_10",0.993574
"6014_9",0.993216
"2357_4",0.001796
"9788_10",0.950778
"8100_2",0.003010
"4099_9",0.991812
"10894_2",0.001067
"7940_1",0.000748
"3605_4",0.282444
"11270_3",0.009803
"2306_8",0.992795
"3825_10",0.994830
"161_7",0.989652
"12121_9",0.989450
"7916_10",0.583114
"10598_4",0.001202
"3484_10",0.994563
"8967_1",0.001755
"4005_2",0.001455
"10355_4",0.669974
"5215_10",0.872293
"943_3",0.000871
"11786_10",0.992274
"5938_2",0.001475
"998_2",0.001912
"4333_4",0.000614
"6606_9",0.983925
"5251_2",0.036804
"4152_4",0.038286
"3148_2",0.004556
"3344_7",0.898811
"9832_3",0.006229
"2689_3",0.308815
"3400_10",0.994347
"4000_4",0.904271
"3934_3",0.015544
"9014_9",0.966820
"2339_9",0.994336
"8833_1",0.001069
"10197_8",0.993961
"8811_1",0.005501
"1805_7",0.992879
"2238_7",0.991505
"2487_9",0.967594
"1737_1",0.000970
"4085_2",0.001048
"5665_10",0.990927
"9721_4",0.008156
"10577_9",0.992975
"8892_7",0.991439
"4503_10",0.994910
"9348_3",0.001042
"10382_10",0.989928
"8339_3",0.000543
"5199_10",0.993636
"1897_1",0.000968
"3578_9",0.992510
"9192_7",0.986481
"12154_2",0.001793
"5089_2",0.000574
"8988_7",0.742375
"10170_8",0.760584
"6690_8",0.994336
"2549_2",0.000880
"6546_3",0.001010
"5283_2",0.001057
"8131_9",0.993136
"4745_8",0.991204
"7251_1",0.001274
"1829_8",0.992452
"11922_9",0.992611
"10322_1",0.001195
"3163_4",0.003456
"11849_9",0.993436
"11809_10",0.994969
"1275_3",0.006364
"11694_4",0.000838
"12112_8",0.238329
"11212_4",0.458046
"5124_10",0.993083
"5362_2",0.001481
"2680_9",0.995372
"11181_4",0.005160
"4345_1",0.017276
"8916_7",0.985158
"10042_8",0.970604
"10324_8",0.993229
"4425_3",0.989967
"9133_3",0.348202
"11028_10",0.995372
"1941_7",0.987888
"10142_3",0.362010
"4572_1",0.000680
"10512_1",0.000501
"7180_7",0.990159
"3948_1",0.000953
"1238_4",0.005021
"5269_9",0.030072
"12346_8",0.809991
"11481_4",0.460001
"1943_3",0.000782
"4742_1",0.000739
"2433_1",0.000566
"4422_3",0.002699
"342_1",0.000553
"736_8",0.990216
"3036_10",0.004774
"9336_7",0.938632
"9205_1",0.000635
"9923_8",0.991339
"8875_2",0.001768
"2023_7",0.973670
"4102_1",0.008577
"11345_1",0.000817
"6736_9",0.995104
"7839_8",0.994089
"8572_10",0.990962
"7211_1",0.001274
"6666_2",0.000639
"1978_7",0.992753
"3156_1",0.002439
"3333_7",0.984738
"3720_4",0.599807
"1450_3",0.188100
"8563_10",0.989722
"9087_9",0.993549
"6843_10",0.993914
"3485_7",0.992725
"4259_10",0.994292
"10186_10",0.992781
"3312_3",0.018125
"7624_4",0.019814
"7930_3",0.001589
"8407_10",0.992668
"1771_4",0.554802
"11919_4",0.001576
"425_2",0.000637
"11795_2",0.001151
"6767_1",0.001573
"2996_9",0.994225
"990_1",0.000871
"3757_3",0.899387
"2981_2",0.002731
"10277_2",0.001946
"662_9",0.979255
"5311_3",0.000859
"3796_10",0.993002
"3846_1",0.002196
"5651_2",0.000747
"6649_3",0.002642
"10779_2",0.002350
"4548_10",0.989347
"7275_10",0.992611
"1605_9",0.978219
"3580_4",0.004323
"5712_2",0.002141
"5287_10",0.987841
"3230_9",0.962673
"7936_1",0.000571
"9983_3",0.000991
"9959_7",0.989702
"5739_4",0.005843
"4308_10",0.956836
"4854_8",0.988096
"8620_7",0.992423
"7923_9",0.993843
"11686_10",0.988657
"8253_1",0.024238
"11030_4",0.576274
"3995_9",0.994008
"10763_9",0.994949
"6780_8",0.993973
"10895_1",0.000484
"11778_1",0.896569
"8512_10",0.988425
"1061_1",0.000695
"10584_3",0.000721
"212_4",0.003087
"1908_2",0.000839
"10958_1",0.000708
"980_7",0.981489
"2686_10",0.993807
"2088_1",0.023286
"6075_1",0.000798
"9782_10",0.992123
"9180_3",0.002845
"2478_3",0.000714
"1634_2",0.000606
"6810_8",0.993216
"2562_10",0.994031
"3841_7",0.982203
"5387_1",0.000653
"9047_7",0.993397
"4962_4",0.058885
"8597_8",0.990980
"1515_1",0.000554
"1974_1",0.366746
"9935_3",0.867317
"2404_4",0.005854
"8638_1",0.000475
"8720_1",0.000738
"11411_2",0.007877
"7676_3",0.342819
"11756_9",0.993661
"4195_1",0.000514
"11787_10",0.990660
"11838_1",0.000497
"11748_1",0.000475
"7309_3",0.009232
"502_4",0.366051
"1239_10",0.988403
"8925_4",0.001452
"4242_1",0.000761
"2112_2",0.000621
"6359_8",0.991305
"8034_9",0.992031
"807_3",0.018090
"7852_4",0.003984
"8014_10",0.992123
"4823_8",0.993771
"8448_10",0.992379
"3564_8",0.847653
"858_4",0.734691
"8529_7",0.560072
"6515_3",0.001294
"2646_10",0.992496
"4278_1",0.051035
"5641_7",0.988525
"5382_4",0.002439
"3300_8",0.943295
"4849_9",0.994146
"12013_1",0.149221
"107_4",0.780621
"10046_10",0.989928
"9141_10",0.993574
"10297_10",0.994800
"634_10",0.992334
"438_2",0.000612
"11794_8",0.994146
"3937_4",0.006351
"3602_4",0.046077
"11851_1",0.000637
"8690_7",0.605741
"2697_2",0.001617
"805_10",0.994636
"7572_1",0.001014
"10553_1",0.000537
"5246_2",0.000968
"2064_8",0.990254
"11856_1",0.001088
"9026_7",0.861480
"4449_7",0.972934
"8579_10",0.993042
"8503_7",0.592991
"5734_1",0.033972
"11507_1",0.000739
"7956_10",0.988131
"11245_2",0.000504
"6142_2",0.000977
"10657_1",0.000617
"7992_1",0.000568
"11347_9",0.963506
"5278_8",0.994573
"6362_10",0.844729
"10214_2",0.001197
"9184_7",0.949482
"2666_10",0.993759
"7527_7",0.974845
"2001_1",0.000830
"12000_4",0.025663
"10302_3",0.014091
"7160_10",0.993734
"2757_10",0.991489
"3792_3",0.262795
"6199_1",0.000486
"10467_3",0.000524
"531_10",0.992093
"8193_9",0.994800
"248_7",0.995056
"187_1",0.002779
"5193_8",0.990422
"5138_8",0.994657
"8467_1",0.025179
"11029_8",0.980673
"667_4",0.057229
"3714_1",0.001259
"8102_4",0.990404
"9195_4",0.002884
"1432_3",0.000899
"9095_10",0.925095
"11510_2",0.014392
"5644_1",0.042127
"2556_8",0.993042
"11887_2",0.001504
"5374_1",0.000804
"5356_3",0.001320
"10209_1",0.001099
"2001_8",0.939081
"6088_1",0.002668
"6140_4",0.952882
"11494_4",0.003862
"11631_7",0.903592
"4818_1",0.000763
"10914_1",0.000518
"4472_8",0.993843
"8735_9",0.993294
"11190_1",0.002521
"462_4",0.004877
"6566_4",0.001857
"4598_4",0.915658
"11566_1",0.000644
"2560_3",0.001789
"11969_4",0.001174
"8765_1",0.000871
"9957_10",0.386127
"5210_10",0.990839
"5007_10",0.993461
"10290_10",0.993537
"10319_1",0.001004
"1848_2",0.001284
"1319_3",0.001996
"11248_10",0.992767
"379_1",0.011631
"3469_10",0.992809
"437_2",0.000812
"3648_1",0.006451
"8834_1",0.000520
"3316_1",0.000836
"9563_2",0.015015
"4500_9",0.994225
"6226_3",0.011973
"5653_3",0.001238
"5415_2",0.000663
"6725_4",0.003254
"9462_10",0.995189
"3471_3",0.005416
"7259_2",0.003622
"8181_3",0.001034
"10749_1",0.001961
"12283_1",0.000677
"402_1",0.000710
"8024_10",0.994790
"11114_1",0.000739
"461_1",0.001061
"10025_2",0.000650
"3358_4",0.028275
"2022_1",0.000535
"12493_7",0.991716
"4131_9",0.992334
"9852_4",0.001927
"7122_1",0.000565
"1994_10",0.993891
"10723_9",0.129899
"3900_8",0.991812
"7741_10",0.994066
"4287_9",0.993891
"10195_10",0.990292
"10941_3",0.000715
"1615_1",0.000520
"12337_3",0.002425
"2259_2",0.002075
"6179_10",0.994615
"138_8",0.992837
"6482_3",0.004664
"10362_4",0.000504
"1341_10",0.991748
"8299_8",0.949856
"7839_2",0.000748
"6659_7",0.993333
"7143_10",0.994563
"12445_1",0.000577
"3796_3",0.002145
"4180_10",0.984002
"7775_10",0.994477
"8946_9",0.993549
"1936_7",0.709762
"8387_1",0.000574
"10092_8",0.987154
"5729_10",0.993216
"1399_7",0.992988
"4011_8",0.993229
"7868_8",0.992554
"3546_8",0.984246
"8643_9",0.993436
"6033_1",0.000712
"428_10",0.986324
"3385_10",0.992199
"3073_2",0.000491
"4169_8",0.992668
"8191_3",0.004973
"211_3",0.001107
"297_2",0.002120
"4286_8",0.991922
"535_10",0.991084
"4851_4",0.001904
"9707_1",0.000584
"9740_10",0.602149
"5410_1",0.001138
"1436_1",0.001543
"3766_10",0.992654
"2483_9",0.991603
"1937_10",0.994729
"2939_3",0.001435
"3372_1",0.000826
"7825_10",0.993771
"7780_10",0.995037
"7656_10",0.993795
"4850_7",0.990514
"5083_4",0.001923
"10429_1",0.000502
"8009_2",0.000851
"10879_4",0.039825
"7328_1",0.001424
"10055_1",0.002221
"11715_7",0.930679
"1547_1",0.001447
"7665_9",0.992640
"6061_10",0.992467
"10800_1",0.000745
"10234_3",0.068413
"11334_2",0.770076
"3106_1",0.001435
"12173_3",0.001120
"2076_10",0.992481
"4414_7",0.982048
"7679_9",0.990348
"2010_1",0.000557
"9460_9",0.994214
"11261_4",0.003167
"7500_10",0.939803
"9503_4",0.056914
"5937_4",0.006253
"87_10",0.992093
"2968_1",0.000477
"6728_9",0.991684
"9954_4",0.006181
"5875_8",0.933884
"12429_10",0.992000
"11247_10",0.991969
"8879_4",0.720085
