"id","sentiment"
"816_3",0.967092
"10535_10",0.996156
"2_3",0.035792
"6735_1",0.003916
"2684_4",0.004342
"1765_10",0.840643
"4346_7",0.177775
"1157_9",0.277655
"4216_1",0.003771
"3937_8",0.984049
"11140_10",0.995002
"1635_1",0.024003
"4457_10",0.996906
"7250_8",0.998432
"3801_7",0.006455
"7892_10",0.403304
"11022_8",0.971579
"5856_7",0.968776
"345_7",0.834881
"10809_3",0.014460
"9474_4",0.024983
"5775_10",0.989044
"2845_3",0.384740
"1383_10",0.361626
"9171_7",0.753903
"10866_9",0.847625
"12161_8",0.535307
"9118_1",0.020233
"9122_8",0.997348
"5142_1",0.004341
"2798_9",0.994893
"2260_8",0.759227
"11677_10",0.893175
"2788_1",0.008715
"8896_8",0.968091
"7685_10",0.954020
"760_1",0.001061
"7811_4",0.124868
"1964_8",0.996462
"5059_10",0.971192
"4568_1",0.003968
"7475_1",0.006881
"11400_3",0.033263
"6082_3",0.002925
"7961_4",0.334874
"7502_8",0.945968
"11351_10",0.990454
"9851_8",0.859827
"1172_1",0.017331
"1815_10",0.993836
"6218_8",0.876768
"9628_9",0.990157
"2312_3",0.004235
"5014_10",0.503637
"7845_8",0.989929
"4468_9",0.983744
"2247_10",0.899670
"4408_10",0.994077
"2957_2",0.026835
"4716_1",0.011417
"9909_1",0.010886
"8611_1",0.004682
"5055_10",0.995818
"5828_10",0.965099
"1147_1",0.012805
"11716_10",0.187784
"5289_8",0.976988
"5566_10",0.997244
"3389_2",0.014858
"6169_4",0.003847
"12019_10",0.819088
"4136_7",0.960743
"2421_3",0.008292
"607_10",0.990615
"4084_8",0.987929
"7333_1",0.003652
"8208_7",0.018041
"2971_10",0.990900
"7508_1",0.006827
"988_8",0.998947
"1124_8",0.989807
"3658_10",0.996168
"5155_7",0.994584
"11362_2",0.215277
"8776_10",0.997626
"7294_10",0.978499
"10853_8",0.994139
"871_10",0.997872
"11513_1",0.005537
"5605_10",0.599009
"1235_8",0.991949
"623_2",0.058223
"1271_2",0.675172
"7590_7",0.989807
"5075_4",0.089370
"6175_4",0.309043
"10629_1",0.004456
"1474_7",0.535932
"9077_9",0.917243
"11630_7",0.827611
"11060_2",0.007951
"664_9",0.995323
"4778_10",0.997459
"3535_1",0.028407
"1130_1",0.003138
"10718_1",0.003807
"3334_1",0.003811
"7133_2",0.005445
"12073_1",0.008692
"7877_10",0.994083
"12286_10",0.941254
"8675_4",0.353395
"8968_7",0.336269
"8118_1",0.003267
"12109_10",0.993891
"6476_8",0.965259
"12248_2",0.006450
"9444_1",0.002835
"9932_10",0.808483
"6863_9",0.997239
"7810_1",0.077385
"5463_1",0.042628
"8385_10",0.994458
"5560_3",0.007099
"12391_2",0.140299
"3644_9",0.251640
"1225_1",0.004909
"375_1",0.002672
"11515_7",0.986836
"3812_1",0.007274
"10747_1",0.160645
"8059_8",0.970666
"633_1",0.005008
"9189_10",0.977154
"11404_8",0.568082
"11871_8",0.937574
"2883_8",0.998608
"9048_4",0.007482
"1066_1",0.537987
"630_3",0.013857
"61_9",0.997827
"9264_10",0.991076
"5132_9",0.997017
"5796_9",0.866014
"11232_2",0.001567
"327_1",0.004148
"9787_8",0.992281
"7780_2",0.016030
"2533_2",0.017249
"7349_10",0.928346
"2593_1",0.591033
"4672_8",0.997028
"11191_10",0.945534
"1301_1",0.007301
"10632_4",0.003893
"10750_1",0.024789
"2621_2",0.024843
"12045_4",0.984585
"4276_10",0.998700
"9960_2",0.023082
"3307_8",0.289508
"3007_10",0.956370
"7204_9",0.390129
"3988_7",0.846663
"4129_8",0.994423
"2071_1",0.004438
"7310_3",0.938206
"855_9",0.987464
"5380_1",0.011288
"5067_2",0.134873
"6320_2",0.440412
"1019_3",0.013300
"8216_2",0.003118
"3814_7",0.501413
"7888_4",0.134987
"3419_2",0.004878
"3039_8",0.909246
"12039_4",0.570707
"1191_7",0.996150
"2361_1",0.002032
"8291_10",0.997794
"4954_3",0.013307
"12430_1",0.401597
"7634_7",0.244696
"11902_10",0.992606
"1603_10",0.819634
"9395_8",0.934274
"9384_2",0.028502
"11687_1",0.008825
"4148_3",0.774192
"171_7",0.992322
"11814_4",0.004245
"8124_3",0.020842
"11387_1",0.007491
"3249_9",0.995732
"3591_10",0.987454
"10171_8",0.974197
"1100_9",0.934290
"7144_4",0.992171
"8060_9",0.993127
"11063_10",0.984230
"3481_2",0.139344
"7413_4",0.089866
"11121_2",0.028188
"4700_2",0.028961
"1566_4",0.561692
"11731_3",0.213572
"7346_10",0.979221
"7890_10",0.679910
"11704_10",0.941762
"4635_10",0.042311
"2369_8",0.716051
"9655_10",0.998681
"2115_2",0.006182
"6408_7",0.868411
"10470_1",0.002752
"11512_8",0.993467
"11523_7",0.781439
"10379_3",0.052568
"9164_9",0.953658
"3150_1",0.531583
"2880_3",0.075570
"1608_7",0.977553
"2406_9",0.975270
"260_10",0.990057
"10658_3",0.005653
"10609_1",0.121594
"6861_7",0.298786
"10058_2",0.017911
"11618_10",0.976481
"3727_4",0.134595
"1924_10",0.988399
"7471_1",0.013663
"1856_7",0.498403
"10132_3",0.006484
"4010_2",0.001298
"11752_2",0.537631
"11122_2",0.004779
"11065_1",0.004863
"1211_1",0.013649
"8973_7",0.211318
"1888_9",0.970107
"8521_8",0.907966
"6671_4",0.626526
"4241_3",0.745394
"10925_4",0.024241
"4030_2",0.004749
"9410_1",0.001285
"10004_2",0.027344
"599_1",0.006150
"8656_1",0.003113
"10087_7",0.902219
"5118_10",0.975643
"9780_4",0.011167
"586_2",0.406460
"6464_4",0.005527
"7482_1",0.008891
"11075_8",0.817584
"11984_1",0.066952
"6808_9",0.997444
"6178_10",0.994031
"12196_7",0.026800
"7771_10",0.994242
"10801_1",0.245514
"1243_2",0.077052
"4028_2",0.001888
"700_4",0.466411
"758_10",0.995728
"5393_8",0.977849
"3552_4",0.331409
"3440_10",0.997402
"12357_7",0.529301
"10850_2",0.247850
"5083_10",0.539476
"790_10",0.791944
"302_3",0.005102
"11160_3",0.041889
"1170_1",0.014864
"6341_3",0.004029
"289_1",0.207396
"3075_7",0.969976
"12016_7",0.959554
"5998_3",0.021907
"5295_1",0.001823
"9712_2",0.019277
"9689_10",0.069601
"9441_1",0.002840
"7426_10",0.997975
"612_9",0.996941
"4331_8",0.621840
"1016_7",0.480737
"4463_7",0.498062
"9520_1",0.002568
"1557_10",0.595038
"6277_1",0.006924
"2279_3",0.003096
"11591_10",0.966842
"3503_1",0.026525
"9814_1",0.096305
"11342_4",0.600271
"5133_1",0.008972
"11189_10",0.996520
"2343_8",0.992743
"2234_7",0.995939
"926_4",0.005125
"9829_2",0.023768
"3338_7",0.969860
"4272_9",0.992451
"4826_1",0.005045
"10529_3",0.014262
"12398_1",0.010521
"6965_10",0.977533
"10737_9",0.942003
"9356_1",0.002983
"2087_3",0.004084
"5802_4",0.929927
"6514_8",0.994199
"11607_4",0.710030
"9117_4",0.247884
"2011_10",0.986976
"11952_4",0.467581
"8753_4",0.991445
"5338_8",0.853268
"10799_3",0.029535
"6388_3",0.302173
"4667_1",0.004213
"11302_9",0.995875
"6587_4",0.021611
"6822_8",0.988357
"9725_10",0.998656
"7237_10",0.589666
"7710_1",0.003902
"6090_1",0.002360
"9864_4",0.871501
"9759_1",0.003653
"8926_10",0.637128
"2454_1",0.007466
"4364_1",0.006641
"10672_1",0.011449
"7703_4",0.004587
"7289_1",0.003250
"6370_2",0.079074
"8898_7",0.735569
"245_8",0.987966
"7786_2",0.088575
"12092_8",0.993658
"12495_3",0.036133
"2762_2",0.033678
"11009_1",0.009791
"7735_1",0.110078
"5377_8",0.985445
"6074_3",0.009891
"2133_1",0.006249
"2291_1",0.007188
"767_1",0.217853
"2677_3",0.010822
"5801_2",0.009722
"11416_7",0.994910
"7083_3",0.010958
"7268_1",0.233318
"8613_1",0.190165
"446_10",0.903724
"6513_7",0.772027
"11229_4",0.074369
"11155_4",0.072148
"10298_9",0.383037
"1521_8",0.993678
"5682_1",0.932440
"11575_3",0.005172
"10144_1",0.034735
"5819_10",0.653857
"7287_4",0.009854
"11507_10",0.896533
"10458_7",0.825770
"5935_1",0.009202
"4126_1",0.004673
"3777_10",0.962031
"1720_3",0.010322
"11112_2",0.010680
"6222_9",0.995307
"8019_1",0.059404
"10067_4",0.158289
"5991_9",0.983657
"10203_10",0.996241
"2485_1",0.003933
"5910_2",0.114402
"3940_9",0.997424
"9140_10",0.612652
"9558_10",0.995581
"4582_7",0.030935
"3323_1",0.012075
"5038_4",0.037717
"12405_10",0.994585
"11620_4",0.052227
"8774_7",0.919735
"10164_9",0.704817
"4112_3",0.007939
"629_7",0.143208
"2732_7",0.938597
"4356_3",0.548183
"514_9",0.998485
"168_1",0.003478
"7157_1",0.033029
"11193_7",0.156110
"12163_1",0.002719
"259_2",0.003131
"9977_1",0.018027
"5169_10",0.984281
"7439_10",0.996684
"10261_1",0.004291
"6623_7",0.992284
"2834_9",0.324562
"2930_10",0.991081
"3232_10",0.881217
"533_10",0.996315
"6006_4",0.006043
"9029_4",0.164784
"7738_4",0.191858
"52_4",0.168820
"374_4",0.534062
"4502_1",0.369722
"10309_8",0.958235
"7541_8",0.980734
"1874_1",0.920551
"6884_1",0.008108
"7285_1",0.005623
"3385_2",0.064371
"7078_2",0.076033
"10788_10",0.996552
"6361_7",0.991867
"5761_10",0.993160
"8946_1",0.020916
"393_1",0.243535
"458_4",0.051737
"7435_10",0.998021
"10816_2",0.003978
"1606_10",0.978176
"1742_3",0.011256
"7167_8",0.710053
"1249_9",0.946882
"473_9",0.978654
"3475_9",0.255413
"2316_3",0.054153
"3739_2",0.009186
"4746_9",0.901664
"9924_8",0.928994
"2202_8",0.994792
"11531_1",0.063634
"11138_7",0.994579
"3402_1",0.005017
"4547_10",0.994476
"2786_2",0.127792
"1570_8",0.893975
"3095_3",0.026952
"4745_1",0.006672
"165_4",0.006867
"1578_4",0.045398
"495_10",0.924363
"12414_1",0.043083
"1383_1",0.544311
"10438_3",0.130946
"812_3",0.010004
"9588_9",0.983532
"7785_10",0.985487
"11169_4",0.007437
"7476_10",0.992660
"8196_1",0.002748
"6526_7",0.927007
"1695_3",0.014802
"11077_10",0.938086
"7642_7",0.221696
"7618_3",0.958247
"353_10",0.973064
"210_9",0.052791
"9455_10",0.975415
"520_2",0.002184
"7615_10",0.995477
"7475_9",0.996710
"6894_7",0.994253
"8622_2",0.004867
"11149_3",0.003127
"6154_3",0.305538
"2514_7",0.733227
"4359_1",0.573988
"8797_4",0.017996
"10023_8",0.559131
"1212_4",0.728048
"9985_1",0.008400
"4182_1",0.015842
"10662_10",0.978859
"3907_7",0.987242
"11342_10",0.998337
"1483_3",0.075231
"10510_7",0.965719
"8522_2",0.003610
"6049_4",0.072009
"2687_9",0.991573
"9766_7",0.253241
"6792_1",0.002249
"5990_10",0.994958
"11699_2",0.838134
"3446_4",0.095337
"10448_7",0.865655
"5629_1",0.008969
"2831_1",0.228626
"4351_10",0.966709
"2547_1",0.013608
"2778_2",0.006485
"7307_10",0.556500
"11148_3",0.003151
"907_3",0.038956
"2184_1",0.037156
"2030_8",0.994016
"11051_4",0.014056
"9150_4",0.054595
"12418_7",0.935078
"10724_10",0.987796
"8876_8",0.994924
"1620_7",0.587732
"12423_9",0.992440
"3642_1",0.681584
"10214_10",0.863776
"4575_3",0.692292
"2692_7",0.968895
"3919_1",0.007848
"11971_8",0.029613
"11676_10",0.898079
"8047_1",0.002910
"4009_8",0.949935
"7929_9",0.197770
"2432_10",0.998489
"8933_8",0.994207
"1375_1",0.582641
"1861_7",0.984084
"10897_10",0.998607
"2828_10",0.171343
"4568_10",0.996757
"1535_7",0.917253
"7282_8",0.995346
"12365_10",0.864337
"6682_3",0.021690
"1393_8",0.471502
"7270_1",0.005143
"1680_10",0.996682
"8207_8",0.999121
"8612_2",0.277076
"5640_9",0.133977
"96_10",0.997049
"12093_2",0.285269
"2068_9",0.982913
"9799_10",0.998268
"8730_1",0.003012
"1000_3",0.533545
"742_2",0.248089
"10432_10",0.996571
"9425_2",0.004645
"11636_3",0.084443
"6564_2",0.005547
"5706_9",0.979576
"8594_3",0.005314
"9488_9",0.995451
"12283_8",0.996345
"6579_3",0.013503
"6738_10",0.998280
"9007_2",0.088813
"2723_8",0.991928
"5115_3",0.709805
"9469_10",0.983696
"1444_1",0.003766
"5688_1",0.034722
"12390_4",0.134673
"1681_1",0.003391
"9048_7",0.832567
"10207_3",0.225533
"3817_9",0.990110
"2200_10",0.991580
"4250_8",0.198814
"12213_10",0.998097
"11602_4",0.861850
"4507_4",0.023234
"3817_1",0.034167
"9394_1",0.263633
"9129_1",0.020490
"3675_7",0.982100
"1670_4",0.465190
"1151_1",0.216972
"8818_4",0.128009
"4810_7",0.973023
"4979_1",0.006193
"80_4",0.037569
"5506_9",0.897461
"7451_10",0.699900
"4539_10",0.974238
"6914_10",0.981357
"2807_10",0.947460
"10229_10",0.971859
"10908_8",0.578657
"7709_9",0.997971
"10872_9",0.855521
"8487_1",0.029209
"1140_9",0.926366
"558_10",0.908607
"9935_8",0.974164
"1084_8",0.944088
"6185_9",0.978410
"9278_7",0.982816
"3756_7",0.906081
"4308_1",0.002184
"121_8",0.373936
"11072_8",0.973519
"9420_7",0.980428
"3955_1",0.442679
"9591_10",0.093895
"11176_1",0.320186
"11882_2",0.068847
"12458_10",0.918716
"303_10",0.997293
"3779_8",0.985446
"1805_4",0.286865
"12054_2",0.004585
"1990_4",0.005306
"7331_1",0.051768
"6243_8",0.941198
"7201_1",0.003691
"6230_7",0.778920
"11252_3",0.003068
"8379_8",0.993057
"11890_1",0.137870
"6977_1",0.004417
"5481_1",0.006128
"6013_7",0.240629
"11638_4",0.147907
"3302_1",0.056747
"4837_4",0.989801
"737_1",0.010411
"6128_3",0.025214
"3749_4",0.012330
"580_3",0.042113
"11031_10",0.989850
"6644_1",0.003974
"8517_1",0.004682
"4883_3",0.002601
"4273_4",0.028161
"404_1",0.028375
"12108_10",0.982389
"10005_8",0.992166
"7140_4",0.022912
"258_8",0.849803
"6746_7",0.996087
"7189_2",0.297040
"11626_4",0.049995
"10785_10",0.981164
"11007_1",0.032158
"8987_7",0.822766
"275_1",0.006240
"2554_10",0.992567
"2682_1",0.002784
"3797_1",0.002368
"7383_1",0.922714
"9816_9",0.992620
"11057_8",0.930534
"11901_3",0.033700
"11501_3",0.434433
"11999_2",0.003594
"740_3",0.006789
"3109_8",0.990180
"2773_8",0.992218
"5725_4",0.025911
"4423_3",0.052841
"4035_2",0.001639
"6550_7",0.982486
"711_4",0.491209
"10773_4",0.048250
"11202_1",0.012384
"1054_2",0.002339
"2207_10",0.996104
"9809_4",0.082349
"11349_10",0.680485
"5195_4",0.072474
"6881_4",0.034034
"7537_3",0.457777
"99_3",0.099691
"6589_9",0.995291
"11781_10",0.157018
"4337_3",0.017893
"4928_10",0.996435
"6310_1",0.008069
"11867_8",0.073604
"9462_2",0.022513
"12224_9",0.973169
"1195_3",0.005791
"11324_10",0.994741
"11272_4",0.046307
"2461_7",0.994465
"4034_7",0.995784
"2340_10",0.997703
"9827_9",0.987760
"4660_4",0.675157
"2448_1",0.011049
"7485_7",0.223779
"7003_10",0.985693
"6204_1",0.007223
"1920_10",0.988651
"6824_1",0.029976
"6668_10",0.988327
"7359_1",0.007658
"2753_4",0.770484
"7320_10",0.994141
"3661_10",0.997555
"1059_1",0.036623
"5067_10",0.963871
"5724_3",0.010498
"11265_2",0.008312
"11331_1",0.020890
"5398_10",0.989179
"9328_2",0.005639
"100_4",0.289682
"6118_10",0.902701
"320_3",0.006803
"4395_10",0.994654
"7256_4",0.177804
"3949_10",0.990940
"7097_1",0.997783
"6971_2",0.108307
"9855_2",0.010782
"457_8",0.989478
"9929_7",0.995196
"9574_10",0.998378
"12261_4",0.030455
"5228_9",0.965831
"11684_2",0.012824
"7913_9",0.995660
"9595_3",0.015664
"10501_10",0.930120
"10610_7",0.957415
"8573_7",0.130108
"1823_2",0.062713
"12070_4",0.460656
"6995_8",0.987599
"4929_1",0.006427
"2555_4",0.097344
"6583_7",0.982543
"2490_1",0.004996
"8203_7",0.500112
"7861_3",0.008907
"2548_2",0.961999
"12291_7",0.948875
"756_1",0.072294
"9275_7",0.953390
"9234_9",0.997177
"10598_10",0.985428
"8252_8",0.914474
"3585_2",0.022438
"11561_1",0.011121
"690_10",0.923928
"7203_10",0.997402
"11141_10",0.989632
"5583_10",0.973187
"7341_10",0.975824
"10623_8",0.993283
"868_4",0.041678
"778_9",0.996336
"4653_10",0.261802
"7450_4",0.994980
"8836_8",0.983342
"226_9",0.965536
"464_10",0.997779
"2850_9",0.966854
"10242_8",0.972058
"2403_10",0.997418
"3397_10",0.977979
"1003_4",0.711657
"10940_10",0.887506
"3349_10",0.997454
"5909_1",0.058801
"12021_8",0.935394
"5019_1",0.205959
"1809_7",0.992427
"4435_10",0.991772
"10029_1",0.002506
"8234_2",0.058722
"3760_1",0.006146
"10952_10",0.996394
"1487_9",0.982839
"46_10",0.995905
"4917_4",0.003807
"2000_9",0.943136
"10974_2",0.022068
"11275_8",0.689514
"1816_10",0.992624
"4848_3",0.609087
"11730_3",0.395371
"1903_10",0.991374
"12331_9",0.682123
"10360_9",0.982715
"9243_10",0.432142
"10115_8",0.995972
"11417_3",0.003528
"6259_4",0.182636
"316_10",0.990383
"1100_4",0.258064
"7919_2",0.003839
"1871_2",0.002741
"12488_8",0.969926
"10239_9",0.700261
"7832_2",0.004938
"8808_1",0.003344
"7241_2",0.004588
"4412_2",0.147206
"807_10",0.985143
"9728_8",0.963356
"5665_2",0.015758
"491_2",0.007580
"7938_1",0.017416
"3513_8",0.993046
"8942_1",0.008856
"11520_7",0.989906
"11478_3",0.916796
"5627_10",0.089299
"3462_2",0.659190
"5161_10",0.991431
"6545_2",0.042198
"6513_4",0.823075
"3032_1",0.007182
"7403_2",0.010621
"11878_3",0.003617
"11348_8",0.965651
"4979_7",0.937425
"7131_1",0.001824
"3972_3",0.109791
"2925_2",0.188684
"5346_3",0.003345
"10709_3",0.011179
"10999_2",0.016621
"5974_10",0.997913
"9008_10",0.983587
"1324_10",0.996553
"10454_8",0.256084
"8336_8",0.297364
"5869_10",0.995027
"9922_3",0.003131
"2081_2",0.083810
"5811_7",0.997688
"1619_10",0.281001
"5461_7",0.993099
"9152_2",0.034573
"9071_8",0.999153
"4688_10",0.994569
"8956_10",0.997612
"1883_4",0.101378
"5707_1",0.008138
"7529_3",0.236821
"83_1",0.123706
"10440_1",0.002519
"3673_1",0.002810
"6983_4",0.062202
"2546_4",0.037355
"6698_3",0.763430
"10689_3",0.058324
"9986_10",0.954096
"5614_10",0.824402
"10094_4",0.673130
"12468_10",0.993443
"3828_10",0.773765
"10524_2",0.001961
"2016_2",0.006649
"7583_4",0.052971
"4795_8",0.826624
"7564_3",0.087456
"1366_3",0.014417
"508_4",0.076761
"9509_3",0.776420
"1587_3",0.004233
"12376_4",0.099967
"2525_8",0.693880
"2877_2",0.386577
"9485_9",0.962964
"12023_8",0.988091
"11544_10",0.982552
"198_3",0.053050
"4390_1",0.004750
"993_8",0.953132
"7965_9",0.966729
"8865_1",0.002263
"6638_1",0.056518
"141_8",0.994294
"136_2",0.004992
"3004_10",0.840479
"3457_9",0.211068
"11488_1",0.021406
"644_2",0.005859
"8387_9",0.996923
"5026_3",0.447637
"8936_7",0.913898
"453_4",0.936711
"8547_3",0.015496
"10542_4",0.014915
"5231_9",0.459960
"9592_10",0.498469
"8591_7",0.997968
"6686_10",0.978924
"7246_10",0.996163
"2194_4",0.007747
"11533_9",0.996412
"6109_10",0.899343
"9092_3",0.010074
"11223_8",0.979207
"10829_9",0.993983
"9857_3",0.033606
"2223_10",0.832970
"8052_10",0.813786
"11604_3",0.161462
"4448_1",0.568062
"5394_8",0.552175
"10168_9",0.976548
"11943_4",0.010913
"7311_8",0.569951
"1362_9",0.933154
"9165_8",0.996183
"12294_10",0.994878
"6086_9",0.996262
"608_8",0.993595
"4592_10",0.861926
"708_10",0.748059
"6548_4",0.652785
"7552_4",0.271655
"9263_8",0.951801
"5393_1",0.011250
"220_10",0.782170
"10640_7",0.997782
"4086_10",0.991265
"11026_3",0.012439
"12466_10",0.997250
"905_3",0.038956
"92_8",0.992724
"11362_10",0.994877
"5030_8",0.925841
"2909_7",0.072535
"8402_7",0.987134
"4046_10",0.427019
"4065_9",0.996522
"6460_4",0.747416
"11108_1",0.187908
"1139_1",0.002907
"2457_3",0.177044
"2675_7",0.177677
"9360_1",0.006362
"5750_8",0.983891
"7125_2",0.012965
"6637_8",0.939303
"3290_7",0.982088
"3979_8",0.780812
"2100_1",0.004984
"10836_1",0.005484
"10904_3",0.005825
"5226_7",0.483820
"22_8",0.980011
"2726_10",0.934000
"11405_8",0.988212
"11204_2",0.007662
"6201_9",0.968438
"1653_10",0.995559
"9500_7",0.979591
"12104_7",0.993741
"1499_3",0.044260
"1415_1",0.002711
"11285_2",0.734213
"4481_1",0.356399
"10249_8",0.995699
"2391_9",0.998285
"2186_3",0.667404
"56_10",0.994688
"127_10",0.991693
"5509_9",0.351115
"9855_9",0.027286
"7522_10",0.997142
"11751_9",0.995735
"3330_3",0.650848
"4055_8",0.994835
"3694_3",0.227898
"6911_4",0.007998
"9677_10",0.989023
"9706_1",0.008173
"426_4",0.027344
"2995_2",0.008488
"7914_8",0.779579
"11344_9",0.969959
"680_8",0.984800
"2094_3",0.123188
"2009_9",0.997793
"7309_7",0.986832
"138_1",0.014796
"2689_9",0.994539
"6050_2",0.012631
"8987_2",0.012888
"2053_8",0.991775
"12245_4",0.112249
"12020_10",0.742058
"10364_10",0.991759
"11581_1",0.014664
"12079_10",0.508369
"6537_1",0.005531
"2739_10",0.506668
"8719_1",0.414224
"9436_1",0.004262
"5029_3",0.033505
"8321_10",0.755956
"7135_9",0.938980
"9512_10",0.935084
"6397_7",0.040784
"9457_9",0.890361
"7740_2",0.050689
"10591_2",0.011287
"9856_4",0.125337
"2456_1",0.017984
"10543_7",0.773436
"544_4",0.977313
"3679_10",0.987372
"9042_1",0.002969
"5368_8",0.996527
"8276_3",0.023861
"1984_2",0.016218
"4205_7",0.964647
"5765_7",0.986866
"5202_1",0.002709
"4127_4",0.852994
"12316_9",0.996662
"657_1",0.005148
"12205_2",0.010888
"3426_10",0.996637
"5616_10",0.989974
"11644_3",0.054380
"795_10",0.985349
"12416_2",0.068864
"115_3",0.038222
"55_10",0.975570
"11187_10",0.894370
"9072_4",0.916249
"875_4",0.731500
"4196_1",0.004750
"293_10",0.057435
"5564_1",0.003595
"6811_8",0.499637
"9135_3",0.135811
"9964_8",0.611896
"981_9",0.098422
"8506_10",0.982095
"4459_9",0.926200
"7609_1",0.027246
"6246_10",0.971324
"5989_4",0.016261
"11839_10",0.988132
"9186_2",0.455751
"3411_10",0.975392
"8677_1",0.093735
"9125_4",0.822701
"2166_8",0.668643
"11827_4",0.023710
"2574_2",0.475242
"4789_4",0.672875
"1093_4",0.003549
"8195_1",0.032961
"11011_10",0.721133
"3944_9",0.959367
"10606_10",0.988110
"5029_7",0.631782
"9496_8",0.793048
"9256_8",0.997342
"5640_3",0.057460
"8164_8",0.979782
"10413_3",0.054926
"4838_2",0.005054
"12265_9",0.973962
"6222_1",0.003222
"883_8",0.949246
"395_8",0.263959
"1182_7",0.994815
"8701_7",0.909744
"8863_4",0.006622
"10943_3",0.013874
"10692_10",0.837607
"11872_7",0.997526
"4729_9",0.889811
"920_10",0.996172
"9352_4",0.206438
"10095_9",0.991387
"8986_2",0.009002
"7061_2",0.018991
"2746_1",0.006392
"10359_8",0.982592
"6826_7",0.075055
"7075_3",0.902572
"8237_10",0.997046
"9103_10",0.501260
"6538_9",0.251597
"3085_4",0.539622
"10759_9",0.875374
"12249_2",0.010670
"6774_4",0.319232
"3564_2",0.269040
"144_2",0.004985
"12112_3",0.009405
"8166_10",0.988645
"10817_8",0.990494
"7462_10",0.994149
"7626_2",0.087848
"8221_2",0.360550
"2528_10",0.518976
"6765_3",0.017099
"1267_8",0.998852
"8257_10",0.609470
"11501_8",0.981087
"11196_10",0.996087
"10006_7",0.970126
"2104_2",0.003609
"9067_8",0.707091
"4760_4",0.057239
"4372_7",0.907066
"3441_2",0.452249
"10439_3",0.188262
"6604_1",0.029632
"10689_10",0.995276
"11289_4",0.039121
"2051_7",0.777029
"42_10",0.994897
"1567_7",0.392766
"4890_9",0.972788
"2583_1",0.006145
"5376_2",0.008823
"2539_10",0.965733
"390_4",0.116733
"11509_1",0.003099
"7481_8",0.864646
"10840_2",0.004944
"9433_1",0.853731
"7774_10",0.996503
"2654_7",0.020037
"9582_7",0.912952
"1780_3",0.014457
"4032_8",0.986324
"3130_9",0.995699
"1920_3",0.072971
"5056_7",0.945089
"4537_10",0.907684
"2505_1",0.012689
"3942_2",0.009489
"483_2",0.023585
"2771_3",0.002728
"4872_8",0.935197
"7897_1",0.004597
"12039_8",0.994607
"11008_4",0.637065
"4090_7",0.944675
"3051_4",0.321702
"5700_1",0.006778
"3498_10",0.911045
"5676_7",0.728128
"5565_1",0.004374
"9347_10",0.989405
"4178_1",0.073248
"6303_4",0.098785
"1579_7",0.020085
"5783_9",0.511749
"4001_8",0.996338
"11698_2",0.025521
"7029_3",0.003916
"268_3",0.002672
"7098_1",0.993500
"6608_9",0.996505
"1123_1",0.078170
"7523_10",0.977515
"10647_3",0.015446
"12232_8",0.946257
"8103_4",0.373692
"7336_7",0.823928
