"id","sentiment"
"10535_10",0.998321
"2_3",0.019215
"6735_1",0.000594
"2684_4",0.001289
"1765_10",0.952386
"4346_7",0.657831
"1157_9",0.069096
"4216_1",0.001616
"3937_8",0.953057
"11140_10",0.990091
"1635_1",0.276854
"4457_10",0.990798
"7250_8",0.997399
"3801_7",0.049856
"7892_10",0.948932
"11022_8",0.992919
"5856_7",0.851530
"345_7",0.900706
"10809_3",0.286899
"9474_4",0.011992
"5775_10",0.985808
"2845_3",0.010938
"1383_10",0.837748
"9171_7",0.947427
"10866_9",0.649351
"12161_8",0.772930
"9118_1",0.042710
"9122_8",0.999448
"5142_1",0.004776
"2798_9",0.985930
"2260_8",0.963325
"11677_10",0.982010
"2788_1",0.016404
"8896_8",0.687428
"7685_10",0.997733
"760_1",0.000239
"7811_4",0.350619
"1964_8",0.991128
"5059_10",0.960352
"4568_1",0.001624
"7475_1",0.008685
"11400_3",0.078869
"6082_3",0.000367
"7961_4",0.864400
"7502_8",0.969483
"11351_10",0.994208
"9851_8",0.873194
"1172_1",0.007258
"1815_10",0.978697
"6218_8",0.901135
"9628_9",0.987198
"2312_3",0.006230
"5014_10",0.751886
"7845_8",0.996258
"4468_9",0.949271
"2247_10",0.870449
"4408_10",0.978039
"2957_2",0.014783
"4716_1",0.018476
"9909_1",0.045182
"8611_1",0.034065
"5055_10",0.976412
"5828_10",0.863020
"1147_1",0.006405
"11716_10",0.154446
"5289_8",0.995451
"5566_10",0.990592
"3389_2",0.084761
"6169_4",0.009590
"12019_10",0.994682
"4136_7",0.994406
"2421_3",0.009716
"607_10",0.993505
"4084_8",0.994669
"7333_1",0.001648
"8208_7",0.055581
"2971_10",0.963855
"7508_1",0.001341
"988_8",0.998445
"1124_8",0.998263
"3658_10",0.999010
"5155_7",0.995498
"11362_2",0.245756
"8776_10",0.996520
"7294_10",0.937674
"10853_8",0.992432
"871_10",0.998436
"11513_1",0.003080
"5605_10",0.709249
"1235_8",0.982338
"623_2",0.762055
"1271_2",0.959744
"7590_7",0.993441
"5075_4",0.018247
"6175_4",0.032438
"10629_1",0.010160
"1474_7",0.737398
"9077_9",0.703223
"11630_7",0.146148
"11060_2",0.002094
"664_9",0.986230
"4778_10",0.998674
"3535_1",0.000883
"1130_1",0.004425
"10718_1",0.000766
"3334_1",0.004953
"7133_2",0.035302
"12073_1",0.028574
"7877_10",0.989668
"12286_10",0.891092
"8675_4",0.560003
"8968_7",0.959967
"8118_1",0.000443
"12109_10",0.998931
"6476_8",0.987819
"12248_2",0.005255
"9444_1",0.000981
"9932_10",0.815018
"6863_9",0.992492
"7810_1",0.005225
"5463_1",0.000844
"8385_10",0.992978
"5560_3",0.028160
"12391_2",0.163932
"3644_9",0.891130
"1225_1",0.003919
"375_1",0.001325
"11515_7",0.950028
"3812_1",0.005899
"10747_1",0.837775
"8059_8",0.803324
"633_1",0.000642
"9189_10",0.900352
"11404_8",0.230424
"11871_8",0.963288
"2883_8",0.997975
"9048_4",0.011026
"1066_1",0.840263
"630_3",0.024312
"61_9",0.999251
"9264_10",0.990800
"5132_9",0.995487
"5796_9",0.990838
"11232_2",0.001092
"327_1",0.002504
"9787_8",0.999194
"7780_2",0.026612
"2533_2",0.039520
"7349_10",0.993820
"2593_1",0.764669
"4672_8",0.995337
"11191_10",0.986811
"1301_1",0.000679
"10632_4",0.067767
"10750_1",0.015760
"2621_2",0.251485
"12045_4",0.983206
"4276_10",0.998718
"9960_2",0.054807
"3307_8",0.597604
"3007_10",0.868307
"7204_9",0.317387
"3988_7",0.993099
"4129_8",0.998007
"2071_1",0.002727
"7310_3",0.859912
"855_9",0.997382
"5380_1",0.009423
"5067_2",0.002669
"6320_2",0.820066
"1019_3",0.022453
"8216_2",0.019202
"3814_7",0.813879
"7888_4",0.448075
"3419_2",0.003438
"3039_8",0.976960
"12039_4",0.341758
"1191_7",0.997747
"2361_1",0.001876
"8291_10",0.999566
"4954_3",0.071019
"12430_1",0.227743
"7634_7",0.925927
"11902_10",0.997733
"1603_10",0.636961
"9395_8",0.468493
"9384_2",0.038989
"11687_1",0.000865
"4148_3",0.854038
"171_7",0.975887
"11814_4",0.004566
"8124_3",0.068713
"11387_1",0.003544
"3249_9",0.997883
"3591_10",0.998941
"10171_8",0.992186
"1100_9",0.988744
"7144_4",0.985433
"8060_9",0.864601
"11063_10",0.994818
"3481_2",0.012220
"7413_4",0.064535
"11121_2",0.236251
"4700_2",0.300592
"1566_4",0.140847
"11731_3",0.419911
"7346_10",0.989989
"7890_10",0.801562
"11704_10",0.929469
"4635_10",0.094379
"2369_8",0.630801
"9655_10",0.997810
"2115_2",0.005876
"6408_7",0.362227
"10470_1",0.004267
"11512_8",0.953437
"11523_7",0.840013
"10379_3",0.002721
"9164_9",0.962500
"3150_1",0.139878
"2880_3",0.411392
"1608_7",0.975962
"2406_9",0.956654
"260_10",0.997774
"10658_3",0.001280
"10609_1",0.123122
"6861_7",0.691425
"10058_2",0.028493
"11618_10",0.983554
"3727_4",0.072303
"1924_10",0.982831
"7471_1",0.015625
"1856_7",0.783112
"10132_3",0.034126
"4010_2",0.001269
"11752_2",0.391604
"11122_2",0.002084
"11065_1",0.007809
"1211_1",0.011397
"8973_7",0.034660
"1888_9",0.960903
"8521_8",0.868613
"6671_4",0.170936
"4241_3",0.504257
"10925_4",0.008602
"4030_2",0.000364
"9410_1",0.002052
"10004_2",0.005596
"599_1",0.002011
"8656_1",0.000916
"10087_7",0.980824
"5118_10",0.967975
"9780_4",0.009536
"586_2",0.118073
"6464_4",0.002088
"7482_1",0.010879
"11075_8",0.983212
"11984_1",0.155074
"6808_9",0.998972
"6178_10",0.993575
"12196_7",0.028740
"7771_10",0.997635
"10801_1",0.018666
"1243_2",0.035282
"4028_2",0.007975
"700_4",0.335333
"758_10",0.995581
"5393_8",0.978506
"3552_4",0.754830
"3440_10",0.999626
"12357_7",0.873521
"10850_2",0.399282
"5083_10",0.776201
"790_10",0.832569
"302_3",0.001162
"11160_3",0.031781
"1170_1",0.100148
"6341_3",0.001859
"289_1",0.011065
"3075_7",0.420591
"12016_7",0.978224
"5998_3",0.025163
"5295_1",0.000790
"9712_2",0.058498
"9689_10",0.389890
"9441_1",0.000507
"7426_10",0.998769
"612_9",0.995261
"4331_8",0.596620
"1016_7",0.078738
"4463_7",0.784914
"9520_1",0.006188
"1557_10",0.870337
"6277_1",0.004086
"2279_3",0.064771
"11591_10",0.972261
"3503_1",0.004188
"9814_1",0.036085
"11342_4",0.572676
"5133_1",0.015990
"11189_10",0.998978
"2343_8",0.984700
"2234_7",0.997886
"926_4",0.015002
"9829_2",0.174715
"3338_7",0.977481
"4272_9",0.995333
"4826_1",0.041284
"10529_3",0.024541
"12398_1",0.010316
"6965_10",0.951960
"10737_9",0.967953
"9356_1",0.002220
"2087_3",0.004223
"5802_4",0.899005
"6514_8",0.965592
"11607_4",0.520261
"9117_4",0.860963
"2011_10",0.911808
"11952_4",0.405217
"8753_4",0.988114
"5338_8",0.975770
"10799_3",0.059457
"6388_3",0.172987
"4667_1",0.010896
"11302_9",0.993864
"6587_4",0.011120
"6822_8",0.989547
"9725_10",0.999836
"7237_10",0.433594
"7710_1",0.000494
"6090_1",0.002338
"9864_4",0.956906
"9759_1",0.000914
"8926_10",0.692261
"2454_1",0.015569
"4364_1",0.008261
"10672_1",0.186409
"7703_4",0.000679
"7289_1",0.001861
"6370_2",0.758061
"8898_7",0.979804
"245_8",0.968680
"7786_2",0.972398
"12092_8",0.954532
"12495_3",0.009702
"2762_2",0.035245
"11009_1",0.010924
"7735_1",0.424340
"5377_8",0.930835
"6074_3",0.006294
"2133_1",0.001024
"2291_1",0.003189
"767_1",0.270770
"2677_3",0.012884
"5801_2",0.010127
"11416_7",0.976113
"7083_3",0.016897
"7268_1",0.011099
"8613_1",0.708338
"446_10",0.845427
"6513_7",0.780554
"11229_4",0.115397
"11155_4",0.056108
"10298_9",0.034403
"1521_8",0.987391
"5682_1",0.974501
"11575_3",0.001866
"10144_1",0.078536
"5819_10",0.961372
"7287_4",0.009360
"11507_10",0.962214
"10458_7",0.907046
"5935_1",0.003962
"4126_1",0.001451
"3777_10",0.894795
"1720_3",0.003304
"11112_2",0.002765
"6222_9",0.993975
"8019_1",0.295785
"10067_4",0.107247
"5991_9",0.992191
"10203_10",0.987637
"2485_1",0.000410
"5910_2",0.006214
"3940_9",0.996502
"9140_10",0.690598
"9558_10",0.999263
"4582_7",0.384312
"3323_1",0.012422
"5038_4",0.302230
"12405_10",0.772166
"11620_4",0.066616
"8774_7",0.930468
"10164_9",0.321033
"4112_3",0.002581
"629_7",0.079458
"2732_7",0.930165
"4356_3",0.405444
"514_9",0.998968
"168_1",0.014481
"7157_1",0.025715
"11193_7",0.137298
"12163_1",0.001516
"259_2",0.001004
"9977_1",0.002643
"5169_10",0.998855
"7439_10",0.995029
"10261_1",0.014981
"6623_7",0.971903
"2834_9",0.842643
"2930_10",0.964625
"3232_10",0.975590
"533_10",0.988841
"6006_4",0.002975
"9029_4",0.028689
"7738_4",0.488343
"52_4",0.193006
"374_4",0.728625
"4502_1",0.090189
"10309_8",0.882292
"7541_8",0.966272
"1874_1",0.385151
"6884_1",0.003660
"7285_1",0.006269
"3385_2",0.054207
"7078_2",0.344559
"10788_10",0.997460
"6361_7",0.997419
"5761_10",0.906346
"8946_1",0.002998
"393_1",0.025503
"458_4",0.045513
"7435_10",0.992342
"10816_2",0.006389
"1606_10",0.988225
"1742_3",0.667024
"7167_8",0.263195
"1249_9",0.981522
"473_9",0.969090
"3475_9",0.947273
"2316_3",0.124712
"3739_2",0.024636
"4746_9",0.858029
"9924_8",0.966994
"2202_8",0.999108
"11531_1",0.256034
"11138_7",0.999196
"3402_1",0.002383
"4547_10",0.990232
"2786_2",0.720663
"1570_8",0.631455
"3095_3",0.002980
"4745_1",0.003478
"165_4",0.061986
"1578_4",0.002949
"495_10",0.975213
"12414_1",0.006310
"1383_1",0.623435
"10438_3",0.028472
"812_3",0.018261
"9588_9",0.970022
"7785_10",0.995851
"11169_4",0.011950
"7476_10",0.979578
"8196_1",0.000364
"6526_7",0.770407
"1695_3",0.007683
"11077_10",0.988595
"7642_7",0.927946
"7618_3",0.933707
"353_10",0.998459
"210_9",0.098557
"9455_10",0.961392
"520_2",0.001308
"7615_10",0.998195
"7475_9",0.849128
"6894_7",0.996333
"8622_2",0.001303
"11149_3",0.003966
"6154_3",0.022515
"2514_7",0.681658
"4359_1",0.695149
"8797_4",0.057110
"10023_8",0.938103
"1212_4",0.232490
"9985_1",0.017417
"4182_1",0.000612
"10662_10",0.852241
"3907_7",0.992128
"11342_10",0.999485
"1483_3",0.072893
"10510_7",0.985054
"8522_2",0.004162
"6049_4",0.037813
"2687_9",0.994358
"9766_7",0.900624
"6792_1",0.002498
"5990_10",0.985119
"11699_2",0.164591
"3446_4",0.012641
"10448_7",0.342929
"5629_1",0.042171
"2831_1",0.185597
"4351_10",0.994601
"2547_1",0.010420
"2778_2",0.030587
"7307_10",0.952471
"11148_3",0.001797
"907_3",0.004183
"2184_1",0.034158
"2030_8",0.992931
"11051_4",0.036840
"9150_4",0.374473
"12418_7",0.988039
"10724_10",0.977295
"8876_8",0.999468
"1620_7",0.083271
"12423_9",0.986832
"3642_1",0.912913
"10214_10",0.947060
"4575_3",0.903023
"2692_7",0.973290
"3919_1",0.045449
"11971_8",0.069192
"11676_10",0.990786
"8047_1",0.009553
"4009_8",0.951674
"7929_9",0.004449
"2432_10",0.998953
"8933_8",0.993595
"1375_1",0.137986
"1861_7",0.997890
"10897_10",0.999434
"2828_10",0.157841
"4568_10",0.998998
"1535_7",0.917618
"7282_8",0.995302
"12365_10",0.917289
"6682_3",0.023172
"1393_8",0.786215
"7270_1",0.009711
"1680_10",0.999061
"8207_8",0.999527
"8612_2",0.046427
"5640_9",0.225208
"96_10",0.998325
"12093_2",0.938642
"2068_9",0.938773
"9799_10",0.996965
"8730_1",0.005186
"1000_3",0.956188
"742_2",0.540675
"10432_10",0.930447
"9425_2",0.031476
"11636_3",0.176363
"6564_2",0.018814
"5706_9",0.994218
"8594_3",0.003593
"9488_9",0.993945
"12283_8",0.998706
"6579_3",0.013860
"6738_10",0.996587
"9007_2",0.150721
"2723_8",0.995899
"5115_3",0.029175
"9469_10",0.982060
"1444_1",0.039695
"5688_1",0.001658
"12390_4",0.296362
"1681_1",0.001707
"9048_7",0.817657
"10207_3",0.370605
"3817_9",0.963258
"2200_10",0.990707
"4250_8",0.708056
"12213_10",0.998832
"11602_4",0.745461
"4507_4",0.100306
"3817_1",0.024647
"9394_1",0.530367
"9129_1",0.052340
"3675_7",0.908576
"1670_4",0.081622
"1151_1",0.054429
"8818_4",0.042865
"4810_7",0.897138
"4979_1",0.009138
"80_4",0.169160
"5506_9",0.835148
"7451_10",0.792497
"4539_10",0.988193
"6914_10",0.968901
"2807_10",0.964199
"10229_10",0.992603
"10908_8",0.145922
"7709_9",0.999232
"10872_9",0.997337
"8487_1",0.006795
"1140_9",0.994959
"558_10",0.943444
"9935_8",0.977673
"1084_8",0.994022
"6185_9",0.987175
"9278_7",0.986492
"3756_7",0.678943
"4308_1",0.000541
"121_8",0.101622
"11072_8",0.965408
"9420_7",0.975877
"3955_1",0.052815
"9591_10",0.007641
"11176_1",0.133959
"11882_2",0.188697
"12458_10",0.791026
"303_10",0.997589
"3779_8",0.975059
"1805_4",0.396100
"12054_2",0.001654
"1990_4",0.012121
"7331_1",0.119051
"6243_8",0.829027
"7201_1",0.000411
"6230_7",0.991038
"11252_3",0.002808
"8379_8",0.971524
"11890_1",0.960549
"6977_1",0.018662
"5481_1",0.002320
"6013_7",0.282589
"11638_4",0.827905
"3302_1",0.137406
"4837_4",0.992747
"737_1",0.018304
"6128_3",0.029004
"3749_4",0.009390
"580_3",0.088190
"11031_10",0.986615
"6644_1",0.001160
"8517_1",0.053479
"4883_3",0.099036
"4273_4",0.076466
"404_1",0.022051
"12108_10",0.995863
"10005_8",0.989682
"7140_4",0.196216
"258_8",0.701905
"6746_7",0.964843
"7189_2",0.817336
"11626_4",0.027882
"10785_10",0.957581
"11007_1",0.014465
"8987_7",0.765189
"275_1",0.000642
"2554_10",0.997404
"2682_1",0.002632
"3797_1",0.001455
"7383_1",0.241686
"9816_9",0.996206
"11057_8",0.954917
"11901_3",0.152352
"11501_3",0.554507
"11999_2",0.007489
"740_3",0.025966
"3109_8",0.995191
"2773_8",0.994611
"5725_4",0.008754
"4423_3",0.616086
"4035_2",0.000929
"6550_7",0.921874
"711_4",0.810930
"10773_4",0.057903
"11202_1",0.001026
"1054_2",0.001913
"2207_10",0.998424
"9809_4",0.120981
"11349_10",0.981597
"5195_4",0.319236
"6881_4",0.010980
"7537_3",0.601885
"99_3",0.474082
"6589_9",0.996499
"11781_10",0.131615
"4337_3",0.002827
"4928_10",0.998047
"6310_1",0.029870
"11867_8",0.787601
"9462_2",0.198981
"12224_9",0.907095
"1195_3",0.002966
"11324_10",0.996963
"11272_4",0.387121
"2461_7",0.994438
"4034_7",0.988335
"2340_10",0.999636
"9827_9",0.988997
"4660_4",0.621136
"2448_1",0.006695
"7485_7",0.873800
"7003_10",0.838635
"6204_1",0.004248
"1920_10",0.966458
"6824_1",0.575483
"6668_10",0.998465
"7359_1",0.023398
"2753_4",0.348010
"7320_10",0.979658
"3661_10",0.998640
"1059_1",0.004233
"5067_10",0.796432
"5724_3",0.002485
"11265_2",0.011253
"11331_1",0.001235
"5398_10",0.892070
"9328_2",0.007740
"100_4",0.127576
"6118_10",0.613440
"320_3",0.003116
"4395_10",0.998027
"7256_4",0.355311
"3949_10",0.997024
"7097_1",0.978585
"6971_2",0.071816
"9855_2",0.017725
"457_8",0.996726
"9929_7",0.998637
"9574_10",0.996217
"12261_4",0.093954
"5228_9",0.992038
"11684_2",0.014266
"7913_9",0.994137
"9595_3",0.045600
"10501_10",0.754373
"10610_7",0.936648
"8573_7",0.245474
"1823_2",0.123725
"12070_4",0.224664
"6995_8",0.874572
"4929_1",0.004399
"2555_4",0.009219
"6583_7",0.997218
"2490_1",0.001028
"8203_7",0.226647
"7861_3",0.003647
"2548_2",0.760019
"12291_7",0.987172
"756_1",0.152091
"9275_7",0.960610
"9234_9",0.987176
"10598_10",0.993609
"8252_8",0.914685
"3585_2",0.001760
"11561_1",0.004855
"690_10",0.844858
"7203_10",0.994527
"11141_10",0.991299
"5583_10",0.981794
"7341_10",0.994758
"10623_8",0.997507
"868_4",0.008215
"778_9",0.995159
"4653_10",0.476701
"7450_4",0.970797
"8836_8",0.981451
"226_9",0.794877
"464_10",0.999312
"2850_9",0.764839
"10242_8",0.972773
"2403_10",0.999025
"3397_10",0.992351
"1003_4",0.888883
"10940_10",0.663913
"3349_10",0.999403
"5909_1",0.043910
"12021_8",0.986197
"5019_1",0.494601
"1809_7",0.971136
"4435_10",0.977462
"10029_1",0.003308
"8234_2",0.144217
"3760_1",0.030288
"10952_10",0.998558
"1487_9",0.933841
"46_10",0.998301
"4917_4",0.001900
"2000_9",0.861015
"10974_2",0.074965
"11275_8",0.224283
"1816_10",0.998995
"4848_3",0.899476
"11730_3",0.272267
"1903_10",0.992167
"12331_9",0.674261
"10360_9",0.936828
"9243_10",0.879979
"10115_8",0.997792
"11417_3",0.020702
"6259_4",0.346246
"316_10",0.981736
"1100_4",0.074736
"7919_2",0.011635
"1871_2",0.000917
"12488_8",0.991248
"10239_9",0.970240
"7832_2",0.000827
"8808_1",0.008585
"7241_2",0.002135
"4412_2",0.061365
"807_10",0.935343
"9728_8",0.967837
"5665_2",0.090881
"491_2",0.128676
"7938_1",0.041455
"3513_8",0.997013
"8942_1",0.007717
"11520_7",0.994424
"11478_3",0.957806
"5627_10",0.309969
"3462_2",0.598547
"5161_10",0.996419
"6545_2",0.096853
"6513_4",0.982060
"3032_1",0.004439
"7403_2",0.019513
"11878_3",0.007696
"11348_8",0.980448
"4979_7",0.975679
"7131_1",0.000415
"3972_3",0.242788
"2925_2",0.048216
"5346_3",0.011503
"10709_3",0.011144
"10999_2",0.039792
"5974_10",0.998132
"9008_10",0.994332
"1324_10",0.998078
"10454_8",0.359486
"8336_8",0.322031
"5869_10",0.995246
"9922_3",0.001288
"2081_2",0.268215
"5811_7",0.999591
"1619_10",0.797670
"5461_7",0.991047
"9152_2",0.055385
"9071_8",0.998397
"4688_10",0.996209
"8956_10",0.999068
"1883_4",0.006793
"5707_1",0.000290
"7529_3",0.054676
"83_1",0.004692
"10440_1",0.000650
"3673_1",0.003440
"6983_4",0.009324
"2546_4",0.098085
"6698_3",0.612739
"10689_3",0.009822
"9986_10",0.989041
"5614_10",0.982514
"10094_4",0.280315
"12468_10",0.993157
"3828_10",0.744598
"10524_2",0.001685
"2016_2",0.035917
"7583_4",0.558273
"4795_8",0.152216
"7564_3",0.071209
"1366_3",0.011024
"508_4",0.172753
"9509_3",0.882149
"1587_3",0.002128
"12376_4",0.357562
"2525_8",0.845723
"2877_2",0.089905
"9485_9",0.994136
"12023_8",0.895093
"11544_10",0.994353
"198_3",0.007954
"4390_1",0.001975
"993_8",0.947095
"7965_9",0.995396
"8865_1",0.000502
"6638_1",0.030964
"141_8",0.966608
"136_2",0.002272
"3004_10",0.986962
"3457_9",0.760786
"11488_1",0.013631
"644_2",0.001878
"8387_9",0.998283
"5026_3",0.693497
"8936_7",0.824791
"453_4",0.975083
"8547_3",0.054853
"10542_4",0.026005
"5231_9",0.673177
"9592_10",0.802501
"8591_7",0.996603
"6686_10",0.991657
"7246_10",0.998125
"2194_4",0.021697
"11533_9",0.997774
"6109_10",0.978109
"9092_3",0.063611
"11223_8",0.979867
"10829_9",0.993995
"9857_3",0.444207
"2223_10",0.994151
"8052_10",0.405847
"11604_3",0.279083
"4448_1",0.941863
"5394_8",0.742735
"10168_9",0.960391
"11943_4",0.054940
"7311_8",0.598475
"1362_9",0.729208
"9165_8",0.985275
"12294_10",0.986654
"6086_9",0.999098
"608_8",0.984422
"4592_10",0.995489
"708_10",0.961119
"6548_4",0.021962
"7552_4",0.576143
"9263_8",0.866380
"5393_1",0.086958
"220_10",0.957503
"10640_7",0.998393
"4086_10",0.983050
"11026_3",0.018443
"12466_10",0.999252
"905_3",0.004183
"92_8",0.863501
"11362_10",0.997743
"5030_8",0.983698
"2909_7",0.519518
"8402_7",0.871665
"4046_10",0.815765
"4065_9",0.981193
"6460_4",0.809368
"11108_1",0.193191
"1139_1",0.004033
"2457_3",0.103062
"2675_7",0.330649
"9360_1",0.001858
"5750_8",0.988925
"7125_2",0.017231
"6637_8",0.967885
"3290_7",0.984611
"3979_8",0.732073
"2100_1",0.023932
"10836_1",0.015376
"10904_3",0.005040
"5226_7",0.943189
"22_8",0.949485
"2726_10",0.983867
"11405_8",0.995274
"11204_2",0.012884
"6201_9",0.494879
"1653_10",0.998997
"9500_7",0.976359
"12104_7",0.999322
"1499_3",0.054747
"1415_1",0.001925
"11285_2",0.644568
"4481_1",0.078338
"10249_8",0.990241
"2391_9",0.997776
"2186_3",0.566740
"56_10",0.995117
"127_10",0.992478
"5509_9",0.688657
"9855_9",0.024386
"7522_10",0.998538
"11751_9",0.996191
"3330_3",0.406454
"4055_8",0.996711
"3694_3",0.449595
"6911_4",0.004744
"9677_10",0.993267
"9706_1",0.001972
"426_4",0.026089
"2995_2",0.008726
"7914_8",0.991633
"11344_9",0.998133
"680_8",0.981012
"2094_3",0.666402
"2009_9",0.999247
"7309_7",0.987064
"138_1",0.071084
"2689_9",0.989244
"6050_2",0.000676
"8987_2",0.024154
"2053_8",0.998389
"12245_4",0.189238
"12020_10",0.275224
"10364_10",0.981992
"11581_1",0.008439
"12079_10",0.953263
"6537_1",0.013432
"2739_10",0.980695
"8719_1",0.683720
"9436_1",0.002410
"5029_3",0.027428
"8321_10",0.782409
"7135_9",0.962071
"9512_10",0.711930
"6397_7",0.315207
"9457_9",0.835112
"7740_2",0.003228
"10591_2",0.019200
"9856_4",0.082505
"2456_1",0.549262
"10543_7",0.774006
"544_4",0.995293
"3679_10",0.996037
"9042_1",0.000983
"5368_8",0.999122
"8276_3",0.002297
"1984_2",0.000692
"4205_7",0.942887
"5765_7",0.995855
"5202_1",0.001041
"4127_4",0.540479
"12316_9",0.995143
"657_1",0.004732
"12205_2",0.014428
"3426_10",0.990270
"5616_10",0.997163
"11644_3",0.081427
"795_10",0.993908
"12416_2",0.068887
"115_3",0.004834
"55_10",0.973394
"11187_10",0.904670
"9072_4",0.853332
"875_4",0.734321
"4196_1",0.002012
"293_10",0.055330
"5564_1",0.001260
"6811_8",0.756694
"9135_3",0.295980
"9964_8",0.789978
"981_9",0.075974
"8506_10",0.928201
"4459_9",0.989646
"7609_1",0.004089
"6246_10",0.995561
"5989_4",0.054339
"11839_10",0.996314
"9186_2",0.301827
"3411_10",0.993157
"8677_1",0.628422
"9125_4",0.874318
"2166_8",0.850278
"11827_4",0.552389
"2574_2",0.660988
"4789_4",0.940260
"1093_4",0.047038
"8195_1",0.016559
"11011_10",0.981016
"3944_9",0.699752
"10606_10",0.988413
"5029_7",0.029109
"9496_8",0.544717
"9256_8",0.991253
"5640_3",0.045133
"8164_8",0.939637
"10413_3",0.054125
"4838_2",0.000920
"12265_9",0.941473
"6222_1",0.002429
"883_8",0.991272
"395_8",0.095157
"1182_7",0.977335
"8701_7",0.972931
"8863_4",0.003932
"10943_3",0.002049
"10692_10",0.905140
"11872_7",0.981161
"4729_9",0.956374
"920_10",0.990651
"9352_4",0.075414
"10095_9",0.989680
"8986_2",0.009401
"7061_2",0.074169
"2746_1",0.000512
"10359_8",0.993806
"6826_7",0.014090
"7075_3",0.370602
"8237_10",0.998116
"9103_10",0.176976
"6538_9",0.558753
"3085_4",0.461593
"10759_9",0.557198
"12249_2",0.019807
"6774_4",0.379816
"3564_2",0.262632
"144_2",0.004361
"12112_3",0.068826
"8166_10",0.975339
"10817_8",0.992898
"7462_10",0.578113
"7626_2",0.000952
"8221_2",0.120322
"2528_10",0.860006
"6765_3",0.018031
"1267_8",0.998058
"8257_10",0.919230
"11501_8",0.993000
"11196_10",0.999305
"10006_7",0.703724
"2104_2",0.007129
"9067_8",0.551101
"4760_4",0.010228
"4372_7",0.659527
"3441_2",0.068915
"10439_3",0.032912
"6604_1",0.015808
"10689_10",0.995694
"11289_4",0.090084
"2051_7",0.757712
"42_10",0.997437
"1567_7",0.158422
"4890_9",0.964152
"2583_1",0.004219
"5376_2",0.012212
"2539_10",0.991754
"390_4",0.183319
"11509_1",0.000502
"7481_8",0.702374
"10840_2",0.005112
"9433_1",0.677038
"7774_10",0.999434
"2654_7",0.252945
"9582_7",0.748564
"1780_3",0.030793
"4032_8",0.919245
"3130_9",0.990747
"1920_3",0.020443
"5056_7",0.909416
"4537_10",0.957972
"2505_1",0.032333
"3942_2",0.025854
"483_2",0.005032
"2771_3",0.004931
"4872_8",0.984693
"7897_1",0.000955
"12039_8",0.979399
"11008_4",0.958687
"4090_7",0.994645
"3051_4",0.376415
"5700_1",0.001310
"3498_10",0.978897
"5676_7",0.355150
"5565_1",0.002574
"9347_10",0.968790
"4178_1",0.052200
"6303_4",0.420067
"1579_7",0.135868
"5783_9",0.248090
"4001_8",0.996889
"11698_2",0.029904
"7029_3",0.000926
"268_3",0.000421
"7098_1",0.996466
"6608_9",0.998696
"1123_1",0.000830
"7523_10",0.986381
"10647_3",0.149301
"12232_8",0.982654
"8103_4",0.302422
"7336_7",0.752656
"7049_8",0.991837
