"id","sentiment"
"1184_10",0.428324
"3967_1",0.133350
"6653_7",0.886173
"6093_1",0.013481
"2932_7",0.667399
"1522_1",0.016497
"2529_1",0.283891
"1475_1",0.013894
"2027_8",0.964490
"1854_1",0.014201
"6269_10",0.975012
"2184_7",0.896334
"4923_3",0.078892
"10827_9",0.985730
"10885_10",0.985585
"3281_1",0.014169
"1468_7",0.948489
"104_1",0.019414
"3898_3",0.044901
"10973_7",0.982630
"8900_7",0.984743
"10735_1",0.031423
"4992_1",0.013993
"368_8",0.985072
"6709_4",0.015426
"10453_1",0.028723
"139_4",0.249795
"12079_1",0.014042
"7001_4",0.207317
"10533_3",0.738952
"2307_8",0.985531
"7241_9",0.746883
"7717_3",0.013332
"6223_2",0.127698
"9500_2",0.013659
"669_10",0.194451
"1596_3",0.101146
"3576_7",0.975437
"8263_8",0.984672
"6832_4",0.242867
"5158_9",0.981459
"5899_10",0.984351
"5794_4",0.929337
"8854_10",0.985636
"11036_7",0.889317
"8803_3",0.124270
"5733_4",0.078806
"5268_10",0.985444
"12297_2",0.015818
"6862_1",0.048610
"5515_3",0.013541
"3382_10",0.985545
"6738_2",0.020626
"3832_1",0.014976
"10210_7",0.947809
"12080_3",0.186319
"7748_2",0.017969
"4788_1",0.976057
"182_10",0.966444
"4478_4",0.023036
"6544_1",0.014923
"2705_7",0.675384
"10334_1",0.013487
"10374_10",0.985247
"2031_1",0.014550
"4671_7",0.985226
"6231_9",0.136526
"9077_3",0.014306
"6381_1",0.101920
"216_2",0.067306
"9956_4",0.211499
"10882_9",0.462030
"6192_10",0.478536
"10442_8",0.943291
"3199_10",0.983592
"7649_3",0.324281
"1793_9",0.734132
"7987_1",0.074538
"1678_1",0.453329
"8176_4",0.016503
"4674_2",0.016235
"5751_3",0.448447
"6904_9",0.985441
"8869_1",0.013557
"6844_2",0.013596
"8744_2",0.026674
"5430_3",0.912589
"1556_9",0.979688
"10830_9",0.985314
"5642_8",0.932146
"3337_1",0.013536
"5339_1",0.029571
"9198_1",0.014949
"5759_10",0.821172
"10632_9",0.970221
"2067_9",0.981595
"3442_10",0.970046
"3341_4",0.015094
"9055_4",0.452499
"5793_8",0.971664
"896_8",0.660583
"1804_2",0.015344
"1134_8",0.980353
"5532_8",0.943473
"2453_9",0.984470
"8113_2",0.016051
"12046_10",0.985585
"11873_8",0.914735
"4525_8",0.982090
"10377_2",0.924820
"2008_1",0.023149
"10288_1",0.024462
"1083_7",0.683002
"2415_2",0.139594
"6688_9",0.985599
"4448_9",0.984820
"9407_10",0.983076
"3976_4",0.453698
"3930_8",0.974540
"3950_10",0.982994
"5645_3",0.019810
"6064_9",0.985260
"8064_1",0.106028
"3643_1",0.013526
"10321_1",0.033471
"5858_1",0.019778
"8535_9",0.325435
"3643_7",0.103501
"10041_1",0.015345
"11014_10",0.839057
"11776_4",0.014963
"8227_7",0.985335
"11445_8",0.985455
"8756_10",0.975155
"9328_10",0.985393
"11734_10",0.977539
"10118_1",0.044114
"9690_2",0.063478
"7713_8",0.985383
"545_7",0.960566
"10603_8",0.913663
"5925_9",0.979777
"3105_1",0.013442
"10134_4",0.025572
"6354_2",0.436498
"9866_2",0.016032
"7553_10",0.985446
"11324_2",0.127015
"10532_1",0.100749
"439_1",0.015272
"11265_10",0.983478
"6568_8",0.985497
"9218_3",0.148376
"1939_2",0.014847
"4215_7",0.967991
"9968_10",0.983678
"12022_10",0.653890
"897_8",0.266548
"7129_8",0.985619
"7414_4",0.031687
"8118_9",0.960106
"6179_4",0.022744
"10124_8",0.982598
"7379_7",0.936485
"1075_9",0.985806
"2594_3",0.014111
"11482_4",0.122519
"7675_10",0.974837
"3127_8",0.975938
"7440_10",0.985414
"10215_10",0.135325
"5098_10",0.985557
"10534_2",0.025928
"12364_7",0.957792
"5191_1",0.096065
"4179_9",0.763018
"1433_3",0.013589
"12177_8",0.972329
"9519_8",0.984254
"5781_7",0.138889
"10031_8",0.687460
"2631_4",0.013895
"195_4",0.403834
"11432_7",0.959827
"3952_10",0.984683
"5805_2",0.013278
"5555_10",0.984610
"7161_4",0.063395
"1399_1",0.071067
"8332_3",0.104802
"2132_2",0.114208
"12031_1",0.596049
"8480_1",0.016067
"11103_4",0.289094
"12124_3",0.030243
"12072_9",0.979802
"9371_9",0.832311
"2144_4",0.075175
"5668_10",0.985271
"11790_10",0.985533
"6933_7",0.638976
"4932_10",0.983348
"216_10",0.121830
"5862_7",0.981790
"11669_3",0.060922
"7488_4",0.018164
"6402_10",0.978188
"3244_9",0.949821
"5108_7",0.929770
"10854_1",0.015180
"3404_10",0.985741
"4282_7",0.020122
"483_10",0.549942
"2110_4",0.110018
"6199_8",0.959543
"7942_10",0.985589
"314_2",0.013431
"6395_3",0.021362
"274_1",0.014255
"3421_2",0.013958
"4100_1",0.014113
"9232_1",0.016883
"7152_10",0.985368
"10721_7",0.985644
"3565_3",0.023475
"4223_1",0.336592
"3543_10",0.975792
"1256_7",0.822586
"6567_2",0.013888
"10658_9",0.978132
"1381_1",0.092070
"2591_1",0.013966
"4775_2",0.078536
"1743_8",0.132256
"3004_1",0.664892
"11712_7",0.718331
"2966_2",0.013749
"3139_1",0.014883
"989_4",0.020819
"2141_1",0.015949
"8224_1",0.144028
"10222_8",0.968121
"6540_1",0.021451
"7427_10",0.985625
"5519_1",0.879821
"945_2",0.017185
"3996_3",0.020979
"10202_9",0.985389
"1328_9",0.974662
"11425_2",0.013425
"1252_4",0.244152
"10086_1",0.876551
"3946_3",0.027438
"11834_8",0.984783
"10710_1",0.445296
"1858_8",0.560645
"1532_10",0.985542
"7082_10",0.287839
"9813_10",0.985397
"38_1",0.026797
"271_4",0.089413
"7184_1",0.013388
"11866_10",0.955394
"5983_1",0.016024
"5026_10",0.665771
"9030_1",0.013354
"11133_1",0.016986
"10130_2",0.013323
"8357_2",0.143371
"9824_1",0.037466
"7264_4",0.227473
"12449_2",0.030242
"1735_1",0.137867
"618_7",0.795233
"6421_7",0.940422
"6294_4",0.026356
"2174_2",0.013819
"5985_2",0.018129
"7121_10",0.436092
"7912_7",0.985608
"5015_1",0.022395
"6476_2",0.122480
"9954_8",0.077711
"10122_10",0.977218
"9334_9",0.983489
"11751_3",0.232420
"11607_7",0.981724
"11310_10",0.985492
"300_1",0.165291
"6520_4",0.013752
"6735_10",0.981462
"10008_8",0.885888
"7817_7",0.505779
"3634_10",0.984096
"5927_2",0.049121
"3414_3",0.018593
"12266_1",0.252683
"11276_7",0.709312
"5478_3",0.632374
"6992_1",0.121402
"8039_8",0.984603
"11491_4",0.463497
"7823_7",0.984223
"8662_9",0.512938
"9921_2",0.020521
"2058_9",0.985513
"3321_9",0.969968
"8634_7",0.836851
"2161_4",0.659346
"3441_9",0.979310
"10096_1",0.015800
"774_4",0.015636
"12086_9",0.977551
"1968_8",0.578507
"3269_1",0.014761
"2988_10",0.985617
"853_1",0.028197
"5303_10",0.984928
"11628_10",0.983129
"7772_2",0.017323
"2712_1",0.013622
"7362_4",0.074911
"3681_2",0.017545
"2066_1",0.013662
"7089_3",0.940166
"7393_10",0.374995
"7284_1",0.082229
"12199_7",0.445466
"3512_1",0.183034
"4349_2",0.833856
"11825_1",0.013774
"8351_3",0.053060
"467_3",0.077756
"2523_10",0.985486
"12078_8",0.983967
"1418_10",0.985657
"6552_10",0.985821
"10070_10",0.984641
"10031_2",0.024767
"7179_2",0.014145
"4533_1",0.045816
"11788_10",0.982856
"833_3",0.135259
"9777_1",0.177212
"6930_7",0.014866
"2310_10",0.984599
"2924_8",0.762542
"7252_10",0.979440
"10216_10",0.985498
"104_10",0.811024
"4283_4",0.013636
"6351_4",0.018976
"1272_4",0.146184
"11226_9",0.909658
"3342_10",0.981491
"3326_9",0.820015
"3541_8",0.984620
"8142_10",0.985842
"6491_10",0.925975
"2125_10",0.985290
"7008_10",0.983952
"5347_9",0.983746
"8420_9",0.383445
"10767_3",0.903652
"12094_1",0.013811
"11904_1",0.013709
"2635_1",0.013766
"4074_10",0.983264
"2470_1",0.480964
"5888_3",0.069162
"9164_4",0.775831
"11312_1",0.013569
"2588_3",0.015006
"9177_1",0.013550
"10361_9",0.976472
"9216_10",0.881943
"5754_3",0.611430
"12314_10",0.985421
"9044_3",0.024719
"5677_2",0.014143
"6664_4",0.033202
"2308_3",0.020480
"7377_3",0.587644
"9149_8",0.945967
"5244_3",0.022106
"10656_3",0.117716
"10885_1",0.013309
"4296_9",0.920131
"1770_2",0.013780
"4940_10",0.980043
"3984_10",0.985435
"2976_10",0.980942
"2767_1",0.015717
"11848_2",0.019561
"3096_10",0.810347
"9792_3",0.950329
"9785_10",0.018069
"10264_8",0.979202
"12277_7",0.587258
"8110_8",0.964903
"10396_8",0.764385
"3233_2",0.077782
"1903_1",0.397271
"4743_10",0.951271
"1417_9",0.980460
"2662_1",0.013841
"11231_4",0.083380
"9747_10",0.924229
"27_4",0.018180
"3310_2",0.836288
"3212_10",0.954426
"5608_3",0.019520
"1241_4",0.366955
"5543_7",0.969268
"7945_9",0.968012
"3705_7",0.506567
"1598_10",0.881758
"4273_10",0.959129
"5985_9",0.943652
"531_2",0.078959
"6744_7",0.976413
"10270_1",0.014388
"11199_9",0.974616
"9755_4",0.396153
"12080_10",0.984709
"5600_10",0.985598
"12216_10",0.955457
"10783_4",0.451447
"3307_1",0.089491
"10954_7",0.947101
"9959_4",0.019671
"10223_10",0.984732
"12130_1",0.984522
"11939_7",0.349233
"12318_10",0.984549
"6204_10",0.925954
"2927_9",0.636526
"2779_10",0.984594
"3661_1",0.014197
"9068_3",0.017142
"1970_2",0.092514
"7539_10",0.985277
"9241_3",0.013879
"9350_3",0.105981
"7885_8",0.985062
"1078_9",0.962280
"6062_2",0.107109
"1215_10",0.985111
"1561_3",0.019436
"2159_1",0.014002
"8637_10",0.985412
"8375_4",0.652326
"2864_1",0.129744
"186_9",0.984019
"1669_9",0.948295
"6936_9",0.344173
"7541_3",0.013789
"1515_7",0.661792
"5039_7",0.846297
"9269_1",0.014297
"4965_10",0.985207
"10028_3",0.018651
"3547_4",0.664140
"6070_10",0.985466
"11334_7",0.984876
"4980_7",0.984241
"5063_2",0.023513
"11637_8",0.827971
"310_1",0.014413
"9847_1",0.016725
"4433_9",0.961133
"4535_1",0.015002
"11209_10",0.520123
"242_3",0.026682
"6150_7",0.863470
"7499_2",0.013440
"10073_7",0.014038
"7352_3",0.015696
"6616_2",0.052767
"2148_1",0.038709
"322_1",0.130682
"638_1",0.013552
"3236_10",0.980255
"11913_7",0.984926
"7188_4",0.094991
"3999_2",0.013749
"1397_1",0.050130
"11768_8",0.985033
"10301_2",0.390700
"7486_10",0.963650
"7915_2",0.018559
"103_10",0.985573
"2249_1",0.056910
"11559_9",0.956073
"11374_4",0.516535
"7639_3",0.013955
"11922_3",0.015946
"6068_10",0.984550
"7681_3",0.623760
"3097_1",0.016361
"10233_3",0.086956
"9111_1",0.015551
"7240_2",0.013904
"10394_9",0.904909
"792_2",0.648533
"440_1",0.018711
"11141_1",0.013485
"7488_7",0.948210
"2731_4",0.025024
"11632_10",0.286649
"7577_3",0.050407
"12047_8",0.982691
"7055_8",0.985014
"394_9",0.905968
"777_2",0.014367
"6460_8",0.937833
"10412_2",0.016019
"9910_8",0.449007
"826_8",0.982465
"7381_1",0.166346
"1700_8",0.748047
"1131_2",0.438683
"6796_10",0.975688
"7084_8",0.611523
"5735_1",0.015022
"6290_7",0.912709
"10506_8",0.865010
"2276_8",0.881096
"6221_1",0.984933
"1404_4",0.376760
"1440_1",0.016780
"8199_9",0.984492
"1145_2",0.219322
"5546_4",0.063692
"816_3",0.969958
"10535_10",0.984970
"2_3",0.014723
"6735_1",0.013454
"2684_4",0.013704
"1765_10",0.919872
"4346_7",0.525218
"1157_9",0.206123
"4216_1",0.013253
"3937_8",0.985183
"11140_10",0.982229
"1635_1",0.033322
"4457_10",0.985280
"7250_8",0.985663
"3801_7",0.021836
"7892_10",0.656444
"11022_8",0.983685
"5856_7",0.786041
"345_7",0.948753
"10809_3",0.146475
"9474_4",0.020776
"5775_10",0.977099
"2845_3",0.090350
"1383_10",0.733519
"9171_7",0.859555
"10866_9",0.827307
"12161_8",0.609953
"9118_1",0.014170
"9122_8",0.985685
"5142_1",0.013686
"2798_9",0.985760
"2260_8",0.936063
"11677_10",0.948842
"2788_1",0.018428
"8896_8",0.962065
"7685_10",0.966070
"760_1",0.013559
"7811_4",0.121485
"1964_8",0.985383
"5059_10",0.962340
"4568_1",0.014070
"7475_1",0.015962
"11400_3",0.062809
"6082_3",0.014553
"7961_4",0.919587
"7502_8",0.971233
"11351_10",0.971775
"9851_8",0.933899
"1172_1",0.018858
"1815_10",0.985437
"6218_8",0.932409
"9628_9",0.971951
"2312_3",0.013508
"5014_10",0.841719
"7845_8",0.938929
"4468_9",0.958471
"2247_10",0.905561
"4408_10",0.983775
"2957_2",0.021955
"4716_1",0.028678
"9909_1",0.022962
"8611_1",0.029813
"5055_10",0.958421
"5828_10",0.926809
"1147_1",0.023974
"11716_10",0.612972
"5289_8",0.975179
"5566_10",0.975948
"3389_2",0.016508
"6169_4",0.014738
"12019_10",0.923510
"4136_7",0.948432
"2421_3",0.013713
"607_10",0.984450
"4084_8",0.965379
"7333_1",0.014042
"8208_7",0.071647
"2971_10",0.983790
"7508_1",0.015047
"988_8",0.985805
"1124_8",0.984436
"3658_10",0.985135
"5155_7",0.978840
"11362_2",0.309731
"8776_10",0.984433
"7294_10",0.972400
"10853_8",0.972858
"871_10",0.985587
"11513_1",0.013506
"5605_10",0.740945
"1235_8",0.969508
"623_2",0.071028
"1271_2",0.645378
"7590_7",0.973271
"5075_4",0.048208
"6175_4",0.310313
"10629_1",0.016812
"1474_7",0.626737
"9077_9",0.827344
"11630_7",0.656215
"11060_2",0.015816
"664_9",0.974115
"4778_10",0.985464
"3535_1",0.014694
"1130_1",0.014057
"10718_1",0.013197
"3334_1",0.014963
"7133_2",0.031560
"12073_1",0.016301
"7877_10",0.983313
"12286_10",0.848971
"8675_4",0.697652
"8968_7",0.123603
"8118_1",0.013570
"12109_10",0.985319
"6476_8",0.980772
"12248_2",0.014314
"9444_1",0.013850
"9932_10",0.856229
"6863_9",0.985292
"7810_1",0.014195
"5463_1",0.015418
"8385_10",0.981210
"5560_3",0.015295
"12391_2",0.093007
"3644_9",0.193076
"1225_1",0.014342
"375_1",0.013300
"11515_7",0.891845
"3812_1",0.014351
"10747_1",0.114060
"8059_8",0.705524
"633_1",0.014811
"9189_10",0.956608
"11404_8",0.428602
"11871_8",0.984453
"2883_8",0.985494
"9048_4",0.015048
"1066_1",0.053508
"630_3",0.047578
"61_9",0.985739
"9264_10",0.985235
"5132_9",0.985609
"5796_9",0.977008
"11232_2",0.013956
"327_1",0.013432
"9787_8",0.985696
"7780_2",0.020234
"2533_2",0.052351
"7349_10",0.978673
"2593_1",0.892519
"4672_8",0.985551
"11191_10",0.938861
"1301_1",0.017489
"10632_4",0.014164
"10750_1",0.015675
"2621_2",0.306820
"12045_4",0.970635
"4276_10",0.985034
"9960_2",0.046162
"3307_8",0.174510
"3007_10",0.977691
"7204_9",0.657252
"3988_7",0.953113
"4129_8",0.985431
"2071_1",0.013925
"7310_3",0.917681
"855_9",0.956872
"5380_1",0.053329
"5067_2",0.047179
"6320_2",0.268763
"1019_3",0.019287
"8216_2",0.013584
"3814_7",0.854291
"7888_4",0.074247
"3419_2",0.016895
"3039_8",0.805922
"12039_4",0.567429
"1191_7",0.985687
"2361_1",0.013628
"8291_10",0.985261
"4954_3",0.015229
"12430_1",0.387085
"7634_7",0.332089
"11902_10",0.979484
"1603_10",0.657378
"9395_8",0.626134
"9384_2",0.104937
"11687_1",0.014064
"4148_3",0.925650
"171_7",0.982044
"11814_4",0.014870
"8124_3",0.030015
"11387_1",0.014172
"3249_9",0.985890
"3591_10",0.981425
"10171_8",0.981269
"1100_9",0.687735
"7144_4",0.985512
"8060_9",0.983727
"11063_10",0.982660
"3481_2",0.065619
"7413_4",0.044561
"11121_2",0.033911
"4700_2",0.125109
"1566_4",0.148104
"11731_3",0.485342
"7346_10",0.984708
"7890_10",0.875766
"11704_10",0.935006
"4635_10",0.081242
"2369_8",0.924541
"9655_10",0.985747
"2115_2",0.014177
"6408_7",0.962559
"10470_1",0.013775
"11512_8",0.979335
"11523_7",0.719600
"10379_3",0.029088
"9164_9",0.984298
"3150_1",0.746939
"2880_3",0.153431
"1608_7",0.973044
"2406_9",0.985569
"260_10",0.984293
"10658_3",0.014032
"10609_1",0.087390
"6861_7",0.389735
"10058_2",0.125025
"11618_10",0.975500
"3727_4",0.058674
"1924_10",0.964281
"7471_1",0.026603
"1856_7",0.716183
"10132_3",0.014975
"4010_2",0.013323
"11752_2",0.429834
"11122_2",0.013330
"11065_1",0.014085
"1211_1",0.014063
"8973_7",0.129948
"1888_9",0.985553
"8521_8",0.944482
"6671_4",0.589083
"4241_3",0.674875
"10925_4",0.014865
"4030_2",0.014214
"9410_1",0.013841
"10004_2",0.017689
"599_1",0.013356
"8656_1",0.013857
"10087_7",0.965095
"5118_10",0.973133
"9780_4",0.016060
"586_2",0.086628
"6464_4",0.016095
"7482_1",0.014743
"11075_8",0.961608
"11984_1",0.065292
"6808_9",0.985546
"6178_10",0.978545
"12196_7",0.087125
"7771_10",0.985278
"10801_1",0.231001
"1243_2",0.104600
"4028_2",0.014208
"700_4",0.412396
"758_10",0.985538
"5393_8",0.967541
"3552_4",0.528305
"3440_10",0.984521
"12357_7",0.494033
"10850_2",0.146249
"5083_10",0.626869
"790_10",0.746806
"302_3",0.014912
"11160_3",0.047885
"1170_1",0.093289
"6341_3",0.015343
"289_1",0.429140
"3075_7",0.960728
"12016_7",0.958859
"5998_3",0.085858
"5295_1",0.013371
"9712_2",0.036366
"9689_10",0.669931
"9441_1",0.014474
"7426_10",0.985636
"612_9",0.979391
"4331_8",0.850264
"1016_7",0.880513
"4463_7",0.834345
"9520_1",0.013813
"1557_10",0.731939
"6277_1",0.024809
"2279_3",0.013589
"11591_10",0.977716
"3503_1",0.014371
"9814_1",0.055178
"11342_4",0.690272
"5133_1",0.017074
"11189_10",0.985037
"2343_8",0.980131
"2234_7",0.985393
"926_4",0.019441
"9829_2",0.026830
"3338_7",0.930265
"4272_9",0.982307
"4826_1",0.013879
"10529_3",0.014318
"12398_1",0.024167
"6965_10",0.962029
"10737_9",0.942499
"9356_1",0.013327
"2087_3",0.018842
"5802_4",0.951359
"6514_8",0.985415
"11607_4",0.189151
"9117_4",0.883458
"2011_10",0.979396
"11952_4",0.273359
"8753_4",0.985691
"5338_8",0.756963
"10799_3",0.067170
"6388_3",0.433296
"4667_1",0.014473
"11302_9",0.985139
"6587_4",0.054275
"6822_8",0.953318
"9725_10",0.985615
"7237_10",0.484425
"7710_1",0.018309
"6090_1",0.014238
"9864_4",0.982423
"9759_1",0.014038
"8926_10",0.681609
"2454_1",0.014272
"4364_1",0.013324
"10672_1",0.028501
"7703_4",0.013597
"7289_1",0.013511
"6370_2",0.151068
"8898_7",0.915543
"245_8",0.983492
"7786_2",0.576258
"12092_8",0.961923
"12495_3",0.019151
"2762_2",0.021234
"11009_1",0.013524
"7735_1",0.151893
"5377_8",0.961267
"6074_3",0.017833
"2133_1",0.016831
"2291_1",0.017685
"767_1",0.085479
"2677_3",0.047762
"5801_2",0.029327
"11416_7",0.985452
"7083_3",0.033364
"7268_1",0.157318
"8613_1",0.086187
"446_10",0.389548
"6513_7",0.849114
"11229_4",0.134670
"11155_4",0.118986
"10298_9",0.360223
"1521_8",0.979238
"5682_1",0.982556
"11575_3",0.024672
"10144_1",0.048387
"5819_10",0.811287
"7287_4",0.020180
"11507_10",0.741449
"10458_7",0.952526
"5935_1",0.017537
"4126_1",0.013943
"3777_10",0.975396
"1720_3",0.014138
"11112_2",0.017933
"6222_9",0.985325
"8019_1",0.064709
"10067_4",0.293151
"5991_9",0.955143
"10203_10",0.985747
"2485_1",0.013806
"5910_2",0.084134
"3940_9",0.985122
"9140_10",0.672503
"9558_10",0.984842
"4582_7",0.203311
"3323_1",0.015889
"5038_4",0.064709
"12405_10",0.980110
"11620_4",0.413113
"8774_7",0.683507
"10164_9",0.340044
"4112_3",0.015076
"629_7",0.146400
"2732_7",0.457854
"4356_3",0.340525
"514_9",0.985660
"168_1",0.015457
"7157_1",0.035262
"11193_7",0.092394
"12163_1",0.048745
"259_2",0.013663
"9977_1",0.017153
"5169_10",0.981987
"7439_10",0.985527
"10261_1",0.065544
"6623_7",0.954668
"2834_9",0.397382
"2930_10",0.929192
"3232_10",0.941062
"533_10",0.984905
"6006_4",0.014905
"9029_4",0.018148
"7738_4",0.488308
"52_4",0.081321
"374_4",0.927790
"4502_1",0.114795
"10309_8",0.926674
"7541_8",0.934668
"1874_1",0.936981
"6884_1",0.016091
"7285_1",0.013983
"3385_2",0.132739
"7078_2",0.013733
"10788_10",0.985216
"6361_7",0.985101
"5761_10",0.981082
"8946_1",0.016380
"393_1",0.034621
"458_4",0.029930
"7435_10",0.985615
"10816_2",0.013686
"1606_10",0.953556
"1742_3",0.020479
"7167_8",0.908400
"1249_9",0.794137
"473_9",0.975089
"3475_9",0.930275
"2316_3",0.018846
"3739_2",0.014786
"4746_9",0.947579
"9924_8",0.927118
"2202_8",0.985569
"11531_1",0.068197
"11138_7",0.985134
"3402_1",0.013617
"4547_10",0.978409
"2786_2",0.385976
"1570_8",0.651586
"3095_3",0.014249
"4745_1",0.017851
"165_4",0.020393
"1578_4",0.020642
"495_10",0.933489
"12414_1",0.019904
"1383_1",0.439184
"10438_3",0.049929
"812_3",0.013670
"9588_9",0.979156
"7785_10",0.983914
"11169_4",0.017579
"7476_10",0.982716
"8196_1",0.013476
"6526_7",0.666306
"1695_3",0.029793
"11077_10",0.980178
"7642_7",0.360132
"7618_3",0.971902
"353_10",0.974531
"210_9",0.354317
"9455_10",0.978484
"520_2",0.014021
"7615_10",0.985695
"7475_9",0.985104
"6894_7",0.985034
"8622_2",0.017925
"11149_3",0.018387
"6154_3",0.290879
"2514_7",0.419423
"4359_1",0.416332
"8797_4",0.034732
"10023_8",0.768694
"1212_4",0.958215
"9985_1",0.074614
"4182_1",0.024554
"10662_10",0.980511
"3907_7",0.984805
"11342_10",0.985678
"1483_3",0.088196
"10510_7",0.974828
"8522_2",0.014970
"6049_4",0.076839
"2687_9",0.984360
"9766_7",0.164442
"6792_1",0.015179
"5990_10",0.983526
"11699_2",0.440269
"3446_4",0.220914
"10448_7",0.606921
"5629_1",0.060007
"2831_1",0.014339
"4351_10",0.976427
"2547_1",0.014028
"2778_2",0.066020
"7307_10",0.856366
"11148_3",0.015527
"907_3",0.039867
"2184_1",0.051267
"2030_8",0.985606
"11051_4",0.014551
"9150_4",0.035780
"12418_7",0.639195
"10724_10",0.955889
"8876_8",0.984981
"1620_7",0.463992
"12423_9",0.985573
"3642_1",0.859378
"10214_10",0.243386
"4575_3",0.841728
"2692_7",0.978441
"3919_1",0.014287
"11971_8",0.057102
"11676_10",0.948803
"8047_1",0.014824
"4009_8",0.964455
"7929_9",0.427870
"2432_10",0.985793
"8933_8",0.984698
"1375_1",0.454391
"1861_7",0.965040
"10897_10",0.984663
"2828_10",0.234340
"4568_10",0.985626
"1535_7",0.965007
"7282_8",0.956662
"12365_10",0.956510
"6682_3",0.029602
"1393_8",0.545236
"7270_1",0.018595
"1680_10",0.984276
"8207_8",0.985845
"8612_2",0.201661
"5640_9",0.138459
"96_10",0.985652
"12093_2",0.342499
"2068_9",0.985469
"9799_10",0.985661
"8730_1",0.014850
"1000_3",0.701462
"742_2",0.305501
"10432_10",0.985727
"9425_2",0.014498
"11636_3",0.071015
"6564_2",0.016421
"5706_9",0.984473
"8594_3",0.014426
"9488_9",0.984171
"12283_8",0.985658
"6579_3",0.020728
"6738_10",0.985425
"9007_2",0.036878
"2723_8",0.979316
"5115_3",0.496153
"9469_10",0.958517
"1444_1",0.015025
"5688_1",0.022668
"12390_4",0.586172
"1681_1",0.017791
"9048_7",0.780979
"10207_3",0.214052
"3817_9",0.968871
"2200_10",0.985398
"4250_8",0.460829
"12213_10",0.985224
"11602_4",0.509991
"4507_4",0.029468
"3817_1",0.014995
"9394_1",0.135056
"9129_1",0.093315
"3675_7",0.951759
"1670_4",0.557475
"1151_1",0.202238
"8818_4",0.280136
"4810_7",0.504403
"4979_1",0.014821
"80_4",0.328194
"5506_9",0.806216
"7451_10",0.933104
"4539_10",0.985221
"6914_10",0.970527
"2807_10",0.976794
"10229_10",0.973448
"10908_8",0.852336
"7709_9",0.984382
"10872_9",0.964813
"8487_1",0.014151
"1140_9",0.932840
"558_10",0.969063
"9935_8",0.970032
"1084_8",0.968036
"6185_9",0.975097
"9278_7",0.928463
"3756_7",0.965996
"4308_1",0.014004
"121_8",0.084410
"11072_8",0.899809
"9420_7",0.972850
"3955_1",0.042380
"9591_10",0.040868
"11176_1",0.655691
"11882_2",0.020175
"12458_10",0.580205
"303_10",0.981434
"3779_8",0.973665
"1805_4",0.451211
"12054_2",0.014500
"1990_4",0.013623
"7331_1",0.255234
"6243_8",0.904899
"7201_1",0.013930
"6230_7",0.852257
"11252_3",0.013863
"8379_8",0.879037
"11890_1",0.095422
"6977_1",0.017566
"5481_1",0.013882
"6013_7",0.304989
"11638_4",0.281565
"3302_1",0.119531
"4837_4",0.966878
"737_1",0.021359
"6128_3",0.033566
"3749_4",0.027888
"580_3",0.015045
"11031_10",0.980998
"6644_1",0.013274
