"id","sentiment"
"7912_7",0.953562
"5015_1",0.095140
"6476_2",0.029670
"9954_8",0.717026
"10122_10",0.960722
"9334_9",0.990572
"11751_3",0.032079
"11607_7",0.984393
"11310_10",0.969455
"300_1",0.104471
"6520_4",0.006892
"6735_10",0.992440
"10008_8",0.842835
"7817_7",0.803179
"3634_10",0.993877
"5927_2",0.028161
"3414_3",0.000902
"12266_1",0.085981
"11276_7",0.890493
"5478_3",0.199796
"6992_1",0.003762
"8039_8",0.908166
"11491_4",0.724038
"7823_7",0.981138
"8662_9",0.953032
"9921_2",0.194572
"2058_9",0.938737
"3321_9",0.811655
"8634_7",0.845378
"2161_4",0.912911
"3441_9",0.956938
"10096_1",0.005968
"774_4",0.046898
"12086_9",0.948578
"1968_8",0.530996
"3269_1",0.008926
"2988_10",0.986339
"853_1",0.004817
"5303_10",0.988188
"11628_10",0.942405
"7772_2",0.022113
"2712_1",0.002278
"7362_4",0.185245
"3681_2",0.007888
"2066_1",0.000687
"7089_3",0.668485
"7393_10",0.130285
"7284_1",0.099102
"12199_7",0.889524
"3512_1",0.337966
"4349_2",0.657021
"11825_1",0.352558
"8351_3",0.040008
"467_3",0.084468
"2523_10",0.932856
"12078_8",0.904402
"1418_10",0.955325
"6552_10",0.985546
"10070_10",0.980923
"10031_2",0.043221
"7179_2",0.006340
"4533_1",0.070012
"11788_10",0.998680
"833_3",0.225869
"9777_1",0.186040
"6930_7",0.037835
"2310_10",0.995824
"2924_8",0.848859
"7252_10",0.997873
"10216_10",0.764290
"104_10",0.860958
"4283_4",0.150585
"6351_4",0.037254
"1272_4",0.316220
"11226_9",0.927669
"3342_10",0.982972
"3326_9",0.925517
"3541_8",0.986196
"8142_10",0.889294
"6491_10",0.599593
"2125_10",0.984090
"7008_10",0.983219
"5347_9",0.979570
"8420_9",0.672662
"10767_3",0.525178
"12094_1",0.004239
"11904_1",0.001028
"2635_1",0.000272
"4074_10",0.639748
"2470_1",0.336103
"5888_3",0.052283
"9164_4",0.805409
"11312_1",0.026124
"2588_3",0.013296
"9177_1",0.036011
"10361_9",0.976406
"9216_10",0.796321
"5754_3",0.418840
"12314_10",0.975863
"9044_3",0.117190
"5677_2",0.078039
"6664_4",0.373170
"2308_3",0.046233
"7377_3",0.883752
"9149_8",0.963683
"5244_3",0.089671
"10656_3",0.184373
"10885_1",0.015305
"4296_9",0.781824
"1770_2",0.076714
"4940_10",0.859708
"3984_10",0.883133
"2976_10",0.979075
"2767_1",0.025895
"11848_2",0.010577
"3096_10",0.774958
"9792_3",0.407680
"9785_10",0.074679
"10264_8",0.826773
"12277_7",0.832842
"8110_8",0.756697
"10396_8",0.573563
"3233_2",0.196106
"1903_1",0.008445
"4743_10",0.493130
"1417_9",0.964445
"2662_1",0.157557
"11231_4",0.599576
"9747_10",0.687419
"27_4",0.172063
"3310_2",0.795846
"3212_10",0.877177
"5608_3",0.004193
"1241_4",0.271187
"5543_7",0.863483
"7945_9",0.925013
"3705_7",0.809942
"1598_10",0.510249
"4273_10",0.971387
"5985_9",0.817760
"531_2",0.027948
"6744_7",0.810193
"10270_1",0.003314
"11199_9",0.988532
"9755_4",0.593741
"12080_10",0.938373
"5600_10",0.997974
"12216_10",0.280086
"10783_4",0.870536
"3307_1",0.036994
"10954_7",0.747660
"9959_4",0.013602
"10223_10",0.988370
"12130_1",0.995704
"11939_7",0.473874
"12318_10",0.985913
"6204_10",0.954371
"2927_9",0.722917
"2779_10",0.960934
"3661_1",0.090048
"9068_3",0.014275
"1970_2",0.163058
"7539_10",0.986137
"9241_3",0.014144
"9350_3",0.099673
"7885_8",0.984840
"1078_9",0.924503
"6062_2",0.061471
"1215_10",0.930726
"1561_3",0.397245
"2159_1",0.088884
"8637_10",0.974937
"8375_4",0.084564
"2864_1",0.049850
"186_9",0.944626
"1669_9",0.954806
"6936_9",0.746212
"7541_3",0.144443
"1515_7",0.136267
"5039_7",0.925134
"9269_1",0.012449
"4965_10",0.903532
"10028_3",0.068084
"3547_4",0.820777
"6070_10",0.984050
"11334_7",0.958085
"4980_7",0.879849
"5063_2",0.383114
"11637_8",0.365358
"310_1",0.135929
"9847_1",0.016723
"4433_9",0.978865
"4535_1",0.197498
"11209_10",0.617377
"242_3",0.111650
"6150_7",0.304979
"7499_2",0.006125
"10073_7",0.177972
"7352_3",0.001288
"6616_2",0.058009
"2148_1",0.115630
"322_1",0.010145
"638_1",0.008072
"3236_10",0.943389
"11913_7",0.337603
"7188_4",0.097458
"3999_2",0.011234
"1397_1",0.068695
"11768_8",0.952047
"10301_2",0.346851
"7486_10",0.947409
"7915_2",0.037356
"103_10",0.945376
"2249_1",0.264534
"11559_9",0.956367
"11374_4",0.357514
"7639_3",0.023753
"11922_3",0.035735
"6068_10",0.998591
"7681_3",0.198979
"3097_1",0.012655
"10233_3",0.257478
"9111_1",0.013595
"7240_2",0.002601
"10394_9",0.589042
"792_2",0.329426
"440_1",0.002232
"11141_1",0.010428
"7488_7",0.922684
"2731_4",0.021218
"11632_10",0.216179
"7577_3",0.034052
"12047_8",0.718730
"7055_8",0.968695
"394_9",0.896645
"777_2",0.022649
"6460_8",0.963950
"10412_2",0.002376
"9910_8",0.676269
"826_8",0.893886
"7381_1",0.108733
"1700_8",0.688242
"1131_2",0.141623
"6796_10",0.889682
"7084_8",0.316426
"5735_1",0.016505
"6290_7",0.804738
"10506_8",0.884200
"2276_8",0.941439
"6221_1",0.905778
"1404_4",0.072948
"1440_1",0.049553
"8199_9",0.930830
"1145_2",0.114009
"5546_4",0.439728
"816_3",0.872014
"10535_10",0.993561
"2_3",0.019680
"6735_1",0.004768
"2684_4",0.002091
"1765_10",0.957727
"4346_7",0.871602
"1157_9",0.050074
"4216_1",0.002906
"3937_8",0.803217
"11140_10",0.926912
"1635_1",0.008033
"4457_10",0.987349
"7250_8",0.984329
"3801_7",0.259201
"7892_10",0.731110
"11022_8",0.931299
"5856_7",0.507603
"345_7",0.572357
"10809_3",0.023778
"9474_4",0.009842
"5775_10",0.856013
"2845_3",0.115642
"1383_10",0.622476
"9171_7",0.961815
"10866_9",0.615966
"12161_8",0.466177
"9118_1",0.327767
"9122_8",0.970842
"5142_1",0.001242
"2798_9",0.918868
"2260_8",0.584889
"11677_10",0.937209
"2788_1",0.005217
"8896_8",0.951562
"7685_10",0.878761
"760_1",0.012690
"7811_4",0.071903
"1964_8",0.910068
"5059_10",0.804884
"4568_1",0.006693
"7475_1",0.018043
"11400_3",0.050763
"6082_3",0.000899
"7961_4",0.183856
"7502_8",0.451772
"11351_10",0.975249
"9851_8",0.896161
"1172_1",0.076101
"1815_10",0.811224
"6218_8",0.661744
"9628_9",0.891996
"2312_3",0.048162
"5014_10",0.825465
"7845_8",0.972823
"4468_9",0.956133
"2247_10",0.965769
"4408_10",0.929103
"2957_2",0.528289
"4716_1",0.036234
"9909_1",0.044218
"8611_1",0.020878
"5055_10",0.801332
"5828_10",0.818001
"1147_1",0.003812
"11716_10",0.887578
"5289_8",0.989392
"5566_10",0.876526
"3389_2",0.084821
"6169_4",0.004500
"12019_10",0.707580
"4136_7",0.950222
"2421_3",0.080864
"607_10",0.968058
"4084_8",0.839669
"7333_1",0.025414
"8208_7",0.131683
"2971_10",0.979817
"7508_1",0.075738
"988_8",0.952181
"1124_8",0.998111
"3658_10",0.996605
"5155_7",0.789182
"11362_2",0.629420
"8776_10",0.914592
"7294_10",0.931418
"10853_8",0.938240
"871_10",0.993301
"11513_1",0.055493
"5605_10",0.567178
"1235_8",0.864627
"623_2",0.176833
"1271_2",0.560420
"7590_7",0.955308
"5075_4",0.013224
"6175_4",0.078330
"10629_1",0.009889
"1474_7",0.879677
"9077_9",0.279587
"11630_7",0.895739
"11060_2",0.004479
"664_9",0.959403
"4778_10",0.938099
"3535_1",0.001720
"1130_1",0.013988
"10718_1",0.002807
"3334_1",0.047470
"7133_2",0.026792
"12073_1",0.049513
"7877_10",0.980741
"12286_10",0.877197
"8675_4",0.050297
"8968_7",0.729134
"8118_1",0.000307
"12109_10",0.987793
"6476_8",0.891458
"12248_2",0.043506
"9444_1",0.007781
"9932_10",0.451488
"6863_9",0.998155
"7810_1",0.044281
"5463_1",0.015636
"8385_10",0.670647
"5560_3",0.024676
"12391_2",0.388798
"3644_9",0.640763
"1225_1",0.010195
"375_1",0.036907
"11515_7",0.832699
"3812_1",0.022870
"10747_1",0.098100
"8059_8",0.428029
"633_1",0.000644
"9189_10",0.946348
"11404_8",0.275289
"11871_8",0.689684
"2883_8",0.992078
"9048_4",0.146911
"1066_1",0.392410
"630_3",0.050566
"61_9",0.956616
"9264_10",0.922853
"5132_9",0.996781
"5796_9",0.901859
"11232_2",0.004937
"327_1",0.009563
"9787_8",0.968158
"7780_2",0.044552
"2533_2",0.006613
"7349_10",0.987255
"2593_1",0.845259
"4672_8",0.988561
"11191_10",0.756975
"1301_1",0.000773
"10632_4",0.076988
"10750_1",0.141318
"2621_2",0.029642
"12045_4",0.870306
"4276_10",0.998888
"9960_2",0.066915
"3307_8",0.643720
"3007_10",0.875035
"7204_9",0.654234
"3988_7",0.917186
"4129_8",0.938996
"2071_1",0.022852
"7310_3",0.141691
"855_9",0.944114
"5380_1",0.000903
"5067_2",0.018837
"6320_2",0.267570
"1019_3",0.009560
"8216_2",0.065557
"3814_7",0.548072
"7888_4",0.661118
"3419_2",0.284933
"3039_8",0.961936
"12039_4",0.460093
"1191_7",0.995548
"2361_1",0.176416
"8291_10",0.996337
"4954_3",0.599526
"12430_1",0.249561
"7634_7",0.364570
"11902_10",0.987581
"1603_10",0.343767
"9395_8",0.502001
"9384_2",0.309748
"11687_1",0.002578
"4148_3",0.497328
"171_7",0.941588
"11814_4",0.040715
"8124_3",0.159754
"11387_1",0.101479
"3249_9",0.961014
"3591_10",0.954247
"10171_8",0.963814
"1100_9",0.888317
"7144_4",0.914545
"8060_9",0.900382
"11063_10",0.996484
"3481_2",0.046185
"7413_4",0.015569
"11121_2",0.074350
"4700_2",0.142398
"1566_4",0.757660
"11731_3",0.199917
"7346_10",0.990940
"7890_10",0.468785
"11704_10",0.873148
"4635_10",0.141445
"2369_8",0.354388
"9655_10",0.999431
"2115_2",0.061142
"6408_7",0.818034
"10470_1",0.001491
"11512_8",0.975675
"11523_7",0.665329
"10379_3",0.030541
"9164_9",0.874351
"3150_1",0.632869
"2880_3",0.109378
"1608_7",0.957098
"2406_9",0.979220
"260_10",0.940942
"10658_3",0.004855
"10609_1",0.030206
"6861_7",0.414264
"10058_2",0.321553
"11618_10",0.812335
"3727_4",0.069068
"1924_10",0.980073
"7471_1",0.062677
"1856_7",0.780693
"10132_3",0.148847
"4010_2",0.012089
"11752_2",0.033047
"11122_2",0.016187
"11065_1",0.090811
"1211_1",0.040011
"8973_7",0.125546
"1888_9",0.820053
"8521_8",0.592730
"6671_4",0.202659
"4241_3",0.058461
"10925_4",0.050033
"4030_2",0.000429
"9410_1",0.001962
"10004_2",0.111929
"599_1",0.004954
"8656_1",0.009002
"10087_7",0.753745
"5118_10",0.906171
"9780_4",0.004457
"586_2",0.135321
"6464_4",0.067631
"7482_1",0.002605
"11075_8",0.916842
"11984_1",0.032157
"6808_9",0.913781
"6178_10",0.974274
"12196_7",0.081986
"7771_10",0.985838
"10801_1",0.197954
"1243_2",0.069421
"4028_2",0.011569
"700_4",0.804847
"758_10",0.996855
"5393_8",0.902709
"3552_4",0.277004
"3440_10",0.975384
"12357_7",0.661790
"10850_2",0.296966
"5083_10",0.811697
"790_10",0.583301
"302_3",0.005643
"11160_3",0.077241
"1170_1",0.056962
"6341_3",0.021726
"289_1",0.146489
"3075_7",0.110827
"12016_7",0.755517
"5998_3",0.089937
"5295_1",0.000799
"9712_2",0.062501
"9689_10",0.705766
"9441_1",0.000501
"7426_10",0.992514
"612_9",0.911196
"4331_8",0.230866
"1016_7",0.200268
"4463_7",0.625459
"9520_1",0.034206
"1557_10",0.397955
"6277_1",0.001415
"2279_3",0.077324
"11591_10",0.980768
"3503_1",0.111234
"9814_1",0.138247
"11342_4",0.242754
"5133_1",0.017808
"11189_10",0.986274
"2343_8",0.975077
"2234_7",0.948119
"926_4",0.005809
"9829_2",0.119087
"3338_7",0.820886
"4272_9",0.811295
"4826_1",0.281168
"10529_3",0.234213
"12398_1",0.074603
"6965_10",0.868496
"10737_9",0.955205
"9356_1",0.043612
"2087_3",0.019068
"5802_4",0.498355
"6514_8",0.963299
"11607_4",0.451120
"9117_4",0.459286
"2011_10",0.833771
"11952_4",0.337165
"8753_4",0.978747
"5338_8",0.961181
"10799_3",0.133451
"6388_3",0.161217
"4667_1",0.023216
"11302_9",0.995118
"6587_4",0.030149
"6822_8",0.720893
"9725_10",0.999000
"7237_10",0.336047
"7710_1",0.003951
"6090_1",0.005021
"9864_4",0.825929
"9759_1",0.009591
"8926_10",0.448500
"2454_1",0.016618
"4364_1",0.041302
"10672_1",0.032048
"7703_4",0.005451
"7289_1",0.003563
"6370_2",0.684846
"8898_7",0.826041
"245_8",0.965516
"7786_2",0.483777
"12092_8",0.910347
"12495_3",0.015600
"2762_2",0.031646
"11009_1",0.014720
"7735_1",0.673383
"5377_8",0.528950
"6074_3",0.015031
"2133_1",0.006030
"2291_1",0.000325
"767_1",0.447907
"2677_3",0.014234
"5801_2",0.012771
"11416_7",0.974569
"7083_3",0.367784
"7268_1",0.262507
"8613_1",0.661742
"446_10",0.621879
"6513_7",0.320825
"11229_4",0.212638
"11155_4",0.430899
"10298_9",0.890621
"1521_8",0.878000
"5682_1",0.821898
"11575_3",0.003546
"10144_1",0.046085
"5819_10",0.950769
"7287_4",0.064386
"11507_10",0.970314
"10458_7",0.883929
"5935_1",0.070728
"4126_1",0.006734
"3777_10",0.891070
"1720_3",0.071844
"11112_2",0.021391
"6222_9",0.961650
"8019_1",0.237875
"10067_4",0.119821
"5991_9",0.961197
"10203_10",0.986416
"2485_1",0.010623
"5910_2",0.079259
"3940_9",0.996203
"9140_10",0.734546
"9558_10",0.931481
"4582_7",0.853828
"3323_1",0.040380
"5038_4",0.147227
"12405_10",0.954167
"11620_4",0.165706
"8774_7",0.543616
"10164_9",0.542497
"4112_3",0.017539
"629_7",0.282086
"2732_7",0.941416
"4356_3",0.414231
"514_9",0.994726
"168_1",0.001631
"7157_1",0.009059
"11193_7",0.306676
"12163_1",0.004079
"259_2",0.000556
"9977_1",0.014887
"5169_10",0.993294
"7439_10",0.979654
"10261_1",0.029414
"6623_7",0.877409
"2834_9",0.544328
"2930_10",0.808848
"3232_10",0.427142
"533_10",0.994710
"6006_4",0.077903
"9029_4",0.035738
"7738_4",0.092989
"52_4",0.468923
"374_4",0.837126
"4502_1",0.132815
"10309_8",0.840794
"7541_8",0.453504
"1874_1",0.392736
"6884_1",0.025067
"7285_1",0.021413
"3385_2",0.016180
"7078_2",0.228977
"10788_10",0.974141
"6361_7",0.961367
"5761_10",0.651516
"8946_1",0.003376
"393_1",0.137083
"458_4",0.264619
"7435_10",0.995499
"10816_2",0.011689
"1606_10",0.955982
"1742_3",0.032603
"7167_8",0.282064
"1249_9",0.735333
"473_9",0.867319
"3475_9",0.963395
"2316_3",0.195511
"3739_2",0.145548
"4746_9",0.894509
"9924_8",0.454886
"2202_8",0.987604
"11531_1",0.023418
"11138_7",0.988183
"3402_1",0.002144
"4547_10",0.948359
"2786_2",0.394841
"1570_8",0.488236
"3095_3",0.001810
"4745_1",0.043055
"165_4",0.044156
"1578_4",0.047662
"495_10",0.974128
"12414_1",0.049249
"1383_1",0.175855
"10438_3",0.079913
"812_3",0.117915
"9588_9",0.751342
"7785_10",0.905922
"11169_4",0.111234
"7476_10",0.213738
"8196_1",0.000046
"6526_7",0.309837
"1695_3",0.056052
"11077_10",0.947947
"7642_7",0.692055
"7618_3",0.954666
"353_10",0.997544
"210_9",0.416844
"9455_10",0.994283
"520_2",0.001850
"7615_10",0.997630
"7475_9",0.720442
"6894_7",0.990019
"8622_2",0.018636
"11149_3",0.016010
"6154_3",0.135328
"2514_7",0.895702
"4359_1",0.557504
"8797_4",0.089925
"10023_8",0.626793
"1212_4",0.886746
"9985_1",0.041824
"4182_1",0.002319
"10662_10",0.916568
"3907_7",0.984494
"11342_10",0.998721
"1483_3",0.043954
"10510_7",0.579036
"8522_2",0.003683
"6049_4",0.136609
"2687_9",0.994570
"9766_7",0.557319
"6792_1",0.053510
"5990_10",0.976109
"11699_2",0.473984
"3446_4",0.055772
"10448_7",0.405659
"5629_1",0.060677
"2831_1",0.223098
"4351_10",0.977931
"2547_1",0.042246
"2778_2",0.001271
"7307_10",0.820083
"11148_3",0.001351
"907_3",0.312646
"2184_1",0.006415
"2030_8",0.993219
"11051_4",0.184409
"9150_4",0.489474
"12418_7",0.788017
"10724_10",0.981838
"8876_8",0.959407
"1620_7",0.309964
"12423_9",0.907128
"3642_1",0.450294
"10214_10",0.751610
"4575_3",0.321640
"2692_7",0.851509
"3919_1",0.162807
"11971_8",0.122936
"11676_10",0.425470
"8047_1",0.042091
"4009_8",0.959040
"7929_9",0.741479
"2432_10",0.961815
"8933_8",0.979955
"1375_1",0.239761
"1861_7",0.926163
"10897_10",0.896259
"2828_10",0.236913
"4568_10",0.999483
"1535_7",0.639077
"7282_8",0.937849
"12365_10",0.963751
"6682_3",0.447637
"1393_8",0.304167
"7270_1",0.007399
"1680_10",0.977038
"8207_8",0.999959
"8612_2",0.256628
"5640_9",0.476494
"96_10",0.983613
"12093_2",0.679225
"2068_9",0.776650
"9799_10",0.861357
"8730_1",0.007059
"1000_3",0.329135
"742_2",0.753457
"10432_10",0.910582
"9425_2",0.011191
"11636_3",0.350393
"6564_2",0.074168
"5706_9",0.988382
"8594_3",0.007657
"9488_9",0.984236
"12283_8",0.964369
"6579_3",0.015825
"6738_10",0.996360
"9007_2",0.150900
"2723_8",0.927795
"5115_3",0.243965
"9469_10",0.638989
"1444_1",0.009170
"5688_1",0.061750
"12390_4",0.276083
"1681_1",0.037896
"9048_7",0.672650
"10207_3",0.124366
"3817_9",0.891255
"2200_10",0.930090
"4250_8",0.679255
"12213_10",0.995800
"11602_4",0.552240
"4507_4",0.069796
"3817_1",0.060641
"9394_1",0.143278
"9129_1",0.298836
"3675_7",0.727715
"1670_4",0.526026
"1151_1",0.447080
"8818_4",0.050593
"4810_7",0.655711
"4979_1",0.015831
"80_4",0.266008
"5506_9",0.575231
"7451_10",0.918780
"4539_10",0.863298
"6914_10",0.913673
"2807_10",0.667645
"10229_10",0.949585
"10908_8",0.618092
"7709_9",0.960463
"10872_9",0.981322
"8487_1",0.034125
"1140_9",0.958640
"558_10",0.944097
"9935_8",0.899242
"1084_8",0.952328
"6185_9",0.843266
"9278_7",0.842253
"3756_7",0.799530
"4308_1",0.000028
"121_8",0.807127
"11072_8",0.870419
"9420_7",0.458088
"3955_1",0.057561
"9591_10",0.220505
"11176_1",0.299894
"11882_2",0.188258
"12458_10",0.820095
"303_10",0.992571
"3779_8",0.769209
"1805_4",0.159103
"12054_2",0.000695
"1990_4",0.074086
"7331_1",0.371364
"6243_8",0.902944
"7201_1",0.000090
"6230_7",0.515715
"11252_3",0.004950
"8379_8",0.876128
"11890_1",0.766797
"6977_1",0.016397
"5481_1",0.030907
"6013_7",0.557504
"11638_4",0.499055
"3302_1",0.060873
"4837_4",0.717167
"737_1",0.026062
"6128_3",0.235518
"3749_4",0.166611
"580_3",0.344941
"11031_10",0.866033
"6644_1",0.065334
"8517_1",0.091257
"4883_3",0.074896
"4273_4",0.013163
"404_1",0.029428
"12108_10",0.912644
"10005_8",0.823910
"7140_4",0.241983
"258_8",0.911794
"6746_7",0.974482
"7189_2",0.406461
"11626_4",0.043968
"10785_10",0.878389
"11007_1",0.076459
"8987_7",0.381172
"275_1",0.002079
"2554_10",0.944543
"2682_1",0.000261
"3797_1",0.000962
"7383_1",0.258523
"9816_9",0.958609
"11057_8",0.858152
"11901_3",0.313730
"11501_3",0.390468
"11999_2",0.001249
"740_3",0.125458
"3109_8",0.966507
"2773_8",0.994693
"5725_4",0.014495
"4423_3",0.077265
"4035_2",0.000004
"6550_7",0.184288
"711_4",0.745556
"10773_4",0.097690
"11202_1",0.001775
"1054_2",0.005839
"2207_10",0.938080
"9809_4",0.027082
"11349_10",0.933751
"5195_4",0.537226
"6881_4",0.239039
"7537_3",0.078238
"99_3",0.269995
"6589_9",0.992344
"11781_10",0.836088
"4337_3",0.028846
"4928_10",0.982423
"6310_1",0.282430
"11867_8",0.688584
"9462_2",0.025940
"12224_9",0.332323
"1195_3",0.003583
"11324_10",0.997486
"11272_4",0.412474
"2461_7",0.834441
"4034_7",0.926402
"2340_10",0.999042
"9827_9",0.610175
"4660_4",0.387260
"2448_1",0.012513
"7485_7",0.605569
"7003_10",0.254130
"6204_1",0.004592
"1920_10",0.908484
"6824_1",0.251120
"6668_10",0.976714
"7359_1",0.367438
"2753_4",0.592790
"7320_10",0.895789
"3661_10",0.993488
"1059_1",0.206526
"5067_10",0.911758
"5724_3",0.022095
"11265_2",0.021199
"11331_1",0.083594
"5398_10",0.798539
"9328_2",0.008875
"100_4",0.198904
"6118_10",0.727373
"320_3",0.004850
"4395_10",0.925232
"7256_4",0.099298
"3949_10",0.980940
"7097_1",0.860707
"6971_2",0.054118
"9855_2",0.023131
"457_8",0.962750
"9929_7",0.945402
"9574_10",0.957938
"12261_4",0.008591
"5228_9",0.977246
"11684_2",0.051259
"7913_9",0.984900
"9595_3",0.026449
"10501_10",0.524859
"10610_7",0.930056
"8573_7",0.815331
"1823_2",0.251343
"12070_4",0.546722
"6995_8",0.684454
"4929_1",0.005873
"2555_4",0.039570
"6583_7",0.901232
"2490_1",0.002256
"8203_7",0.854918
"7861_3",0.039417
"2548_2",0.183294
"12291_7",0.925513
"756_1",0.227648
"9275_7",0.799593
"9234_9",0.583582
"10598_10",0.922434
"8252_8",0.942689
"3585_2",0.003530
"11561_1",0.011967
"690_10",0.858528
"7203_10",0.971470
"11141_10",0.970951
"5583_10",0.951878
"7341_10",0.989490
"10623_8",0.962133
"868_4",0.120313
"778_9",0.963983
"4653_10",0.533988
"7450_4",0.976760
"8836_8",0.727370
"226_9",0.813719
"464_10",0.987264
"2850_9",0.970127
"10242_8",0.886154
"2403_10",0.995670
"3397_10",0.981918
"1003_4",0.874829
"10940_10",0.567355
"3349_10",0.998334
"5909_1",0.122458
"12021_8",0.947662
"5019_1",0.159357
"1809_7",0.958977
"4435_10",0.979140
"10029_1",0.003231
"8234_2",0.275925
"3760_1",0.017496
"10952_10",0.994760
"1487_9",0.987335
"46_10",0.979944
"4917_4",0.319874
"2000_9",0.773339
"10974_2",0.019082
"11275_8",0.639741
"1816_10",0.978653
"4848_3",0.918184
"11730_3",0.240799
"1903_10",0.955147
"12331_9",0.442035
"10360_9",0.902434
"9243_10",0.723842
"10115_8",0.965522
"11417_3",0.182231
"6259_4",0.285884
"316_10",0.948464
"1100_4",0.043174
"7919_2",0.045028
"1871_2",0.000232
"12488_8",0.912114
"10239_9",0.820521
"7832_2",0.000313
"8808_1",0.005568
"7241_2",0.001289
"4412_2",0.208351
"807_10",0.892807
"9728_8",0.853519
"5665_2",0.023579
"491_2",0.100691
"7938_1",0.027340
"3513_8",0.984646
"8942_1",0.006932
"11520_7",0.971330
"11478_3",0.949009
"5627_10",0.347697
"3462_2",0.610056
"5161_10",0.954343
"6545_2",0.007947
"6513_4",0.656791
"3032_1",0.009317
"7403_2",0.090006
"11878_3",0.024367
"11348_8",0.993440
"4979_7",0.809708
"7131_1",0.000133
"3972_3",0.349190
"2925_2",0.477313
"5346_3",0.020981
"10709_3",0.023443
"10999_2",0.094065
"5974_10",0.996235
"9008_10",0.962464
"1324_10",0.992898
"10454_8",0.340022
"8336_8",0.709252
"5869_10",0.966550
"9922_3",0.013761
"2081_2",0.088924
"5811_7",0.999192
"1619_10",0.570303
"5461_7",0.990237
"9152_2",0.107122
"9071_8",0.982993
"4688_10",0.975854
"8956_10",0.989447
"1883_4",0.011388
"5707_1",0.001792
"7529_3",0.197353
"83_1",0.055142
"10440_1",0.003062
"3673_1",0.022877
"6983_4",0.011388
"2546_4",0.268510
"6698_3",0.308226
"10689_3",0.013437
"9986_10",0.793256
"5614_10",0.904667
"10094_4",0.021901
"12468_10",0.933190
"3828_10",0.859359
"10524_2",0.000577
"2016_2",0.001852
"7583_4",0.511692
"4795_8",0.670885
"7564_3",0.051627
"1366_3",0.026614
"508_4",0.171060
"9509_3",0.218135
"1587_3",0.101013
"12376_4",0.476244
"2525_8",0.902674
"2877_2",0.189655
"9485_9",0.919536
"12023_8",0.963250
"11544_10",0.982570
"198_3",0.186255
"4390_1",0.047472
"993_8",0.689589
"7965_9",0.872610
"8865_1",0.001478
"6638_1",0.174072
"141_8",0.730756
"136_2",0.051269
"3004_10",0.923059
"3457_9",0.683847
"11488_1",0.083487
"644_2",0.006318
"8387_9",0.982626
"5026_3",0.573807
"8936_7",0.421789
"453_4",0.810040
"8547_3",0.447744
"10542_4",0.005043
"5231_9",0.709507
"9592_10",0.943211
"8591_7",0.897329
"6686_10",0.947040
"7246_10",0.957002
"2194_4",0.114335
"11533_9",0.972349
"6109_10",0.907898
"9092_3",0.104499
"11223_8",0.909112
"10829_9",0.974295
"9857_3",0.070933
"2223_10",0.878251
"8052_10",0.410266
"11604_3",0.515406
"4448_1",0.566561
"5394_8",0.534210
"10168_9",0.967643
"11943_4",0.043284
"7311_8",0.747551
"1362_9",0.830494
"9165_8",0.971043
