"id","sentiment"
"7884_3",0.457530
"6474_1",0.004887
"9697_8",0.997400
"9184_1",0.007493
"9483_9",0.931715
"5353_10",0.997010
"5978_2",0.001548
"7162_4",0.901540
"12175_3",0.001949
"8229_8",0.908357
"8618_2",0.007867
"854_1",0.069620
"1379_10",0.868653
"10833_9",0.859108
"2244_4",0.378309
"8145_3",0.045100
"9069_3",0.690951
"691_7",0.904328
"421_1",0.115984
"951_1",0.520875
"4966_4",0.150081
"9116_10",0.944155
"7903_10",0.940890
"3684_3",0.154609
"9435_1",0.006901
"4998_1",0.008584
"9698_1",0.004167
"209_10",0.989225
"10314_9",0.993605
"6677_8",0.997162
"3044_7",0.992611
"1322_1",0.001620
"3185_1",0.009302
"6619_1",0.005153
"3765_7",0.320354
"3348_9",0.194108
"11833_4",0.674314
"2250_1",0.003543
"7760_10",0.967783
"8619_8",0.988357
"5790_9",0.579835
"9197_1",0.004051
"4350_2",0.001473
"11545_10",0.997687
"12448_10",0.998093
"7160_2",0.005856
"5966_4",0.858516
"5284_10",0.994239
"5276_8",0.032535
"7498_1",0.009458
"10729_9",0.980660
"1827_3",0.000404
"3111_1",0.000603
"8298_8",0.699479
"12447_7",0.992550
"8035_3",0.015556
"1203_7",0.954614
"7620_1",0.069400
"2375_4",0.016755
"4026_2",0.006788
"1925_1",0.005690
"3658_1",0.015603
"114_10",0.924197
"3386_2",0.007348
"377_9",0.727096
"8855_10",0.987460
"10476_10",0.991230
"9073_4",0.787267
"3255_2",0.006012
"2918_9",0.944254
"5221_7",0.977911
"7546_1",0.009666
"8080_7",0.620704
"7434_10",0.968878
"1772_1",0.000351
"2690_9",0.963253
"7133_9",0.714981
"9947_9",0.703090
"11865_1",0.035258
"6346_10",0.961422
"2945_3",0.023772
"3625_8",0.970396
"694_4",0.394613
"6795_10",0.656038
"9353_4",0.994885
"12345_10",0.886115
"5316_2",0.127261
"12204_2",0.002307
"2186_10",0.985739
"5568_1",0.056470
"11080_1",0.015000
"228_1",0.018330
"7795_1",0.005922
"4886_3",0.390994
"11547_9",0.998543
"7494_2",0.197842
"5466_2",0.088657
"3655_8",0.983843
"4790_1",0.002003
"12370_10",0.959575
"546_3",0.026119
"11818_8",0.996926
"9426_7",0.989005
"1524_3",0.680166
"6486_3",0.064868
"5288_3",0.011571
"6797_3",0.000788
"8130_4",0.685027
"4064_1",0.011582
"4832_1",0.003084
"7232_1",0.003692
"7279_3",0.021399
"8356_3",0.596186
"3556_4",0.292636
"4097_7",0.995342
"7801_1",0.084406
"8393_1",0.273873
"5847_7",0.967620
"4470_4",0.011299
"6922_3",0.002625
"1094_7",0.958785
"10740_10",0.997325
"4933_8",0.938840
"7794_10",0.999782
"7218_1",0.259428
"12470_7",0.947276
"2980_7",0.995725
"10896_4",0.222084
"8652_8",0.583270
"3638_4",0.012499
"9497_3",0.324046
"9266_8",0.998271
"7392_9",0.212952
"10_7",0.886376
"2466_7",0.990303
"1612_2",0.231750
"10262_7",0.946586
"2193_4",0.526272
"179_10",0.981103
"6025_4",0.347588
"7633_7",0.967941
"9716_1",0.000802
"9487_10",0.919936
"9800_9",0.801457
"6424_8",0.961450
"835_4",0.024370
"11351_4",0.826594
"5508_2",0.055673
"12395_1",0.380792
"11986_7",0.954603
"9947_3",0.354011
"11529_8",0.931983
"93_1",0.342885
"9914_8",0.929162
"7953_9",0.855888
"9418_2",0.007799
"9089_8",0.957254
"10337_10",0.997942
"4440_1",0.010163
"890_1",0.001816
"6965_3",0.074263
"6540_7",0.949820
"7693_10",0.995742
"6470_2",0.049708
"9262_3",0.011581
"1901_10",0.073614
"5107_10",0.998231
"6013_3",0.929089
"9295_3",0.020566
"3450_9",0.456001
"820_9",0.695630
"3207_10",0.992199
"2620_9",0.984171
"9175_1",0.037774
"3058_3",0.007695
"4648_2",0.014457
"2012_9",0.920238
"8131_1",0.047245
"4808_4",0.022309
"9182_7",0.993837
"6829_3",0.006849
"10736_3",0.088271
"12347_10",0.985835
"9973_9",0.993203
"5320_4",0.147133
"4462_2",0.648196
"2573_10",0.527805
"5580_1",0.005768
"11771_1",0.107106
"10782_2",0.840086
"7719_3",0.049987
"1897_10",0.461518
"8797_8",0.989755
"5464_10",0.995455
"6480_1",0.004503
"10346_4",0.001393
"9386_7",0.510241
"1027_4",0.543247
"11905_10",0.928162
"7804_10",0.991283
"1491_1",0.024450
"6521_1",0.010217
"11835_1",0.005884
"9661_3",0.001202
"9476_7",0.141367
"1398_8",0.902396
"7373_2",0.041868
"10278_7",0.999371
"1422_4",0.241519
"2823_1",0.007867
"2691_3",0.034229
"5825_4",0.164390
"4113_1",0.138738
"10081_10",0.655146
"6700_1",0.001083
"4482_3",0.043213
"652_8",0.971020
"5364_3",0.034724
"2853_7",0.756465
"4328_10",0.889205
"2636_7",0.140713
"10850_10",0.981120
"12059_1",0.002262
"4135_8",0.898583
"6311_2",0.011399
"12379_3",0.006354
"7288_4",0.002341
"1463_9",0.860592
"2112_7",0.983629
"3942_8",0.948531
"7693_1",0.055727
"2451_10",0.984106
"11441_10",0.979771
"11331_8",0.703499
"7233_2",0.032600
"649_2",0.343246
"6388_10",0.990193
"3861_10",0.652953
"4188_10",0.994792
"10556_10",0.994009
"5855_4",0.008396
"7153_2",0.047622
"9710_2",0.004624
"7607_10",0.994990
"4534_7",0.070185
"11074_1",0.001320
"9650_7",0.965569
"10921_4",0.027002
"6121_1",0.323450
"10458_1",0.474974
"9602_1",0.000179
"9693_3",0.511473
"9188_3",0.945858
"6333_9",0.909303
"8905_10",0.994900
"1335_7",0.918683
"11513_10",0.964109
"6925_10",0.991930
"10928_10",0.996810
"12454_1",0.001665
"6286_10",0.818196
"5163_10",0.819476
"10200_7",0.959602
"3501_10",0.994456
"6574_3",0.104314
"5169_1",0.138865
"2640_8",0.997120
"7117_10",0.997241
"3569_3",0.135133
"9810_10",0.863338
"2080_2",0.005121
"3437_2",0.677075
"7503_8",0.998766
"3753_3",0.144536
"10868_1",0.008569
"12385_10",0.184618
"11870_8",0.993182
"6694_9",0.995285
"11824_10",0.994775
"1750_4",0.506783
"572_10",0.975995
"970_4",0.308863
"12211_10",0.904729
"6972_7",0.994107
"1554_1",0.547789
"8868_7",0.554977
"501_1",0.003884
"2023_1",0.009774
"4272_3",0.003774
"2536_10",0.967618
"2819_7",0.248826
"1810_1",0.023880
"11364_3",0.086369
"6086_1",0.004479
"1901_3",0.000927
"2847_3",0.003649
"6224_1",0.025922
"4305_1",0.016893
"3685_3",0.083770
"6292_2",0.002710
"10626_8",0.863558
"10721_4",0.384376
"8086_9",0.998276
"7886_8",0.995547
"6601_2",0.246835
"3806_8",0.925067
"2611_1",0.001793
"1696_10",0.844975
"3823_10",0.928275
"6917_4",0.004211
"9469_4",0.108929
"9498_9",0.989215
"11046_1",0.005367
"6519_9",0.997828
"10676_8",0.985775
"3139_9",0.979432
"1098_9",0.995419
"2588_8",0.024938
"9924_1",0.001670
"2131_3",0.015626
"236_3",0.032347
"5390_2",0.018763
"11292_10",0.569690
"4149_8",0.492277
"610_1",0.006896
"10184_1",0.021992
"9123_3",0.978727
"3220_3",0.013762
"9124_2",0.005892
"9103_1",0.049702
"2896_10",0.994966
"8478_1",0.005480
"11845_2",0.045975
"3646_1",0.575515
"12254_7",0.987666
"857_7",0.997083
"592_3",0.200486
"1276_9",0.990805
"5096_10",0.998775
"10725_1",0.105179
"8426_4",0.487666
"10244_2",0.013579
"4786_9",0.263054
"8358_7",0.778191
"5266_7",0.993286
"3581_10",0.987665
"12349_1",0.097774
"3429_4",0.060559
"9807_9",0.590980
"6631_2",0.000446
"4981_1",0.002770
"273_1",0.007903
"733_7",0.582010
"4982_3",0.010210
"2347_10",0.994456
"6263_10",0.971129
"3699_9",0.709785
"2270_8",0.993410
"8095_10",0.994990
"3347_8",0.988700
"4161_4",0.639277
"3331_3",0.010681
"6845_3",0.001370
"9272_4",0.528978
"997_7",0.925471
"1798_10",0.994211
"4262_10",0.917742
"4868_7",0.445374
"7487_1",0.029517
"8262_10",0.772959
"12397_1",0.003892
"4786_4",0.021024
"3240_9",0.978503
"10992_10",0.998360
"8209_1",0.005408
"6089_10",0.971725
"9735_7",0.469272
"2554_4",0.011262
"8995_10",0.994116
"5732_4",0.371939
"1088_8",0.932262
"12345_4",0.309511
"9364_4",0.312733
"12348_1",0.181919
"3311_2",0.039159
"6707_4",0.191860
"7048_7",0.941244
"9736_4",0.250906
"2975_10",0.966113
"982_4",0.079008
"3227_4",0.002400
"5185_1",0.025362
"2131_8",0.997005
"6941_8",0.452880
"11936_8",0.676805
"2383_8",0.480165
"3057_9",0.997109
"8058_1",0.002203
"4622_8",0.328930
"2208_10",0.886375
"12144_8",0.995862
"2737_10",0.981856
"3550_3",0.020874
"2789_8",0.994520
"11757_9",0.999598
"10676_4",0.124407
"2855_2",0.001013
"2740_3",0.014527
"8609_7",0.938710
"2147_4",0.147658
"8093_2",0.002159
"10335_1",0.176203
"1098_4",0.016705
"6255_10",0.394017
"7276_1",0.019776
"11301_10",0.984879
"1334_3",0.045315
"8983_9",0.961434
"1694_1",0.367328
"9658_1",0.001167
"8438_8",0.975641
"536_3",0.000892
"7074_10",0.995452
"1992_2",0.013030
"5040_8",0.713475
"753_2",0.006451
"7967_4",0.339797
"3763_2",0.341481
"3953_2",0.022540
"3351_4",0.224327
"1704_8",0.995769
"6817_10",0.998406
"11914_4",0.116207
"12071_10",0.992565
"6969_4",0.006559
"11992_1",0.000492
"11532_4",0.125728
"5253_9",0.993242
"5596_9",0.997036
"6560_1",0.002254
"8082_1",0.002442
"864_2",0.024179
"5929_8",0.152241
"10217_4",0.165376
"11277_4",0.005278
"10701_10",0.082029
"1245_8",0.997350
"10024_9",0.818093
"3344_1",0.107456
"12006_10",0.973369
"1031_1",0.004457
"665_10",0.956537
"10460_1",0.015892
"7038_9",0.713724
"7843_8",0.985916
"5095_9",0.997648
"11426_3",0.004437
"265_9",0.988393
"7163_4",0.265318
"77_2",0.012484
"4709_10",0.992537
"11151_9",0.866529
"2269_1",0.084393
"820_1",0.028897
"1451_7",0.967678
"281_1",0.018040
"6598_1",0.063796
"4341_1",0.011310
"9560_3",0.001529
"4698_1",0.254509
"7408_3",0.240228
"11729_4",0.004034
"11489_3",0.058403
"9711_1",0.000226
"9994_10",0.997168
"586_8",0.991159
"8047_10",0.971440
"4531_7",0.970940
"1293_1",0.002942
"7581_3",0.005183
"5129_4",0.599439
"1748_1",0.086141
"8155_1",0.003533
"8827_7",0.491913
"6616_8",0.968824
"1040_9",0.993193
"10942_1",0.060992
"5306_1",0.001154
"8168_1",0.051438
"291_9",0.997046
"383_9",0.984177
"11908_9",0.986840
"7898_10",0.939893
"4043_2",0.004236
"3376_8",0.009893
"3067_7",0.259499
"11496_8",0.478194
"9885_2",0.550611
"3554_10",0.969467
"2986_3",0.718878
"1332_7",0.806358
"5585_8",0.823729
"5981_3",0.002372
"1556_1",0.001102
"8523_10",0.988348
"11792_1",0.001531
"7610_10",0.995088
"12114_9",0.978264
"8589_1",0.003434
"3898_8",0.992634
"5101_10",0.999685
"9607_1",0.167944
"6673_8",0.997173
"7662_1",0.003588
"2241_1",0.013691
"6674_2",0.022767
"7797_1",0.021257
"6400_2",0.014372
"628_8",0.748668
"4898_4",0.922211
"11592_2",0.639893
"1311_2",0.001366
"5494_3",0.017314
"7067_10",0.992342
"11267_10",0.999524
"6797_10",0.989614
"9987_1",0.001173
"9740_3",0.077152
"6743_1",0.000397
"5302_1",0.011548
"8464_8",0.967862
"7846_4",0.187471
"5990_1",0.004548
"10889_2",0.005745
"11406_8",0.889600
"9093_4",0.034456
"8501_1",0.003319
"8431_4",0.142139
"8076_1",0.000232
"6831_8",0.891637
"984_8",0.999612
"369_1",0.032278
"9668_10",0.997440
"2972_10",0.987076
"5611_1",0.011684
"659_1",0.000947
"6360_7",0.760242
"7628_7",0.207566
"5311_9",0.866550
"2005_10",0.636227
"5396_1",0.186058
"1308_3",0.001642
"4737_3",0.080003
"8042_1",0.020928
"11585_3",0.008610
"1182_2",0.007416
"2581_9",0.971739
"10496_1",0.006142
"3561_7",0.994491
"8272_1",0.004347
"6571_4",0.167866
"3125_7",0.497694
"9120_3",0.005118
"12220_1",0.038014
"5783_3",0.032229
"105_8",0.987380
"11885_9",0.940759
"11317_1",0.032741
"7999_7",0.987733
"5800_7",0.638449
"2811_8",0.881339
"7381_9",0.519869
"9828_7",0.693247
"7849_4",0.774121
"8174_4",0.014575
"9320_1",0.004506
"5747_7",0.903747
"11097_3",0.000803
"6472_2",0.004023
"1200_10",0.979186
"10125_4",0.032846
"5422_10",0.989697
"9889_9",0.997119
"7370_2",0.004138
"696_4",0.349332
"8609_4",0.122054
"11850_7",0.426992
"889_7",0.314694
"8695_2",0.032775
"4944_1",0.012192
"6899_8",0.972545
"3388_10",0.999022
"1051_1",0.018429
"431_2",0.010342
"2353_1",0.453747
"5131_3",0.010362
"482_9",0.926392
"1283_10",0.994339
"10884_1",0.005222
"221_9",0.213137
"8688_3",0.005402
"9891_10",0.998945
"705_10",0.999344
"5604_1",0.010824
"4960_3",0.089374
"12439_1",0.003326
"8897_1",0.009633
"3549_8",0.903874
"7301_7",0.606141
"8183_3",0.712990
"7751_10",0.976017
"9084_9",0.874611
"3048_1",0.009425
"8443_1",0.001076
"3373_3",0.013070
"3867_4",0.139113
"604_3",0.003085
"2162_1",0.007780
"4367_9",0.965702
"10255_10",0.988600
"1909_9",0.320795
"1446_3",0.002133
"1247_1",0.006454
"2703_1",0.014327
"921_1",0.004294
"156_9",0.975420
"7516_4",0.726528
"6155_4",0.273968
"8991_3",0.075089
"3813_3",0.194867
"551_4",0.021603
"12326_1",0.011032
"5102_3",0.983569
"10901_3",0.011125
"1517_1",0.009666
"8762_10",0.984455
"1282_10",0.987303
"2531_9",0.450882
"7764_8",0.994239
"2906_8",0.987536
"6730_7",0.531010
"7749_9",0.991336
"7765_3",0.272974
"12412_7",0.958540
"582_4",0.016481
"5792_1",0.680672
"2174_7",0.985929
"7605_10",0.974925
"2721_1",0.081370
"2151_10",0.982328
"8152_1",0.002747
"6488_7",0.988424
"9446_8",0.867633
"10617_8",0.998002
"12455_2",0.323457
"7377_10",0.938372
"11891_2",0.172704
"4319_4",0.005649
"1050_9",0.930825
"9109_2",0.011059
"10500_1",0.006522
"11749_7",0.792466
"12250_2",0.011960
"1193_2",0.219054
"8313_8",0.982704
"8918_4",0.019121
"7122_10",0.995899
"6210_8",0.969543
"10050_8",0.991058
"4921_10",0.999459
"1857_7",0.131642
"9718_10",0.995734
"2482_1",0.022526
"2624_1",0.001931
"3284_2",0.013026
"11435_3",0.264627
"10971_7",0.979091
"2606_4",0.154027
"7540_9",0.994730
"10929_4",0.991994
"8566_8",0.178267
"4693_1",0.013805
"1281_2",0.097749
"267_1",0.000982
"2133_10",0.998647
"6762_8",0.937484
"1043_9",0.957611
"2812_4",0.001571
"6981_4",0.002436
"4038_9",0.990665
"4256_10",0.577655
"8206_1",0.027267
"2060_2",0.197531
"7372_1",0.003591
"732_3",0.009360
"5367_7",0.749069
"9765_10",0.998580
"8843_4",0.015775
"9723_10",0.999650
"11966_8",0.869250
"5087_8",0.789528
"9379_9",0.976826
"9615_2",0.006289
"991_7",0.988865
"4461_4",0.118610
"5857_1",0.528950
"2358_3",0.087338
"5247_10",0.881827
"12430_8",0.919002
"5943_4",0.304785
"11917_10",0.995281
"4144_4",0.655758
"3128_7",0.970456
"5152_10",0.349238
"8028_1",0.032015
"788_1",0.003923
"9552_2",0.069383
"12051_4",0.035163
"701_4",0.046732
"5738_7",0.537588
"5953_1",0.001064
"3694_10",0.970442
"12371_10",0.998966
"650_10",0.984540
"3772_8",0.869911
"3919_9",0.939480
"12420_10",0.537713
"6164_1",0.002701
"12202_10",0.977694
"4142_3",0.385433
"285_4",0.031224
"9190_4",0.002461
"9297_10",0.998951
"2857_1",0.014437
"5576_10",0.992091
"7603_1",0.006323
"1987_10",0.905236
"6978_1",0.005045
"2390_3",0.017900
"662_4",0.024921
"7957_1",0.244499
"3009_2",0.403043
"9574_1",0.001752
"703_2",0.000338
"11871_4",0.025655
"8056_2",0.006751
"11468_2",0.027802
"7549_10",0.972499
"4506_1",0.277017
"160_1",0.088091
"2400_1",0.325246
"146_8",0.991508
"1174_7",0.960316
"1623_2",0.015298
"2909_1",0.026253
"9284_3",0.191268
"753_7",0.127562
"456_1",0.030163
"329_1",0.030400
"1996_10",0.722424
"7468_10",0.977465
"11219_3",0.030647
"5749_8",0.807339
"1563_2",0.127472
"9713_8",0.091803
"12467_2",0.017336
"5686_2",0.057205
"6424_2",0.084286
"11137_10",0.997827
"5613_7",0.998555
"2113_2",0.029737
"8623_8",0.977982
"2086_10",0.998226
"6846_8",0.988704
"3230_2",0.003742
"4973_4",0.031100
"2935_2",0.003468
"12176_1",0.000561
"6272_9",0.595277
"728_10",0.918768
"9843_2",0.011213
"4897_2",0.003617
"12121_3",0.033231
"11934_4",0.072107
"1453_2",0.135902
"9676_9",0.983236
"3072_10",0.994529
"6667_2",0.867128
"8932_9",0.999733
"9452_10",0.541279
"953_2",0.264302
"3268_3",0.020183
"6276_1",0.012805
"2522_3",0.008474
"2630_10",0.996287
"2031_10",0.957463
"3754_10",0.794442
"10791_1",0.015030
"7755_3",0.039708
"11180_10",0.996182
"8020_9",0.204104
"3767_4",0.624280
"3519_10",0.996383
"8180_9",0.934877
"11639_4",0.017502
"7540_2",0.000995
"4746_1",0.023728
"4027_1",0.007054
"952_1",0.627459
"4070_1",0.182774
"8346_1",0.842920
"1499_9",0.744004
"1601_4",0.014915
"1698_1",0.117216
"3055_3",0.012891
"7744_1",0.067620
"3183_8",0.998519
"9482_1",0.001702
"3712_4",0.015451
"9260_4",0.947517
"10042_1",0.002163
"3873_3",0.164387
"11273_10",0.478077
"2918_1",0.769185
"1292_3",0.020690
"1837_2",0.063940
"4650_4",0.014698
"8686_4",0.125970
"11307_8",0.740135
"10044_2",0.001986
"12035_1",0.125092
"2259_9",0.990897
"6582_1",0.677883
"10194_1",0.001177
"7932_10",0.862355
"8064_8",0.697343
"5017_4",0.945486
"6456_9",0.997710
"10768_8",0.996144
"9479_10",0.983709
"9734_4",0.574266
"2245_1",0.083586
"7275_3",0.268415
"1193_10",0.993941
"3883_4",0.008276
"5456_3",0.148467
"10014_2",0.037338
"8045_9",0.986801
"9093_7",0.815281
"9971_1",0.006315
"1052_3",0.217466
"10952_1",0.035008
"3449_7",0.168601
"2488_1",0.142470
"8422_3",0.066834
"1541_10",0.995322
"11863_1",0.007769
"10102_2",0.218221
"3838_9",0.992989
"8538_3",0.080954
"12432_1",0.008447
"6339_10",0.995379
"1860_10",0.987667
"11402_1",0.020695
"10770_2",0.102223
"8046_8",0.980472
"2748_3",0.921338
"361_9",0.988720
"8427_10",0.959554
"11792_10",0.997853
"10331_9",0.987010
"3506_1",0.001233
"7374_7",0.998783
"5658_9",0.995958
"7170_2",0.011066
"6144_1",0.012989
"5035_7",0.964441
"4566_3",0.019595
"9544_1",0.015908
"1959_9",0.540902
"2390_9",0.996950
"4960_9",0.990308
"3425_2",0.003155
"4000_10",0.995671
"12418_3",0.011695
"9771_10",0.975052
"621_7",0.738891
"3510_1",0.051883
"6893_7",0.054314
"3680_9",0.995784
"3118_9",0.981519
"5433_7",0.930479
"8381_9",0.990140
"10205_10",0.993016
"1437_1",0.007783
"5675_2",0.085818
"1597_7",0.908288
"1549_1",0.008456
"11391_10",0.963398
"12101_8",0.985151
"9356_8",0.997133
"10128_1",0.014502
"11249_4",0.045087
"12441_2",0.003178
"7486_2",0.093425
"4905_9",0.930505
"5441_1",0.041938
"2613_10",0.949791
"10351_3",0.062692
"10459_10",0.998346
"2565_8",0.985479
"1338_1",0.001198
"823_7",0.777895
"8924_7",0.976201
"1382_10",0.563760
"4150_7",0.956966
"6004_8",0.521693
"2508_10",0.963760
"10935_8",0.986277
"692_7",0.796466
"7778_10",0.998277
"2016_10",0.998627
"1042_3",0.004809
"7823_1",0.019532
"149_1",0.037901
"5551_3",0.416274
"366_8",0.998410
"3483_10",0.989190
"278_1",0.041569
"9951_4",0.035929
"2731_10",0.994687
"4403_10",0.996689
"5307_1",0.029585
"8185_9",0.995983
"11059_8",0.973151
"10273_10",0.999730
"5336_4",0.009122
"5147_7",0.447942
"1525_1",0.007173
"8507_7",0.318147
"8501_10",0.996526
"2424_2",0.075800
"8959_9",0.990893
"11318_8",0.768824
"1270_8",0.976292
"1655_1",0.004499
"10161_1",0.000861
"8531_10",0.035489
"9144_4",0.183857
"1201_2",0.009262
"11822_10",0.995809
"11486_3",0.004302
"8038_10",0.998748
"1981_2",0.034125
"11901_10",0.967170
"5441_9",0.835751
"11709_9",0.994338
"9333_8",0.995656
"7881_3",0.186200
"2815_9",0.647927
"3251_3",0.017536
"1792_3",0.001500
"8625_2",0.049569
"4221_3",0.340038
"2742_10",0.997858
"11118_4",0.800811
"11613_3",0.006068
"6104_1",0.005633
"3046_1",0.009467
"8729_4",0.073746
"1827_10",0.995942
"762_7",0.153767
"8855_2",0.105472
"7573_3",0.015515
"8616_4",0.095060
"4830_7",0.980469
"6646_1",0.537883
"8746_4",0.089271
"1875_7",0.616811
"1221_10",0.994431
"11842_2",0.004734
"3002_1",0.007473
"5776_1",0.025497
"5479_10",0.999045
"6034_4",0.009586
"10984_1",0.015276
"12043_2",0.002850
"4961_8",0.996254
"9601_10",0.174284
"2216_4",0.038601
"1189_10",0.998391
"8461_4",0.022609
"2575_10",0.993475
"3782_1",0.001522
"8927_8",0.994386
"7006_4",0.023905
"6103_7",0.947525
"3218_10",0.999413
"797_10",0.959436
"76_4",0.147794
"9497_7",0.970392
"9637_1",0.143133
"1070_10",0.983155
"9732_10",0.056363
"8144_3",0.015653
"6247_10",0.059530
"10230_7",0.975560
"10731_3",0.022620
"740_8",0.973548
"2145_8",0.925635
"834_8",0.952393
"6621_10",0.977978
"1749_4",0.270305
"5730_10",0.994339
"11167_4",0.044643
"1106_9",0.990377
"8152_10",0.956954
"11968_8",0.251502
"7728_9",0.964335
"237_1",0.003106
"10754_1",0.001354
"1055_10",0.995054
"65_7",0.976069
"4092_3",0.059387
"3337_7",0.996570
"3163_8",0.308038
"7645_1",0.000784
"10883_1",0.009636
"4597_7",0.835829
"11850_1",0.005318
"1025_10",0.991992
"11908_2",0.596467
"7838_4",0.625796
"7725_7",0.989219
"8146_9",0.996182
"3741_8",0.994346
"323_2",0.009880
"8244_3",0.018323
"4593_1",0.002216
"6902_1",0.029420
"1791_1",0.030102
"11490_10",0.871838
"4200_1",0.045519
"1611_2",0.376138
"3215_10",0.988413
"5864_10",0.001883
"3776_1",0.081146
"6356_9",0.998028
"9139_10",0.993887
"5115_10",0.982391
"3064_10",0.995823
"149_9",0.991661
"2873_3",0.007243
"3790_1",0.003435
"3136_9",0.818216
"1696_3",0.502507
"4961_2",0.217563
"11918_10",0.998890
"3663_10",0.998290
"8115_3",0.409002
"3690_8",0.297759
"11431_1",0.004535
"3830_10",0.984795
"11896_10",0.618089
"8753_10",0.998948
"10121_1",0.252157
"1142_7",0.990348
"7188_7",0.942538
"7044_1",0.008640
"11750_4",0.005871
"7688_10",0.998238
"12292_10",0.993852
"5533_1",0.789252
"4147_4",0.002854
"8515_2",0.013315
"10756_3",0.059953
"11899_10",0.986603
"11867_2",0.045943
"7814_8",0.994754
"1855_10",0.998196
"10357_2",0.003031
"5218_1",0.050010
"6641_9",0.925402
"5777_10",0.962166
"11982_1",0.073415
"10980_10",0.994376
"8585_8",0.970548
"941_2",0.001298
"1697_7",0.991127
"9872_8",0.989047
"2377_4",0.047638
"2033_8",0.952044
"5864_1",0.246496
"4295_7",0.993673
"2610_1",0.001565
"1730_10",0.779242
"11095_8",0.940542
"1699_8",0.424040
"344_9",0.837153
"7136_3",0.002345
"2402_10",0.918282
"472_10",0.858971
"170_7",0.417414
"7019_1",0.022342
"11798_10",0.999105
"7549_2",0.009875
"8414_10",0.898154
"573_3",0.011911
"6678_1",0.243523
"10002_3",0.112443
"3905_3",0.191349
"1849_4",0.086510
"7959_2",0.060123
"597_4",0.266556
"2719_8",0.912340
"10519_1",0.007302
"6112_1",0.001027
"1322_9",0.944649
"12415_8",0.998734
"6727_1",0.185205
"12393_1",0.023310
"8545_9",0.979010
"528_7",0.999299
"12267_8",0.999277
"5842_10",0.998870
"8471_2",0.378388
"3912_9",0.949608
"4831_8",0.987226
"5767_3",0.007816
"10631_9",0.991039
"8069_8",0.992057
"190_9",0.998979
"12343_7",0.887260
"645_1",0.001856
"10326_1",0.030163
"11271_9",0.991857
"11808_8",0.976420
"3200_2",0.000893
"4518_2",0.008739
"8307_2",0.052175
"2057_10",0.892038
"3705_1",0.002964
"11581_7",0.924548
"11777_9",0.756074
"1367_3",0.787924
"12248_9",0.995681
"2994_8",0.981421
"5170_1",0.026408
"8781_7",0.502880
"9137_1",0.002285
"9970_4",0.156495
"3412_7",0.927623
"9399_1",0.001255
"7917_8",0.393566
"1157_1",0.132660
"12489_10",0.991735
"5365_8",0.982830
"9295_10",0.079556
"11505_1",0.002506
"8647_4",0.959037
"6609_2",0.070098
"6859_1",0.323080
"2436_10",0.792530
"4255_4",0.562068
"12347_1",0.154948
"4237_4",0.002835
"11687_10",0.972462
"2964_7",0.132189
"2836_4",0.005077
"1944_4",0.572207
"3218_1",0.011301
"2752_10",0.993678
"9994_3",0.212878
"11566_8",0.991890
"5741_10",0.999103
"7127_10",0.982955
"11864_2",0.001236
"5159_9",0.970594
"658_3",0.780001
