"id","sentiment"
"10127_10",0.989870
"11517_4",0.878523
"4758_4",0.034326
"2210_4",0.520435
"12396_1",0.003191
"9405_7",0.728386
"5945_2",0.003969
"1931_3",0.035211
"3972_9",0.982906
"7949_3",0.032868
"1958_10",0.994259
"5834_7",0.994325
"11040_1",0.007969
"9453_1",0.016168
"5841_10",0.985115
"1144_10",0.992408
"5678_2",0.055875
"11361_3",0.004574
"5999_1",0.011904
"11810_4",0.297036
"10502_1",0.004086
"11821_10",0.993574
"8270_10",0.883286
"4627_4",0.700280
"5588_2",0.013325
"4877_1",0.005140
"2289_8",0.975901
"2582_10",0.994043
"8749_1",0.022846
"1653_1",0.005200
"7060_3",0.070304
"4299_1",0.004142
"7198_10",0.975901
"5597_9",0.986979
"11592_10",0.992244
"1516_1",0.021927
"1428_10",0.983644
"9349_7",0.986764
"4182_10",0.955651
"522_10",0.985057
"1942_9",0.994303
"2570_8",0.982741
"1188_2",0.006693
"7454_10",0.990083
"6859_8",0.993735
"4278_9",0.993686
"3538_8",0.937326
"6499_1",0.022414
"7715_1",0.003608
"5847_1",0.007417
"2109_10",0.988016
"7570_2",0.008228
"3725_1",0.007577
"8736_2",0.168960
"2007_10",0.994380
"9738_10",0.961714
"2763_7",0.990962
"9081_2",0.020100
"6647_10",0.989098
"11207_1",0.153105
"5182_3",0.005957
"2171_10",0.991907
"9091_1",0.439687
"3970_3",0.100746
"7432_9",0.984381
"2169_2",0.006027
"720_1",0.011029
"866_2",0.008125
"567_3",0.317955
"11812_8",0.952264
"11195_9",0.994369
"5877_10",0.988799
"5526_9",0.993410
"792_8",0.989771
"8673_9",0.985086
"5163_1",0.005523
"4722_8",0.973569
"11423_8",0.870432
"3239_8",0.979648
"2235_4",0.141815
"5799_3",0.006266
"8592_2",0.009431
"5229_10",0.991875
"9285_10",0.987104
"6092_1",0.026785
"8940_10",0.959988
"12220_8",0.174410
"4417_10",0.988380
"10462_10",0.991985
"3241_9",0.986803
"8744_10",0.990927
"1016_3",0.379034
"7382_10",0.990025
"8458_8",0.970716
"629_4",0.027169
"1971_3",0.016769
"4471_4",0.014914
"7890_2",0.008611
"10164_4",0.983785
"2176_8",0.987759
"2500_2",0.010004
"1155_2",0.009803
"7102_8",0.950273
"3618_10",0.993242
"4940_3",0.013889
"10263_3",0.011126
"12495_10",0.938857
"7170_9",0.983613
"7322_3",0.005343
"2938_10",0.897156
"8128_8",0.991684
"4900_1",0.009134
"5672_7",0.898944
"3387_10",0.983723
"806_1",0.008703
"7385_2",0.003743
"3043_4",0.033086
"6845_10",0.960952
"979_3",0.234713
"6853_3",0.004408
"4871_4",0.019947
"12172_8",0.971184
"4105_2",0.006944
"3171_4",0.081813
"8686_10",0.984124
"10187_1",0.004944
"5305_7",0.443962
"1728_10",0.994225
"11284_4",0.354101
"443_2",0.036839
"8542_9",0.992654
"7634_2",0.011321
"2598_1",0.004944
"124_2",0.020824
"10145_8",0.991489
"63_1",0.012312
"5522_3",0.032992
"1264_9",0.982674
"12181_10",0.994380
"6508_1",0.017900
"2146_3",0.012054
"5449_4",0.019757
"2660_9",0.992423
"6594_4",0.018671
"6285_8",0.933613
"12200_10",0.889769
"6710_1",0.074568
"10399_10",0.980450
"6703_1",0.006027
"5795_8",0.991373
"3427_4",0.019550
"11306_10",0.993771
"6641_3",0.086093
"9364_9",0.992879
"6963_8",0.096834
"6896_10",0.921640
"10154_10",0.984679
"4690_10",0.992437
"8125_8",0.956145
"4978_1",0.008204
"4999_3",0.005957
"8921_8",0.983439
"6089_3",0.007629
"12279_9",0.991538
"1209_7",0.970352
"2083_7",0.932883
"10162_10",0.966632
"1266_4",0.069890
"10892_8",0.992364
"4864_4",0.021885
"10743_7",0.551845
"6427_1",0.004538
"8633_1",0.098382
"6158_10",0.991844
"4952_3",0.004023
"7508_10",0.941493
"637_9",0.984063
"6734_2",0.033337
"10685_1",0.009304
"6269_4",0.027559
"9073_8",0.991032
"9551_2",0.034424
"5499_2",0.012516
"3573_4",0.006027
"12089_1",0.016029
"3962_1",0.006603
"2169_7",0.901140
"959_8",0.963506
"10514_9",0.687735
"4430_7",0.329230
"10802_1",0.133077
"280_10",0.979433
"8041_3",0.077100
"9040_9",0.994303
"10653_1",0.008180
"10783_7",0.988131
"4711_1",0.009477
"1523_4",0.316633
"3903_1",0.014757
"4216_8",0.968381
"10108_1",0.006971
"4098_4",0.008292
"9433_7",0.991985
"11013_10",0.970660
"3968_10",0.987351
"7916_3",0.009737
"5859_9",0.978692
"11194_7",0.825027
"9376_3",0.006917
"1808_4",0.062445
"12029_3",0.024727
"5854_4",0.037821
"6573_9",0.992851
"6747_8",0.898944
"4366_1",0.007432
"5868_7",0.993673
"7712_3",0.083628
"11617_1",0.006302
"5362_10",0.993537
"1950_1",0.009134
"9724_1",0.006864
"7537_8",0.977001
"6950_1",0.004298
"6035_8",0.989368
"11191_4",0.066691
"4759_9",0.978631
"1228_7",0.965479
"10380_1",0.032283
"271_7",0.876476
"7826_9",0.984486
"4336_2",0.012089
"4209_2",0.033337
"4898_7",0.951142
"2987_1",0.010150
"9976_4",0.017661
"7521_10",0.982641
"5680_2",0.006706
"4310_10",0.958460
"4484_10",0.990945
"5748_9",0.992274
"6798_3",0.005210
"9598_10",0.980803
"4834_2",0.012662
"2505_10",0.991289
"1984_8",0.927298
"476_1",0.005854
"11578_1",0.002586
"2223_3",0.021553
"8215_3",0.015922
"3108_1",0.014023
"4371_1",0.007854
"12399_4",0.090454
"4913_1",0.010509
"8431_8",0.992108
"3445_10",0.989430
"8268_10",0.992539
"4271_10",0.985524
"2136_3",0.008813
"2479_1",0.006351
"11798_2",0.020765
"2893_10",0.988842
"7754_3",0.010787
"7568_10",0.990292
"6221_8",0.994336
"1687_10",0.990366
"4744_1",0.013454
"3730_10",0.982757
"7543_10",0.967686
"4449_1",0.007289
"2802_8",0.995056
"2834_2",0.007108
"11243_2",0.013584
"6638_10",0.978343
"3299_1",0.007417
"1378_10",0.993524
"1867_9",0.985243
"3371_1",0.015724
"1340_10",0.942823
"1810_10",0.979176
"11773_10",0.974653
"2111_1",0.016641
"2234_4",0.030997
"4958_7",0.884239
"3514_1",0.014104
"8488_9",0.969382
"1650_4",0.012834
"6538_3",0.006958
"9930_9",0.993636
"10594_1",0.004574
"6248_8",0.993587
"1384_9",0.993759
"11526_3",0.054049
"9847_10",0.993359
"8994_1",0.007094
"11595_1",0.006784
"9840_7",0.919063
"1027_9",0.987520
"11691_2",0.010725
"1154_10",0.949576
"4599_4",0.018887
"2126_1",0.280789
"10719_3",0.008737
"11925_2",0.010976
"1938_2",0.008244
"7233_7",0.906281
"1747_8",0.994423
"4994_8",0.982741
"10696_10",0.993042
"7348_10",0.956063
"9121_8",0.984869
"902_10",0.972467
"8046_1",0.024284
"3604_7",0.973844
"4886_8",0.993150
"2821_10",0.990348
"10180_8",0.882630
"11376_10",0.989830
"11195_2",0.017917
"5625_9",0.980636
"9284_9",0.971102
"6747_1",0.016530
"3910_9",0.949623
"11412_7",0.969728
"2456_10",0.991289
"6105_10",0.991796
"5732_10",0.982741
"1960_9",0.988755
"6363_7",0.850469
"9596_10",0.957715
"8605_3",0.008276
"174_2",0.013611
"8251_1",0.007621
"8567_10",0.983359
"7007_3",0.074164
"2418_8",0.974264
"12030_8",0.983231
"7626_7",0.870046
"6070_3",0.017493
"802_1",0.010955
"10801_10",0.951188
"8559_1",0.006719
"2495_2",0.943348
"10777_9",0.993474
"2958_7",0.960768
"3701_10",0.990064
"2754_9",0.980431
"1210_1",0.022890
"7830_10",0.992947
"4523_9",0.838217
"12408_4",0.034489
"5748_1",0.008644
"3982_2",0.005292
"9658_8",0.922132
"73_10",0.990732
"3952_1",0.012360
"4064_8",0.992214
"9835_4",0.656369
"12463_1",0.008805
"905_10",0.980300
"5634_8",0.979116
"800_3",0.005686
"11576_10",0.992934
"8546_4",0.019271
"8456_1",0.164315
"163_1",0.007247
"7616_3",0.008653
"17_3",0.025834
"620_2",0.006526
"4250_4",0.039269
"4403_1",0.004451
"7107_3",0.587307
"9691_9",0.989327
"4069_8",0.991538
"3747_7",0.980913
"7930_10",0.989751
"1088_3",0.008188
"3683_1",0.010913
"11138_1",0.040163
"1825_10",0.993855
"9888_3",0.009699
"8079_10",0.825801
"1508_2",0.003130
"2471_4",0.016231
"5238_7",0.991812
"4947_9",0.987228
"1791_10",0.938576
"5824_4",0.032010
"10408_2",0.006680
"6053_8",0.993110
"6811_4",0.010683
"6398_4",0.034326
"137_7",0.425665
"3920_9",0.984575
"8179_2",0.014200
"10602_8",0.942454
"10509_8",0.973062
"7346_3",0.010348
"2663_1",0.007907
"1342_2",0.409339
"5714_4",0.038975
"9669_10",0.977968
"6038_3",0.085633
"11957_10",0.937612
"750_2",0.016561
"12386_10",0.658225
"7178_1",0.003961
"8070_8",0.980072
"8993_1",0.005427
"1178_4",0.050799
"10457_8",0.993359
"5287_1",0.004023
"3098_8",0.977522
"3505_8",0.991067
"10271_1",0.043123
"4354_3",0.005775
"4817_1",0.009038
"11313_1",0.007592
"9023_10",0.989450
"8404_1",0.059483
"11847_1",0.006121
"5374_9",0.981841
"1009_8",0.989098
"4197_1",0.008977
"10803_9",0.952926
"6609_9",0.845177
"519_1",0.004110
"7675_3",0.013532
"10204_10",0.993795
"10565_1",0.099252
"1641_1",0.009643
"11170_10",0.989771
"451_2",0.011904
"4526_7",0.391275
"5639_9",0.980186
"5642_1",0.010987
"9159_3",0.991272
"11173_10",0.961425
"10772_10",0.992697
"11172_10",0.991875
"10213_4",0.354534
"11256_9",0.979765
"5863_1",0.013210
"5125_1",0.012444
"5624_10",0.986803
"10355_10",0.116211
"6623_1",0.016277
"3674_1",0.003040
"540_8",0.832100
"5202_10",0.987993
"9644_10",0.994123
"4780_1",0.006958
"2002_9",0.080321
"7228_10",0.990696
"4036_2",0.003197
"9925_9",0.979056
"1137_10",0.982134
"5679_1",0.006027
"9162_2",0.005120
"2849_3",0.015664
"3546_4",0.009946
"7164_1",0.002425
"1749_10",0.952970
"11988_2",0.019833
"365_10",0.974043
"7340_10",0.993722
"1543_3",0.013493
"6008_2",0.008788
"2230_4",0.014857
"10105_3",0.005160
"5443_1",0.011699
"5024_1",0.007801
"5630_8",0.978488
"7603_10",0.989511
"12205_10",0.835685
"5910_7",0.988062
"7006_8",0.993002
"3287_10",0.956391
"3136_1",0.003795
"6547_4",0.196788
"9329_1",0.007233
"1679_10",0.988425
"1659_7",0.971074
"2015_1",0.021906
"5236_1",0.035779
"2201_2",0.004256
"6026_3",0.094594
"12093_8",0.877477
"11394_10",0.933794
"9512_1",0.014518
"8401_3",0.018779
"5239_8",0.980673
"5018_10",0.987179
"38_8",0.989430
"2968_7",0.853058
"5359_3",0.009587
"10419_4",0.868158
"1551_4",0.060474
"11346_1",0.005292
"809_1",0.015845
"9823_4",0.097907
"10125_8",0.977968
"8819_10",0.992597
"9038_4",0.012444
"1968_1",0.021471
"6642_2",0.007374
"9015_10",0.988131
"12198_2",0.016866
"2758_9",0.988492
"9206_3",0.025179
"4370_7",0.684554
"1985_2",0.006074
"3031_7",0.992169
"10172_1",0.014172
"4527_1",0.005809
"5458_9",0.995263
"6534_1",0.012492
"4347_1",0.010735
"11152_10",0.992062
"9238_3",0.841174
"6161_8",0.993203
"2299_1",0.005820
"1133_1",0.088662
"11774_3",0.008711
"1095_2",0.022393
"11311_10",0.933794
"1126_1",0.002611
"2385_9",0.989013
"10710_10",0.994031
"10106_1",0.004700
"3363_1",0.009985
"11480_10",0.993281
"5183_1",0.004298
"7100_7",0.970042
"752_10",0.992554
"11958_8",0.974580
"2518_1",0.021328
"4744_9",0.930078
"53_7",0.993599
"12289_1",0.102529
"9239_4",0.046595
"8758_10",0.967472
"9050_9",0.988470
"10390_7",0.991812
"11780_8",0.841370
"9518_1",0.007923
"3442_1",0.011653
"6316_9",0.994157
"2826_9",0.991289
"5908_10",0.986442
"3720_7",0.993083
"8481_1",0.007374
"1188_10",0.994488
"2784_10",0.986917
"12352_3",0.257648
"1771_10",0.941654
"5255_1",0.152473
"328_4",0.331505
"313_10",0.992879
"10530_1",0.011190
"4866_7",0.969382
"8936_1",0.004953
"10029_10",0.985524
"12383_10",0.860545
"1922_1",0.007149
"3012_7",0.477432
"11593_3",0.006971
"8661_1",0.007877
"10457_1",0.021595
"8074_4",0.990514
"11993_10",0.338173
"6_7",0.970013
"2542_9",0.989986
"11454_3",0.012834
"6776_4",0.934455
"9466_1",0.504547
"11100_4",0.006877
"6429_10",0.978364
"11218_3",0.226441
"8310_1",0.017160
"7432_4",0.096535
"10115_1",0.016387
"11127_7",0.980262
"3306_2",0.014159
"6998_7",0.924483
"12166_2",0.007121
"7792_10",0.990803
"9250_1",0.005292
"3351_7",0.950732
"3350_8",0.983423
"2393_3",0.032528
"5473_3",0.009449
"73_4",0.078148
"1504_1",0.004992
"10317_10",0.979176
"5795_1",0.010766
"1511_9",0.983391
"2537_2",0.010829
"8010_4",0.006693
"1616_3",0.011365
"4332_2",0.037292
"8499_1",0.009331
"1636_8",0.953188
"7752_3",0.043244
"5848_7",0.906570
"5370_2",0.017729
"10600_10",0.989850
"5501_3",0.010746
"9948_7",0.992767
"10683_4",0.120387
"10013_4",0.052961
"11704_2",0.073796
"431_9",0.987277
"11855_10",0.993698
"2671_7",0.857709
"5831_2",0.011676
"7920_10",0.986598
"276_1",0.010239
"6245_2",0.090494
"89_3",0.041153
"7871_1",0.005609
"1707_1",0.003992
"6640_1",0.004374
"723_10",0.987923
"11391_1",0.006526
"3534_3",0.005110
"10449_10",0.979195
"180_10",0.993499
"5128_1",0.005708
"471_10",0.993474
"2341_10",0.993268
"3204_7",0.397120
"1818_10",0.986429
"4489_10",0.970155
"12034_10",0.974018
"11264_10",0.992199
"8077_7",0.961207
"12206_10",0.547071
"11549_3",0.013364
"8993_10",0.969382
"1937_4",0.010338
"7778_3",0.018405
"9714_9",0.742842
"7219_4",0.010520
"6518_4",0.008771
"8421_10",0.994043
"10563_2",0.022479
"2527_9",0.995037
"11147_10",0.991015
"832_7",0.952042
"8972_7",0.291082
"2311_9",0.990910
"6794_1",0.024540
"1769_10",0.988690
"11130_1",0.039788
"8331_3",0.007461
"5564_10",0.889625
"2594_10",0.963161
"11037_1",0.004565
"6679_9",0.988108
"419_4",0.040807
"2635_10",0.955527
"4436_4",0.078536
"10972_1",0.015204
"708_3",0.810704
"9113_1",0.008140
"1438_9",0.985566
"2048_4",0.004682
"4488_10",0.947332
"7889_3",0.029284
"11498_9",0.993524
"8780_1",0.240462
"2036_7",0.988690
"1861_1",0.633906
"581_4",0.057229
"9253_10",0.967747
"977_4",0.938632
"5693_7",0.941601
"6515_9",0.991538
"9378_1",0.013545
"6695_2",0.009643
"8507_1",0.008487
"829_2",0.009403
"11023_8",0.986688
"70_1",0.026887
"3669_8",0.987079
"10033_8",0.989652
"9158_4",0.044890
"817_1",0.014268
"4679_1",0.006217
"8133_4",0.036563
"3531_1",0.012649
"10742_1",0.007681
"5579_3",0.017729
"9041_1",0.011475
"4938_1",0.006145
"4246_9",0.855369
"4275_9",0.969584
"6819_3",0.006758
"6327_7",0.990348
"6101_10",0.993176
"11852_2",0.005090
"10252_10",0.972046
"4348_8",0.988335
"5328_4",0.017763
"11964_9",0.987970
"8634_1",0.030589
"3702_8",0.992000
"1677_2",0.023309
"5907_1",0.007417
"8432_10",0.990660
"3570_3",0.744006
"9624_10",0.979823
"11466_4",0.081520
"9062_10",0.988668
"12336_1",0.007417
"3476_1",0.026007
"7033_2",0.013210
"2660_3",0.028871
"741_1",0.009946
"11490_1",0.021802
"6580_7",0.980766
"1807_3",0.024031
"4785_1",0.002834
"6319_10",0.977045
"4437_8",0.990910
"3533_10",0.987030
"12119_3",0.017326
"151_8",0.980375
"7829_7",0.778944
"5497_1",0.016387
"7477_10",0.990102
"5879_10",0.993649
"8068_10",0.982220
"7989_3",0.992753
"8480_10",0.983738
"10352_10",0.987759
"120_2",0.014714
"10135_3",0.021186
"8091_1",0.007191
"8505_8",0.986376
"3282_1",0.023985
"11570_10",0.947235
"11052_8",0.976802
"5549_10",0.992961
"3891_8",0.988268
"3537_9",0.990732
"8503_3",0.306423
"3995_4",0.068631
"10979_3",0.006706
"11681_1",0.022608
"536_7",0.990624
"11739_8",0.985172
"6951_10",0.993474
"6210_2",0.006501
"1449_4",0.715648
"11860_10",0.989652
"11149_8",0.990159
"4021_7",0.979433
"5104_3",0.020235
"2989_3",0.007533
"10112_10",0.992364
"6718_1",0.003524
"7654_4",0.331715
"9481_10",0.971806
"7984_2",0.004273
"1348_8",0.970240
"11079_8",0.780788
"9554_10",0.987876
"8617_8",0.992851
"315_8",0.994770
"6085_8",0.993722
"1823_9",0.977414
"3208_10",0.979609
"924_4",0.027092
"6479_10",0.994259
"7017_10",0.975739
"8595_4",0.027299
"4532_10",0.989928
"5145_4",0.140808
"2358_7",0.964888
"11151_4",0.030272
"10238_7",0.960361
"564_9",0.099908
"4054_10",0.993056
"8852_9",0.985043
"10137_10",0.982065
"7014_3",0.010714
"1533_4",0.009055
"8257_2",0.176140
"8719_8",0.972857
"5041_1",0.057388
"1469_9",0.967225
"11726_3",0.008873
"2002_1",0.014309
"12293_3",0.007938
"3672_1",0.008276
"11110_10",0.993783
"3931_1",0.015634
"6972_1",0.022737
"10186_1",0.009727
"9265_3",0.009241
"7412_3",0.010469
"5427_2",0.011755
"5006_4",0.010499
"3199_1",0.009477
"6256_8",0.534947
"418_9",0.989889
"8834_9",0.962214
"5093_10",0.992408
"3190_2",0.010072
"12360_4",0.008703
"9477_1",0.009090
"6085_1",0.005544
"7773_10",0.988928
"255_4",0.209268
"1661_1",0.005292
"1627_10",0.990044
"9204_2",0.005820
"3704_8",0.955194
"11898_9",0.990083
"1137_1",0.067608
"101_9",0.952175
"1142_1",0.017243
"5314_8",0.974190
"10932_4",0.006944
"9639_2",0.064124
"12125_7",0.982541
"10998_1",0.007519
"5186_7",0.990197
"10340_1",0.030938
"7419_8",0.924347
"6929_3",0.012124
"7238_4",0.014971
"10869_7",0.970493
"4106_1",0.005070
"6589_2",0.752649
"9619_7",0.966379
"7116_4",0.107672
"8889_1",0.002383
"3901_9",0.991954
"7052_7",0.929824
"6439_1",0.010338
"5309_1",0.009606
"4515_3",0.055566
"3029_4",0.013008
"10310_1",0.003657
"12350_10",0.990980
"532_8",0.967839
"11145_8",0.978052
"75_10",0.986071
"6137_3",0.014172
"1637_2",0.010581
"12327_10",0.993961
"2177_7",0.992031
"1879_1",0.004646
"8745_2",0.017866
"3099_8",0.984811
"7354_4",0.009170
"10103_1",0.009286
"3296_10",0.992154
"8494_9",0.993359
"3423_4",0.092442
"7609_8",0.013197
"4265_10",0.967747
"1872_7",0.561335
"10987_10",0.990839
"2849_7",0.965544
"628_1",0.014241
"1391_1",0.005427
"7456_1",0.006917
"12150_1",0.012625
"7718_9",0.981185
"5787_3",0.060087
"12162_8",0.989948
"11670_7",0.968261
"1784_8",0.992626
"7483_8",0.986284
"9564_9",0.958109
"10832_9",0.975716
"12230_1",0.002683
"2291_8",0.992077
"8416_3",0.177954
"9486_10",0.985868
"8153_10",0.992554
"5164_10",0.994054
"6347_8",0.983182
"7773_2",0.011597
"12215_1",0.004700
"10039_8",0.858541
"9803_9",0.986297
"1589_1",0.040389
"1615_9",0.987104
"119_3",0.009946
"623_8",0.988062
"10427_1",0.005730
"11697_4",0.066266
"6168_2",0.014050
"2658_3",0.038035
"1841_4",0.008586
"10572_1",0.008260
"6964_8",0.668096
"5172_1",0.012662
"989_7",0.045310
"159_10",0.986350
"5240_1",0.024330
"11777_1",0.004332
"8350_3",0.008324
"2565_1",0.005831
"7694_10",0.992274
"7759_1",0.038829
"3003_4",0.015968
"7128_2",0.004382
"8147_4",0.059866
"6595_9",0.978135
"8949_3",0.099558
"9848_4",0.057971
"7496_8",0.987204
"11857_10",0.979551
"3237_1",0.027066
"5404_1",0.008356
"10699_8",0.949482
"6138_4",0.094510
"909_4",0.118691
"11833_10",0.990121
"11817_10",0.958069
"171_2",0.244588
"2517_7",0.878366
"10307_7",0.069007
"370_2",0.039565
"5995_8",0.983182
"4612_1",0.031919
"6561_8",0.389942
"7454_1",0.006181
"2951_2",0.012007
"8860_1",0.043406
"411_3",0.004340
"664_3",0.007066
"4345_10",0.992244
"4452_1",0.027611
"2833_2",0.004094
"10374_3",0.150715
"9322_1",0.007490
"9923_3",0.061480
"8687_3",0.027299
"7567_9",0.978529
"137_3",0.012516
"7872_1",0.007121
"6968_4",0.115811
"1540_10",0.992697
"9157_10",0.960249
"4102_10",0.952838
"6645_1",0.013875
"7630_10",0.439507
"3958_9",0.987520
"11437_9",0.994066
"6982_1",0.017815
"4870_2",0.058777
"3545_7",0.967472
"204_1",0.007884
"6844_10",0.989430
"4736_1",0.005843
"9120_9",0.983518
"1608_1",0.017459
"1251_10",0.991668
"12315_10",0.898767
"11754_10",0.989652
"2399_3",0.014406
"11499_8",0.982423
"3870_10",0.992767
"5503_10",0.981436
"4045_10",0.994358
"3063_1",0.005957
"10914_7",0.466177
"8509_10",0.993320
"5872_1",0.010818
"5729_4",0.008959
"10865_2",0.007907
"10218_4",0.270360
"2096_4",0.840062
"11344_1",0.006603
"10623_2",0.008454
"11241_10",0.858006
"7254_2",0.046812
"7892_1",0.003538
"3472_8",0.955152
"11637_4",0.047736
"11853_9",0.988906
"1096_7",0.990962
"8508_3",0.123102
"9400_10",0.990121
"1128_10",0.993461
"5989_10",0.991322
"8021_1",0.004792
"7860_10",0.994247
"1131_10",0.988313
"5589_1",0.040313
"5662_8",0.942029
"2161_7",0.992626
"323_10",0.993831
"2431_1",0.016168
"10147_7",0.974653
"2956_7",0.991907
"12005_3",0.423980
"477_2",0.027533
"202_9",0.986031
"5710_10",0.989450
"2262_7",0.994770
"7103_8",0.793706
"10237_3",0.025761
"12151_1",0.003743
"7485_2",0.027664
"2438_10",0.988799
"4069_2",0.006758
"5593_2",0.003877
"11163_1",0.082217
"6754_10",0.982674
"9147_2",0.016340
"9614_10",0.953449
"4427_7",0.980894
"1382_1",0.006278
"11132_7",0.659597
"6371_3",0.341459
"11221_4",0.033558
"10071_2",0.008031
"4936_2",0.004934
"1797_3",0.722184
"6692_4",0.060585
"5816_1",0.017560
"6163_2",0.003780
"2042_8",0.969237
"856_3",0.006438
"1233_10",0.988690
"9537_10",0.989751
"9504_9",0.958731
"788_10",0.994820
"3399_8",0.987277
"7142_4",0.007275
"10371_4",0.678966
"760_7",0.993487
"3614_10",0.988885
"3314_1",0.020216
"3447_10",0.985370
"12240_10",0.676433
"10083_10",0.994281
"9936_10",0.954095
"7651_10",0.993461
"1470_1",0.016387
"2703_7",0.993996
"5637_10",0.933309
"6102_1",0.008276
"8991_8",0.981004
"9606_10",0.972650
"10568_4",0.033117
"7126_10",0.963575
"4203_10",0.973844
"4486_2",0.007946
"3408_9",0.990624
"2867_8",0.987030
"7338_8",0.973869
"8065_4",0.032590
"2510_3",0.023398
"2110_7",0.883588
"4097_4",0.019531
"7484_8",0.762424
"5789_10",0.989306
"8070_2",0.004408
"867_2",0.099645
"1364_3",0.015785
"10654_2",0.003877
"12417_4",0.096748
"10470_10",0.981648
"6544_10",0.961061
"8904_8",0.969556
"10282_2",0.158891
"497_9",0.993423
"2659_10",0.986777
"9609_7",0.975716
"3010_3",0.025834
"9134_1",0.014420
"8990_1",0.010111
"6960_4",0.209915
"9566_9",0.978733
"7923_4",0.012159
"4542_10",0.992184
"7185_3",0.003877
"1918_10",0.984855
"2316_8",0.952706
"5846_10",0.970660
"1023_10",0.966220
"7141_7",0.978895
"3724_10",0.984124
"3617_2",0.005080
"7095_1",0.004755
"12201_10",0.989712
"10309_2",0.236913
"5584_8",0.960100
"2063_10",0.982741
"10874_1",0.010288
"4084_2",0.007726
"2765_1",0.006850
"11390_3",0.008503
"4676_1",0.016625
"2130_7",0.143068
"12032_7",0.039306
"9671_3",0.011321
"816_7",0.971456
"11320_8",0.860428
"1458_8",0.990624
"1938_7",0.993423
"2861_8",0.992289
"5768_9",0.876423
"5049_9",0.985936
"8083_1",0.442441
"4825_1",0.010338
"1740_9",0.994347
"3034_10",0.964623
"9977_7",0.981560
"8459_10",0.993136
"1103_10",0.911338
"3783_10",0.959001
"754_2",0.015845
"5580_10",0.991652
"3472_2",0.003795
"2640_3",0.042682
"5400_2",0.008156
"5881_10",0.989889
"10970_4",0.844281
"8842_1",0.005070
"5336_8",0.992879
"1398_1",0.025982
"12310_10",0.989928
"6012_8",0.730242
"1508_7",0.785720
"2981_8",0.977778
"576_8",0.992437
"9683_7",0.943971
"10336_1",0.013493
"3345_3",0.271010
"7683_7",0.988199
"6366_9",0.972046
"6741_9",0.994510
"11396_2",0.005427
"4964_10",0.991732
"12285_10",0.990478
"11018_9",0.989182
"3902_9",0.974701
"4147_8",0.968620
"1748_10",0.984694
"10084_3",0.448155
"3265_7",0.976333
"6160_1",0.009737
"2984_10",0.994066
"1305_1",0.008813
"9075_4",0.955940
"11710_7",0.910466
"2443_10",0.988949
"938_10",0.989470
"1392_7",0.426680
"10406_8",0.974845
"4302_7",0.963092
"2836_8",0.968381
"2365_3",0.012444
"98_1",0.029619
"8325_10",0.990945
"300_9",0.989409
"7667_1",0.943034
"4313_10",0.964722
"12450_3",0.027015
"8582_1",0.008528
"11325_9",0.917488
"8482_1",0.005900
"7304_8",0.992393
"9439_1",0.007548
"2656_10",0.993938
